date,price,Bitmex,Binance,Bybit,Okex,Huobi,Deribit,Gate,CoinEx
2022-02-24 00:00:00.000,2576.97,0.01,0.004308,0.01,0.004,0.01,0.0,0.0309,
2022-02-24 08:00:00.000,2369.28,0.0687,0.01,0.01,-0.002,0.00494797,0.0,0.0789,
2022-02-24 16:00:00.000,2455.35,0.0407,-0.001099,0.0049,0.003,0.00294129,0.0,0.0929,
2022-02-25 00:00:00.000,2596.61,0.0601,0.01,0.0015,-0.008,-0.00516014,0.0,0.046,
2022-02-25 08:00:00.000,2614.02,0.0102,0.01,0.0024,-0.00036274,0.00115811,0.0,0.048,
2022-02-25 16:00:00.000,2730.6,0.01,0.01,0.01,0.01404675,0.01,-0.03557323,0.0137,
2022-02-26 00:00:00.000,2767.18,0.0382,0.01,0.0097,0.00420166,0.0072185,0.0,0.01,
2022-02-26 08:00:00.000,2789.24,0.0372,0.005681,-0.003,0.00402539,-0.00019974,0.0,0.012,
2022-02-26 16:00:00.000,2785.27,0.0157,0.01,0.01,0.01238814,0.0094459,0.0,0.0301,
2022-02-27 00:00:00.000,2778.81,0.01,-0.000967,-0.0062,0.0034695,-0.01427765,0.0,0.022,
2022-02-27 08:00:00.000,2736.99,0.01,-0.012203,-0.0126,-0.00779938,-0.00100064,0.0,0.01,
2022-02-27 16:00:00.000,2807.18,0.0237,0.01,0.01,0.0219474,0.00910178,0.0,0.01,
2022-02-28 00:00:00.000,2615.96,0.0239,-0.016726,-0.0095,-0.01642929,-0.02174427,0.0,0.01,
2022-02-28 08:00:00.000,2635.35,0.0387,-0.006077,-0.0034,0.00550171,-0.00146914,0.0,0.0547,
2022-02-28 16:00:00.000,2815.75,0.032,0.01,0.01,0.00647207,0.00598811,0.0,0.1403,
2022-03-01 00:00:00.000,2922.29,0.0906,0.01,0.01,0.01558206,0.01,0.0,0.0905,
2022-03-01 08:00:00.000,2921.88,0.0691,0.01,0.01,0.01934385,0.01,0.0,0.1255,
2022-03-01 16:00:00.000,2949.93,0.0277,0.004535,0.01,-0.00420143,0.00894211,0.0,0.0275,
2022-03-02 00:00:00.000,2975.12,0.0305,-0.004737,0.0085,-0.00490631,-0.0070792,0.0,0.0735,
2022-03-02 08:00:00.000,2966.86,0.0146,0.005012,0.01,0.00014438,0.00662033,0.0,0.0248,
2022-03-02 16:00:00.000,2952.9,0.0201,0.002818,0.0093,0.00936274,0.00412585,0.0,0.0387,
2022-03-03 00:00:00.000,2947.97,0.0349,-0.000928,0.0009,-0.00655027,0.00203611,0.0,0.0439,
2022-03-03 08:00:00.000,2907.03,0.0563,0.01,0.0092,0.01974126,0.01,0.0,0.0343,
2022-03-03 16:00:00.000,2826.23,0.0295,0.00755,0.01,-0.0049648,0.00936862,0.0,0.0451,
2022-03-04 00:00:00.000,2833.24,0.0644,0.01,0.01,0.01902716,0.01,0.0,0.0959,
2022-03-04 08:00:00.000,2732.84,0.089,0.01,0.01,0.01205013,0.01,0.02389739,0.1363,
2022-03-04 16:00:00.000,2670.88,0.0329,0.01,0.01,0.00130307,0.00331395,0.0009123,0.0863,
2022-03-05 00:00:00.000,2620.2,0.0109,-0.001294,0.01,0.00169058,0.00118481,0.0,0.1598,
2022-03-05 08:00:00.000,2636.27,0.01,-0.011163,-0.0166,-0.01316484,-0.02254248,0.0,0.0606,
2022-03-05 16:00:00.000,2642.59,0.0335,-0.001074,-0.0021,-0.00068186,0.00979785,0.0,0.054,
2022-03-06 00:00:00.000,2664.35,0.01,-0.007842,-0.0133,-0.00946625,-0.01896837,0.0,0.0684,
2022-03-06 08:00:00.000,2645.38,0.01,-0.000567,-0.0058,-0.00044512,0.00619608,0.0,0.0649,
2022-03-06 16:00:00.000,2625.9,0.0429,0.01,0.01,0.01843495,0.01,0.0,0.0544,
2022-03-07 00:00:00.000,2549.02,0.0282,0.002044,0.01,-0.00376911,0.0015656,0.0,0.1073,
2022-03-07 08:00:00.000,2519.9,0.01,-0.000849,-0.0015,-0.00115502,-0.0094388,0.0,0.0153,
2022-03-07 16:00:00.000,2618.22,0.0447,0.01,0.01,0.00539874,0.01,0.0,0.0381,
2022-03-08 00:00:00.000,2492.13,0.01,-0.003828,-0.0026,-0.01372009,-0.01576274,0.0,0.01,
2022-03-08 08:00:00.000,2535.28,0.01,0.01,0.01,0.02561199,0.00457277,0.0,0.0452,
2022-03-08 16:00:00.000,2560.02,0.0297,0.01,0.01,0.00407316,0.00279,0.0,0.01,
2022-03-09 00:00:00.000,2576.02,0.0766,0.007351,0.0087,0.00020383,-0.01108663,0.0,0.01,
2022-03-09 08:00:00.000,2744.51,0.0133,0.004801,0.0058,0.00355259,0.00528758,0.0,0.01,
2022-03-09 16:00:00.000,2756.63,0.0218,0.009373,0.0074,-0.00079409,-0.00786352,-0.00474109,0.01,
2022-03-10 00:00:00.000,2726.68,0.0788,0.01,0.0078,0.01348972,0.00465501,0.0,0.01,
2022-03-10 08:00:00.000,2591.11,0.01,-0.018122,-0.004,-0.00808198,-0.02323602,0.0,0.01,
2022-03-10 16:00:00.000,2595.75,0.01,-0.013547,-0.0121,-0.00399901,-0.00262801,0.0,0.01,
2022-03-11 00:00:00.000,2606.21,0.0201,-0.004658,-0.0035,0.00140121,-0.0026448,0.0,0.052,
2022-03-11 08:00:00.000,2606.98,0.0542,-0.009516,-0.0061,-0.00776932,-0.01318215,0.0,0.0108,
2022-03-11 16:00:00.000,2581.0,0.0294,0.007175,0.01,0.01374801,0.00530557,0.0,0.0226,
2022-03-12 00:00:00.000,2556.12,0.0542,0.01,0.01,0.01083871,0.01,0.0,0.0108,
2022-03-12 08:00:00.000,2587.56,0.0205,0.007041,0.0044,0.00216547,-0.01390961,-0.00871287,0.0514,
2022-03-12 16:00:00.000,2586.64,0.01,0.008415,-0.0001,0.00020077,0.00388176,0.0,0.0163,
2022-03-13 00:00:00.000,2568.1,0.0168,-0.00611,-0.0175,-0.01195833,-0.0175304,0.0,0.0164,
2022-03-13 08:00:00.000,2580.38,0.01,0.01,0.01,0.02172242,0.01,0.0,0.01,
2022-03-13 16:00:00.000,2579.6,0.01,-0.006092,-0.0046,-0.01573018,-0.00783098,0.0,0.01,
2022-03-14 00:00:00.000,2515.91,0.01,-0.01759,0.0027,-0.00987272,-0.01290488,0.0,0.0266,
2022-03-14 08:00:00.000,2586.15,0.0897,0.01,0.01,0.01685336,0.01,0.0,0.01,
2022-03-14 16:00:00.000,2570.72,0.0393,0.01,0.01,0.01296264,0.01,0.0,0.059,
