  Ticker  Activity  Sentiment
0    WMT      0.01          1
1   TSLA      0.04          1
2   TQQQ      0.02          6
3    TGT      0.03          0
4   SQQQ      0.03          2
5    SPY      0.04          2
6    QQQ      0.03          3
7   NVDA      0.03         -4
8    AMD      0.06         -5
9   AAPL      0.04          0
  Ticker  Activity  Sentiment
0   TSLA      0.04          0
1   TQQQ      0.03          6
2    TGT      0.01         -1
3   SQQQ      0.04          1
4    SPY      0.04          2
5    QQQ      0.03          2
6   NVDA      0.04         -3
7   MSFT      0.01          1
8    AMD      0.07         -6
9   AAPL      0.05         -4
  Ticker  Activity  Sentiment
0   TSLA      0.06          0
1   TQQQ      0.02          4
2   SQQQ      0.04          4
3    SPY      0.05          2
4    QQQ      0.03         -1
5   NVDA      0.03         -3
6   MSFT      0.01          0
7     FB      0.01         -4
8    AMD      0.06         -6
9   AAPL      0.05         -1
