,Date,Description,Agency,Amount
0,2021-10-28 00:00:00,FY22 REQ#14217 AGAINST 140G0120A0010,DEPARTMENT OF THE INTERIOR (DOI),76000.0
1,2021-10-28 00:00:00,FY22 REQ#14217 AGAINST 140G0120A0010,DEPARTMENT OF THE INTERIOR (DOI),76000.0
2,2021-10-28 00:00:00,FY22 REQ#14217 AGAINST 140G0120A0010,DEPARTMENT OF THE INTERIOR (DOI),76000.0
3,2021-10-28 00:00:00,FY22 REQ#14217 AGAINST 140G0120A0010,DEPARTMENT OF THE INTERIOR (DOI),76000.0
4,2021-10-28 00:00:00,FY22 REQ#14217 AGAINST 140G0120A0010,DEPARTMENT OF THE INTERIOR (DOI),76000.0
5,2021-10-28 00:00:00,FY22 REQ#14217 AGAINST 140G0120A0010,DEPARTMENT OF THE INTERIOR (DOI),76000.0
6,2021-10-28 00:00:00,FY22 REQ#14217 AGAINST 140G0120A0010,DEPARTMENT OF THE INTERIOR (DOI),76000.0
7,2021-09-29 00:00:00,ENERGY SAVINGS PERFORMANCE CONTRACT,DEPARTMENT OF HOMELAND SECURITY (DHS),11547661.0
8,2021-09-29 00:00:00,ENERGY SAVINGS PERFORMANCE CONTRACT,DEPARTMENT OF HOMELAND SECURITY (DHS),11547661.0
9,2021-09-29 00:00:00,ENERGY SAVINGS PERFORMANCE CONTRACT,DEPARTMENT OF HOMELAND SECURITY (DHS),11547661.0
