,TransactionDate,Ticker,Representative,Transaction,Amount,Range
0,2021-12-02,SPY, Daniel Crenshaw,Purchase,1001.0,"$1,001-$15,000"
1,2021-09-20,SPY, Kevin Hern,Sale,500001.0,"$500,001"
2,2021-07-30,SPY, Kevin Hern,Purchase,500001.0,"$500,001"
3,2021-01-04,SPY,Deborah K. Ross,Purchase,50001.0,"$50,001-$100,000"
4,2020-09-08,SPY, K. Michael Conaway,Sale,15001.0,"$15,001-$50,000"
5,2020-06-08,SPY, David P. Joyce,Purchase,1001.0,"$1,001-$15,000"
6,2020-03-11,SPY, David P. Joyce,Purchase,1001.0,"$1,001-$15,000"
7,2020-02-24,SPY, K. Michael Conaway,Exchange,100001.0,"$100,001-250,000"
8,2020-02-24,SPY, K. Michael Conaway,Exchange,100001.0,"$100,001-250,000"
9,2020-02-10,SPY, K. Michael Conaway,Purchase,15001.0,"$15,001-$50,000"
