,Ticker,Exp,Strike,Type,Vol/OI,Vol,OI,Bid,Ask
0,AMZN,2021-12-31,3360.0,Call,60.1,7867.0,131.0,0.07,0.11
1,XEL,2022-01-21,65.0,Put,37.3,8132.0,218.0,0.4,0.55
2,TSLA,2021-12-31,1065.0,Call,31.6,31229.0,988.0,0.0,0.01
3,DVN,2022-02-18,55.0,Call,30.3,4094.0,135.0,0.48,0.52
4,AMZN,2021-12-31,3365.0,Call,25.1,2988.0,119.0,0.03,0.14
5,CAH,2022-01-21,52.0,Call,22.2,2730.0,123.0,0.95,1.1
6,KR,2022-03-18,45.0,Put,20.7,4776.0,231.0,2.33,2.39
7,AMZN,2021-12-31,3370.0,Call,20.6,5684.0,276.0,0.02,0.1
8,TSLA,2021-12-31,1070.0,Call,19.7,64369.0,3262.0,0.0,0.01
9,KMX,2022-04-14,175.0,Call,17.3,1974.0,114.0,0.55,0.85
10,TSLA,2021-12-31,1060.0,Call,16.7,25846.0,1545.0,0.13,0.22
11,AMZN,2021-12-31,3380.0,Call,15.8,7061.0,447.0,0.02,0.05
12,TSLA,2021-12-31,1075.0,Call,15.7,40409.0,2573.0,0.0,0.01
13,EBAY,2022-01-21,66.0,Put,15.5,4951.0,319.0,1.34,1.42
14,MS,2022-01-14,93.0,Put,13.7,1633.0,119.0,0.37,0.41
15,INTC,2022-01-14,57.0,Call,13.6,2168.0,159.0,0.03,0.04
16,HD,2021-12-31,415.0,Put,12.6,1484.0,118.0,0.05,0.17
17,AMZN,2021-12-31,3375.0,Call,12.3,3137.0,256.0,0.01,0.29
18,IBM,2022-01-07,132.0,Put,11.6,2421.0,209.0,0.53,0.62
19,CRM,2022-01-14,280.0,Call,11.2,1867.0,167.0,0.27,0.34
