,Open,High,Low,Close
2014-11-24,1.028,1.0347,1.0278,1.0342
2014-11-25,1.0338,1.0378,1.0308,1.037
2014-11-26,1.0367,1.0419,1.0342,1.0401
2014-11-27,1.0399,1.0416,1.0358,1.0363
2014-11-28,1.036,1.0392,1.0337,1.0351
2014-12-01,1.0336,1.0397,1.0319,1.0366
2014-12-02,1.0363,1.037,1.0273,1.0283
2014-12-03,1.028,1.0291,1.0218,1.0224
2014-12-04,1.0221,1.0361,1.0215,1.0293
2014-12-05,1.029,1.0305,1.0199,1.0214
2014-12-08,1.0209,1.0266,1.0181,1.0244
2014-12-09,1.024,1.0355,1.0222,1.0298
2014-12-10,1.0291,1.0347,1.0279,1.0343
2014-12-11,1.0338,1.0384,1.0293,1.0328
2014-12-12,1.0322,1.0394,1.0304,1.037
2014-12-15,1.0381,1.0388,1.0334,1.036
2014-12-16,1.0359,1.0466,1.035,1.0416
2014-12-17,1.0413,1.042,1.0258,1.0266
2014-12-18,1.0264,1.0284,1.0151,1.0204
2014-12-19,1.0201,1.0218,1.0148,1.0157
2014-12-22,1.0153,1.0196,1.0147,1.016
2014-12-23,1.0157,1.0175,1.011,1.012
2014-12-24,1.0118,1.016,1.0114,1.014
2014-12-25,1.014,1.0206,1.0131,1.0158
2014-12-26,1.0163,1.0164,1.0113,1.0123
2014-12-29,1.0121,1.0154,1.0089,1.0103
2014-12-30,1.0099,1.0131,1.0077,1.0109
2014-12-31,1.0106,1.012,1.0048,1.0052
2015-01-01,1.0052,1.0064,1.0048,1.0062
2015-01-02,1.0059,1.0063,0.9976,0.9977
2015-01-05,0.993,0.9965,0.9888,0.993
2015-01-06,0.9927,0.9957,0.9866,0.9883
2015-01-07,0.9881,0.9898,0.9822,0.9852
2015-01-08,0.9849,0.9863,0.9784,0.9814
2015-01-09,0.9811,0.9862,0.9791,0.9852
2015-01-12,0.9876,0.9881,0.981,0.9848
2015-01-13,0.9844,0.9873,0.9784,0.9803
2015-01-14,0.98,0.9861,0.9761,0.9815
2015-01-15,0.981,1.3452,0.978,1.1624
2015-01-16,1.163,1.1826,1.1349,1.1629
2015-01-19,1.1614,1.1696,1.1349,1.1364
2015-01-20,1.1366,1.1511,1.1312,1.1428
2015-01-21,1.1428,1.1761,1.1394,1.1611
2015-01-22,1.161,1.1726,1.1422,1.1481
2015-01-23,1.1481,1.1512,1.1329,1.1352
2015-01-26,1.1344,1.1404,1.1054,1.1082
2015-01-27,1.1082,1.1186,1.0905,1.1073
2015-01-28,1.1074,1.1125,1.0996,1.1037
2015-01-29,1.1036,1.1039,1.0804,1.0833
2015-01-30,1.0835,1.0901,1.0759,1.0859
2015-02-02,1.0822,1.086,1.0697,1.0773
2015-02-03,1.0771,1.0882,1.075,1.0813
2015-02-04,1.0809,1.0857,1.0779,1.0802
2015-02-05,1.0803,1.0857,1.074,1.085
2015-02-06,1.0849,1.0894,1.0764,1.0789
2015-02-09,1.0801,1.087,1.0766,1.0813
2015-02-10,1.0811,1.085,1.0774,1.0784
2015-02-11,1.0781,1.0832,1.0747,1.0768
2015-02-12,1.0766,1.08,1.0705,1.0738
2015-02-13,1.0738,1.0785,1.0704,1.0705
2015-02-16,1.0727,1.0768,1.0716,1.0724
2015-02-17,1.0723,1.0759,1.0664,1.067
2015-02-18,1.067,1.0731,1.0576,1.0612
2015-02-19,1.0612,1.0652,1.052,1.0528
2015-02-20,1.0526,1.0664,1.0485,1.066
2015-02-23,1.0633,1.0645,1.0496,1.0525
2015-02-24,1.0521,1.0556,1.0498,1.0512
2015-02-25,1.0511,1.0562,1.051,1.0539
2015-02-26,1.0537,1.058,1.0471,1.0497
2015-02-27,1.0494,1.0579,1.047,1.0482
2015-03-02,1.0478,1.0484,1.0414,1.0431
2015-03-03,1.0429,1.046,1.0392,1.0403
2015-03-04,1.0401,1.0422,1.034,1.0378
2015-03-05,1.0375,1.038,1.025,1.0269
2015-03-06,1.0265,1.0284,1.0131,1.014
2015-03-09,1.0142,1.0176,1.0123,1.0137
2015-03-10,1.0135,1.0137,0.9995,1.0009
2015-03-11,1.0006,1.0027,0.9889,0.9907
2015-03-12,0.9904,1.0014,0.9867,0.9964
2015-03-13,0.9961,0.9971,0.9889,0.9943
2015-03-16,0.9926,0.9974,0.9911,0.9922
2015-03-17,0.9921,0.9988,0.9904,0.9939
2015-03-18,0.9936,1.0365,0.9926,1.0168
2015-03-19,1.0165,1.0225,1.0012,1.0104
2015-03-20,1.0102,1.0273,1.0092,1.0245
2015-03-23,1.0222,1.0369,1.0187,1.0359
2015-03-24,1.0357,1.0483,1.0309,1.0424
2015-03-25,1.0422,1.0463,1.0393,1.0411
2015-03-26,1.0408,1.0534,1.0352,1.0379
2015-03-27,1.0377,1.0456,1.0312,1.0389
2015-03-30,1.0399,1.0408,1.0314,1.0338
2015-03-31,1.0336,1.0348,1.0245,1.0289
2015-04-01,1.0287,1.0366,1.0261,1.0346
2015-04-02,1.0344,1.0451,1.0333,1.0413
2015-04-03,1.0411,1.0542,1.0403,1.0487
2015-04-06,1.0505,1.0524,1.0413,1.0433
2015-04-07,1.0427,1.046,1.0334,1.0354
2015-04-08,1.0352,1.0416,1.0335,1.0344
2015-04-09,1.0342,1.0347,1.0211,1.0236
2015-04-10,1.0233,1.0253,1.0162,1.0208
2015-04-13,1.0209,1.0244,1.0133,1.0227
2015-04-14,1.0224,1.0335,1.0207,1.028
2015-04-15,1.0277,1.0376,1.0233,1.0359
2015-04-16,1.0356,1.0479,1.0294,1.0456
2015-04-17,1.0453,1.053,1.0433,1.0499
2015-04-20,1.049,1.0524,1.0414,1.0455
2015-04-21,1.0456,1.0516,1.0387,1.0464
2015-04-22,1.0462,1.0519,1.0288,1.0307
2015-04-23,1.0304,1.049,1.0284,1.0461
2015-04-24,1.0458,1.0511,1.044,1.0473
2015-04-27,1.0476,1.053,1.043,1.0463
2015-04-28,1.0462,1.0518,1.0415,1.046
2015-04-29,1.0458,1.0702,1.0442,1.0636
2015-04-30,1.0634,1.0738,1.0588,1.0711
2015-05-01,1.0707,1.0775,1.0687,1.072
2015-05-04,1.0706,1.0735,1.0654,1.07
2015-05-05,1.0697,1.082,1.0621,1.0781
2015-05-06,1.0778,1.0969,1.0772,1.0913
2015-05-07,1.0909,1.102,1.083,1.0839
2015-05-08,1.0836,1.0862,1.0718,1.0718
2015-05-11,1.0727,1.0754,1.0685,1.07
2015-05-12,1.0696,1.0853,1.0682,1.0761
2015-05-13,1.0758,1.092,1.0755,1.0903
2015-05-14,1.0901,1.1012,1.089,1.0955
2015-05-15,1.0952,1.0969,1.0801,1.0915
2015-05-18,1.0913,1.0921,1.0788,1.0795
2015-05-19,1.0792,1.0813,1.0652,1.0668
2015-05-20,1.0666,1.0704,1.0628,1.0672
2015-05-21,1.0668,1.0743,1.0655,1.067
2015-05-22,1.0666,1.0761,1.0571,1.0594
2015-05-25,1.06,1.0629,1.0567,1.0578
2015-05-26,1.0576,1.0579,1.0478,1.0495
2015-05-27,1.0493,1.056,1.0474,1.0528
2015-05-28,1.0525,1.0615,1.0507,1.0609
2015-05-29,1.0606,1.0693,1.0548,1.0626
2015-06-01,1.0624,1.063,1.0543,1.0571
2015-06-02,1.0567,1.0738,1.0562,1.0712
2015-06-03,1.071,1.0745,1.061,1.0707
2015-06-04,1.0702,1.0774,1.0667,1.0692
2015-06-05,1.0689,1.0749,1.0521,1.0638
2015-06-08,1.0629,1.0798,1.0601,1.0781
2015-06-09,1.0777,1.0813,1.0712,1.0735
2015-06-10,1.0732,1.0828,1.072,1.0727
2015-06-11,1.0724,1.0748,1.063,1.0704
2015-06-12,1.0701,1.0812,1.0646,1.0765
2015-06-15,1.0757,1.0778,1.0654,1.0751
2015-06-16,1.0749,1.0782,1.0708,1.0728
2015-06-17,1.0725,1.0871,1.0722,1.0844
2015-06-18,1.0841,1.0925,1.0812,1.0857
2015-06-19,1.0854,1.0911,1.0806,1.0905
2015-06-22,1.0888,1.0912,1.0834,1.085
2015-06-23,1.0845,1.0855,1.0651,1.0704
2015-06-24,1.0701,1.0768,1.0668,1.0712
2015-06-25,1.0709,1.0721,1.0619,1.0676
2015-06-26,1.0673,1.0749,1.0663,1.0706
2015-06-29,1.0645,1.0812,1.0613,1.0801
2015-06-30,1.0797,1.0803,1.0657,1.0678
2015-07-01,1.0677,1.0701,1.0533,1.0544
2015-07-02,1.0541,1.0613,1.0517,1.0603
2015-07-03,1.06,1.0636,1.0589,1.0633
2015-07-06,1.0602,1.0622,1.0554,1.0607
2015-07-07,1.0605,1.0608,1.0504,1.0561
2015-07-08,1.0558,1.0625,1.0512,1.0575
2015-07-09,1.0572,1.0607,1.0506,1.0547
2015-07-10,1.0545,1.0714,1.0539,1.0644
2015-07-13,1.0624,1.0672,1.0516,1.0524
2015-07-14,1.0522,1.0629,1.0486,1.0582
2015-07-15,1.0579,1.0582,1.0475,1.0502
2015-07-16,1.05,1.0507,1.043,1.0442
2015-07-17,1.0439,1.046,1.0358,1.0394
2015-07-20,1.0402,1.0414,1.036,1.0373
2015-07-21,1.0371,1.0457,1.0359,1.0431
2015-07-22,1.0428,1.0455,1.0379,1.0419
2015-07-23,1.0416,1.0496,1.0405,1.0416
2015-07-24,1.0413,1.0443,1.03,1.0384
2015-07-27,1.0384,1.0489,1.0377,1.0391
2015-07-28,1.0388,1.0409,1.0333,1.0392
2015-07-29,1.0392,1.0415,1.0312,1.0337
2015-07-30,1.0334,1.0337,1.0285,1.0317
2015-07-31,1.0313,1.047,1.0313,1.0345
2015-08-03,1.0338,1.0365,1.0305,1.0316
2015-08-04,1.0313,1.034,1.021,1.0224
2015-08-05,1.0221,1.024,1.0179,1.0212
2015-08-06,1.0208,1.0231,1.015,1.0193
2015-08-07,1.0189,1.0207,1.0112,1.016
2015-08-10,1.0165,1.0198,1.0106,1.0164
2015-08-11,1.0161,1.0198,1.0093,1.0117
2015-08-12,1.0113,1.0329,1.011,1.0252
2015-08-13,1.025,1.0274,1.0206,1.0245
2015-08-14,1.0242,1.0278,1.0216,1.0243
2015-08-17,1.023,1.0262,1.0201,1.0216
2015-08-18,1.0213,1.0252,1.0204,1.0227
2015-08-19,1.0223,1.0365,1.0223,1.0354
2015-08-20,1.0351,1.0431,1.0335,1.0426
2015-08-21,1.0422,1.057,1.0418,1.0569
2015-08-24,1.0564,1.0795,1.0545,1.0734
2015-08-25,1.0731,1.0734,1.0518,1.0642
2015-08-26,1.0638,1.0653,1.0465,1.0499
2015-08-27,1.0496,1.051,1.0337,1.0355
2015-08-28,1.0352,1.0436,1.034,1.0382
2015-08-31,1.0391,1.0429,1.0318,1.035
2015-09-01,1.0346,1.0444,1.0343,1.0416
2015-09-02,1.0413,1.0418,1.0302,1.0309
2015-09-03,1.0306,1.0325,1.023,1.0271
2015-09-04,1.0267,1.0308,1.023,1.0285
2015-09-07,1.0281,1.0299,1.0237,1.0252
2015-09-08,1.025,1.0308,1.0177,1.0222
2015-09-09,1.0219,1.0286,1.0175,1.0254
2015-09-10,1.0254,1.0304,1.0208,1.0275
2015-09-11,1.0272,1.0325,1.0206,1.0313
2015-09-14,1.0319,1.034,1.0284,1.0324
2015-09-15,1.0321,1.0339,1.0238,1.0259
2015-09-16,1.0259,1.0339,1.0239,1.0301
2015-09-17,1.0298,1.0422,1.0278,1.0406
2015-09-18,1.0406,1.0493,1.0302,1.0332
2015-09-21,1.0316,1.0368,1.0264,1.0285
2015-09-22,1.0282,1.0296,1.0248,1.0253
2015-09-23,1.025,1.0269,1.0199,1.0212
2015-09-24,1.0209,1.0341,1.0194,1.0223
2015-09-25,1.0221,1.0257,1.0158,1.0208
2015-09-28,1.0205,1.0283,1.0183,1.0259
2015-09-29,1.0256,1.0319,1.025,1.0296
2015-09-30,1.0293,1.0297,1.0225,1.0264
2015-10-01,1.0261,1.0283,1.0212,1.0232
2015-10-02,1.023,1.0366,1.0204,1.0286
2015-10-05,1.0284,1.0316,1.0234,1.0244
2015-10-06,1.0244,1.0345,1.0235,1.0335
2015-10-07,1.0332,1.0362,1.0263,1.0268
2015-10-08,1.0266,1.0386,1.0265,1.0352
2015-10-09,1.035,1.0429,1.033,1.0391
2015-10-12,1.0394,1.042,1.0379,1.0384
2015-10-13,1.0381,1.0462,1.0363,1.044
2015-10-14,1.0436,1.0542,1.0429,1.0531
2015-10-15,1.0528,1.0549,1.0467,1.051
2015-10-16,1.0507,1.0527,1.0462,1.0479
2015-10-19,1.0483,1.0498,1.0436,1.0455
2015-10-20,1.0453,1.053,1.0445,1.0457
2015-10-21,1.0455,1.0493,1.0411,1.0422
2015-10-22,1.042,1.0435,1.0263,1.0272
2015-10-23,1.0272,1.0294,1.0199,1.0213
2015-10-26,1.0211,1.0247,1.016,1.0174
2015-10-27,1.0171,1.0195,1.0125,1.0131
2015-10-28,1.0128,1.0179,1.0038,1.0063
2015-10-29,1.006,1.0114,1.0041,1.0108
2015-10-30,1.0105,1.0154,1.0089,1.0123
2015-11-02,1.0138,1.0163,1.011,1.0127
2015-11-03,1.0124,1.0156,1.0073,1.0087
2015-11-04,1.0085,1.0114,1.0045,1.0067
2015-11-05,1.0065,1.0076,1.0017,1.0044
2015-11-06,1.004,1.0053,0.9919,0.9936
2015-11-09,0.9936,0.9999,0.9933,0.9965
2015-11-10,0.9963,0.9976,0.991,0.9934
2015-11-11,0.9932,0.9969,0.9924,0.9962
2015-11-12,0.9959,1.0003,0.9914,0.9992
2015-11-13,0.9988,0.9997,0.9901,0.9938
2015-11-16,0.9936,0.9954,0.9893,0.9903
2015-11-17,0.9899,0.9906,0.9828,0.9858
2015-11-18,0.9856,0.9871,0.9783,0.9805
2015-11-19,0.9802,0.9878,0.9798,0.9867
2015-11-20,0.9863,0.9877,0.9802,0.9813
2015-11-23,0.9808,0.9823,0.9777,0.9817
2015-11-24,0.9814,0.9856,0.9805,0.9834
2015-11-25,0.9831,0.9855,0.9744,0.9786
2015-11-26,0.9783,0.9788,0.9749,0.9766
2015-11-27,0.9764,0.9777,0.9647,0.9701
2015-11-30,0.971,0.9745,0.9685,0.972
2015-12-01,0.9718,0.9751,0.9702,0.9743
2015-12-02,0.9739,0.9821,0.9698,0.9812
2015-12-03,0.981,1.012,0.9748,1.0058
2015-12-04,1.0057,1.0085,0.9967,1.0035
