,Open,High,Low,Close
2003-01-21,1.5053,1.5107,1.5037,1.5075
2003-01-22,1.5081,1.5095,1.5021,1.5075
2003-01-23,1.5092,1.5134,1.5055,1.508
2003-01-24,1.5076,1.5155,1.5055,1.5072
2003-01-27,1.5079,1.5112,1.5028,1.5076
2003-01-28,1.5076,1.5174,1.5061,1.5151
2003-01-29,1.5202,1.5217,1.5184,1.5205
2003-01-30,1.5205,1.5331,1.5189,1.5291
2003-01-31,1.53,1.5339,1.5237,1.5315
2003-02-03,1.5301,1.5356,1.521,1.5239
2003-02-04,1.5235,1.5253,1.5116,1.5139
2003-02-05,1.5164,1.527,1.511,1.5227
2003-02-06,1.5213,1.5254,1.5076,1.5098
2003-02-07,1.5114,1.5139,1.5047,1.507
2003-02-10,1.5068,1.5174,1.5061,1.5143
2003-02-11,1.515,1.5185,1.5056,1.5068
2003-02-12,1.5077,1.5092,1.5032,1.5081
2003-02-13,1.5076,1.5099,1.4931,1.4953
2003-02-14,1.4956,1.4999,1.4908,1.493
2003-02-17,1.496,1.499,1.4895,1.4909
2003-02-18,1.4904,1.4931,1.4849,1.4891
2003-02-19,1.4884,1.4907,1.4835,1.4846
2003-02-20,1.4842,1.4882,1.47,1.4721
2003-02-21,1.4729,1.4752,1.464,1.4672
2003-02-24,1.4702,1.4735,1.466,1.4688
2003-02-25,1.4689,1.4726,1.4567,1.4622
2003-02-26,1.4622,1.4687,1.4609,1.4635
2003-02-27,1.463,1.4707,1.4598,1.4681
2003-02-28,1.4685,1.4711,1.4557,1.4566
2003-03-03,1.4579,1.4615,1.4465,1.4499
2003-03-04,1.4499,1.4545,1.447,1.4531
2003-03-05,1.4533,1.4626,1.4453,1.46
2003-03-06,1.4603,1.4675,1.4566,1.4602
2003-03-07,1.4601,1.463,1.4515,1.4541
2003-03-10,1.4555,1.4562,1.4432,1.4484
2003-03-11,1.4489,1.4567,1.4458,1.4552
2003-03-12,1.4556,1.4674,1.4541,1.4649
2003-03-13,1.4649,1.4831,1.464,1.4817
2003-03-14,1.4813,1.4857,1.472,1.4747
2003-03-17,1.4725,1.4845,1.4598,1.4765
2003-03-18,1.4765,1.4862,1.4685,1.4743
2003-03-19,1.4738,1.48,1.4637,1.4781
2003-03-20,1.478,1.4835,1.4698,1.4748
2003-03-21,1.475,1.4892,1.4709,1.4841
2003-03-24,1.4782,1.4818,1.4746,1.4788
2003-03-25,1.4795,1.4806,1.4685,1.4756
2003-03-26,1.476,1.4802,1.4715,1.4738
2003-03-27,1.4739,1.4755,1.4622,1.4637
2003-03-28,1.4641,1.4676,1.4539,1.4626
2003-03-31,1.4585,1.4599,1.4472,1.4504
2003-04-01,1.4506,1.4518,1.4423,1.4485
2003-04-02,1.4488,1.4576,1.4423,1.4548
2003-04-03,1.4544,1.4669,1.4515,1.463
2003-04-04,1.4628,1.4643,1.454,1.4566
2003-04-07,1.4566,1.4688,1.4476,1.4559
2003-04-08,1.4557,1.4594,1.4498,1.4512
2003-04-09,1.4511,1.4563,1.4404,1.4518
2003-04-10,1.4516,1.4585,1.4478,1.4583
2003-04-11,1.4586,1.4654,1.4558,1.4613
2003-04-14,1.4616,1.4676,1.4558,1.4607
2003-04-15,1.4609,1.462,1.4516,1.4534
2003-04-16,1.4535,1.4568,1.4439,1.4479
2003-04-17,1.448,1.4499,1.4412,1.444
2003-04-18,1.4437,1.4473,1.4428,1.4456
2003-04-21,1.4456,1.4487,1.4347,1.4382
2003-04-22,1.4385,1.4412,1.4341,1.4367
2003-04-23,1.4373,1.4482,1.4328,1.4479
2003-04-24,1.4479,1.4492,1.4412,1.4428
2003-04-25,1.4424,1.4485,1.4383,1.4407
2003-04-28,1.4435,1.4487,1.4406,1.4468
2003-04-29,1.4461,1.4523,1.4384,1.4405
2003-04-30,1.4404,1.4412,1.4296,1.4314
2003-05-01,1.431,1.4378,1.4276,1.4334
2003-05-02,1.4339,1.4365,1.4258,1.4284
2003-05-05,1.428,1.4315,1.4211,1.4235
2003-05-06,1.4244,1.4263,1.4094,1.4109
2003-05-07,1.4117,1.4157,1.4,1.4036
2003-05-08,1.404,1.4125,1.3892,1.3923
2003-05-09,1.3919,1.4013,1.3896,1.3965
2003-05-12,1.3983,1.3985,1.3795,1.3937
2003-05-13,1.3938,1.4018,1.3912,1.3974
2003-05-14,1.3972,1.4106,1.3941,1.4075
2003-05-15,1.4077,1.425,1.407,1.4234
2003-05-16,1.422,1.4242,1.3974,1.3974
2003-05-19,1.3897,1.4039,1.3874,1.4005
2003-05-20,1.4011,1.4054,1.3984,1.4027
2003-05-21,1.4028,1.4077,1.3983,1.4015
2003-05-22,1.4015,1.4063,1.3945,1.3981
2003-05-23,1.3978,1.3989,1.3824,1.3835
2003-05-26,1.3806,1.3898,1.3785,1.3792
2003-05-27,1.3794,1.3867,1.378,1.3851
2003-05-28,1.3851,1.3943,1.3847,1.3935
2003-05-29,1.3932,1.3994,1.3889,1.3905
2003-05-30,1.3903,1.3949,1.3879,1.3895
2003-06-02,1.3876,1.3973,1.3868,1.3933
2003-06-03,1.3937,1.3966,1.384,1.3868
2003-06-04,1.387,1.3994,1.3866,1.398
2003-06-05,1.3981,1.4079,1.3955,1.4015
2003-06-06,1.4016,1.4231,1.3996,1.4204
2003-06-09,1.4204,1.4204,1.3969,1.4005
2003-06-10,1.4036,1.4155,1.4014,1.415
2003-06-11,1.4149,1.4213,1.4101,1.4196
2003-06-12,1.4201,1.4277,1.4162,1.4184
2003-06-13,1.4181,1.4225,1.4097,1.4098
2003-06-16,1.4095,1.4243,1.4039,1.4166
2003-06-17,1.4167,1.4314,1.4162,1.4262
2003-06-18,1.428,1.4367,1.4273,1.4334
2003-06-19,1.4357,1.4441,1.4284,1.4323
2003-06-20,1.4322,1.4383,1.4307,1.4316
2003-06-23,1.4346,1.4481,1.4327,1.4444
2003-06-24,1.4443,1.4472,1.4392,1.4452
2003-06-25,1.445,1.4515,1.443,1.449
2003-06-26,1.4483,1.4568,1.4464,1.4546
2003-06-27,1.4547,1.4559,1.4398,1.4429
2003-06-30,1.4426,1.4473,1.4359,1.4379
2003-07-01,1.4376,1.4392,1.4308,1.4379
2003-07-02,1.4379,1.4466,1.4365,1.4423
2003-07-03,1.4421,1.4556,1.4412,1.4507
2003-07-04,1.4514,1.4577,1.4493,1.45
2003-07-07,1.452,1.4578,1.451,1.4566
2003-07-08,1.4562,1.4582,1.4437,1.4458
2003-07-09,1.445,1.4467,1.4361,1.4432
2003-07-10,1.4431,1.4454,1.4291,1.4358
2003-07-11,1.4359,1.4476,1.4347,1.4427
2003-07-14,1.4437,1.446,1.4296,1.4304
2003-07-15,1.4292,1.4323,1.4188,1.4232
2003-07-16,1.4233,1.4292,1.4175,1.4235
2003-07-17,1.4238,1.426,1.417,1.4243
2003-07-18,1.4245,1.426,1.4048,1.4097
2003-07-21,1.4042,1.4134,1.4003,1.4102
2003-07-22,1.4099,1.4139,1.4078,1.4098
2003-07-23,1.4099,1.4107,1.4,1.4011
2003-07-24,1.401,1.41,1.3982,1.4083
2003-07-25,1.4087,1.4111,1.4015,1.4079
2003-07-28,1.4084,1.418,1.4072,1.4145
2003-07-29,1.4142,1.4183,1.4099,1.417
2003-07-30,1.4171,1.4259,1.4166,1.4244
2003-07-31,1.4244,1.4335,1.4214,1.4315
2003-08-01,1.4321,1.4379,1.4257,1.4281
2003-08-04,1.4278,1.4317,1.416,1.4181
2003-08-05,1.4179,1.4231,1.4127,1.4175
2003-08-06,1.4178,1.4198,1.4127,1.4182
2003-08-07,1.4185,1.4237,1.4136,1.4227
2003-08-08,1.4224,1.4239,1.4162,1.4178
2003-08-11,1.4176,1.4242,1.4134,1.4164
2003-08-12,1.4166,1.4208,1.4132,1.4195
2003-08-13,1.4199,1.4267,1.4183,1.4199
2003-08-14,1.42,1.427,1.4177,1.4237
2003-08-15,1.4236,1.4255,1.4142,1.417
2003-08-18,1.4181,1.4283,1.4175,1.4262
2003-08-19,1.4263,1.4319,1.4244,1.4255
2003-08-20,1.4254,1.4363,1.4238,1.4342
2003-08-21,1.4342,1.4475,1.4318,1.4444
2003-08-22,1.4449,1.4512,1.4413,1.4463
