,Date,Stars
0,2021-02-24,78
1,2021-02-25,3616
2,2021-02-26,4018
3,2021-02-27,4197
4,2021-02-28,4316
5,2021-03-01,4455
6,2021-03-02,4525
7,2021-03-03,4595
8,2021-03-04,4631
9,2021-03-05,4665
10,2021-03-06,4689
11,2021-03-07,4706
12,2021-03-08,4717
13,2021-03-09,4731
14,2021-03-10,4750
15,2021-03-11,4770
16,2021-03-12,4783
17,2021-03-13,4795
18,2021-03-14,4944
19,2021-03-15,5353
20,2021-03-16,5632
21,2021-03-17,5855
22,2021-03-18,6017
23,2021-03-19,6093
24,2021-03-20,6109
25,2021-03-21,6133
26,2021-03-22,6157
27,2021-03-23,6204
28,2021-03-24,6237
29,2021-03-25,6261
30,2021-03-26,6296
31,2021-03-27,6308
32,2021-03-28,6326
33,2021-03-29,6336
34,2021-03-30,6345
35,2021-03-31,6354
36,2021-04-01,6365
37,2021-04-02,6369
38,2021-04-03,6378
39,2021-04-04,6386
40,2021-04-05,6392
41,2021-04-06,6405
42,2021-04-07,6414
43,2021-04-08,6423
44,2021-04-09,6426
45,2021-04-10,6432
46,2021-04-11,6459
47,2021-04-12,6538
48,2021-04-13,6655
49,2021-04-14,6738
50,2021-04-15,6788
51,2021-04-16,6799
52,2021-04-17,6800
53,2021-04-18,6805
54,2021-04-19,6815
55,2021-04-20,6816
56,2021-04-21,6822
57,2021-04-22,6832
58,2021-04-23,6953
59,2021-04-24,7070
60,2021-04-25,7156
61,2021-04-26,7234
62,2021-04-27,7266
63,2021-04-28,7277
64,2021-04-29,7294
65,2021-04-30,7308
66,2021-05-01,7322
67,2021-05-02,7335
68,2021-05-03,7342
69,2021-05-04,7351
70,2021-05-05,7369
71,2021-05-06,7379
72,2021-05-07,7385
73,2021-05-08,7388
74,2021-05-09,7390
75,2021-05-10,7394
76,2021-05-11,7404
77,2021-05-12,7409
78,2021-05-13,7417
79,2021-05-14,7423
80,2021-05-15,7426
81,2021-05-16,7429
82,2021-05-17,7435
83,2021-05-18,7439
84,2021-05-19,7448
85,2021-05-20,7451
86,2021-05-21,7457
87,2021-05-22,7460
88,2021-05-23,7465
89,2021-05-24,7467
90,2021-05-25,7477
91,2021-05-26,7480
92,2021-05-27,7484
93,2021-05-28,7489
94,2021-05-29,7493
95,2021-05-30,7500
96,2021-05-31,7507
97,2021-06-01,7510
98,2021-06-02,7516
99,2021-06-03,7521
100,2021-06-04,7522
101,2021-06-05,7528
102,2021-06-06,7531
103,2021-06-07,7536
104,2021-06-08,7537
105,2021-06-09,7543
106,2021-06-10,7548
107,2021-06-11,7552
108,2021-06-12,7569
109,2021-06-13,7580
110,2021-06-14,7586
111,2021-06-15,7602
112,2021-06-16,7609
113,2021-06-17,7610
114,2021-06-18,7620
115,2021-06-19,7626
116,2021-06-20,7630
117,2021-06-21,7636
118,2021-06-22,7644
119,2021-06-23,7653
120,2021-06-24,7669
121,2021-06-25,7680
122,2021-06-26,7689
123,2021-06-27,7774
124,2021-06-28,7883
125,2021-06-29,7969
126,2021-06-30,7984
127,2021-07-01,7993
128,2021-07-02,8004
129,2021-07-03,8010
130,2021-07-04,8014
131,2021-07-05,8023
132,2021-07-06,8026
133,2021-07-07,8030
134,2021-07-08,8031
135,2021-07-09,8036
136,2021-07-10,8038
137,2021-07-11,8039
138,2021-07-12,8041
139,2021-07-13,8043
140,2021-07-14,8044
141,2021-07-15,8047
142,2021-07-16,8050
143,2021-07-17,8053
144,2021-07-18,8056
145,2021-07-19,8060
146,2021-07-20,8064
147,2021-07-21,8068
148,2021-07-22,8073
149,2021-07-23,8081
150,2021-07-24,8083
151,2021-07-25,8109
152,2021-07-26,8156
153,2021-07-27,8164
154,2021-07-28,8170
155,2021-07-29,8172
156,2021-07-30,8179
157,2021-07-31,8182
158,2021-08-01,8199
159,2021-08-02,8204
160,2021-08-03,8210
161,2021-08-04,8213
162,2021-08-05,8214
163,2021-08-06,8215
164,2021-08-07,8216
165,2021-08-08,8221
166,2021-08-09,8223
167,2021-08-10,8225
168,2021-08-11,8230
169,2021-08-12,8234
170,2021-08-13,8235
171,2021-08-14,8236
172,2021-08-16,8240
173,2021-08-17,8244
174,2021-08-18,8246
175,2021-08-19,8248
176,2021-08-20,8251
177,2021-08-21,8255
178,2021-08-22,8261
179,2021-08-23,8265
180,2021-08-24,8271
181,2021-08-25,8279
182,2021-08-27,8283
183,2021-08-28,8288
184,2021-08-29,8293
185,2021-08-30,8296
186,2021-08-31,8297
187,2021-09-01,8300
188,2021-09-03,8306
189,2021-09-04,8312
190,2021-09-05,8314
191,2021-09-06,8317
192,2021-09-07,8320
193,2021-09-08,8329
194,2021-09-09,8331
195,2021-09-10,8332
196,2021-09-12,8333
197,2021-09-13,8335
198,2021-09-14,8340
199,2021-09-15,8343
200,2021-09-16,8353
201,2021-09-17,8366
202,2021-09-18,8371
203,2021-09-19,8372
204,2021-09-20,8377
205,2021-09-21,8384
206,2021-09-22,8385
207,2021-09-23,8388
208,2021-09-24,8392
209,2021-09-25,8395
210,2021-09-26,8397
211,2021-09-27,8400
212,2021-09-28,8402
213,2021-09-29,8403
214,2021-09-30,8407
215,2021-10-01,8410
216,2021-10-02,8412
217,2021-10-03,8414
218,2021-10-04,8420
219,2021-10-05,8429
220,2021-10-06,8433
221,2021-10-07,8437
222,2021-10-08,8441
223,2021-10-10,8445
224,2021-10-11,8447
225,2021-10-12,8451
226,2021-10-13,8457
227,2021-10-14,8464
228,2021-10-15,8469
229,2021-10-16,8471
230,2021-10-17,8473
231,2021-10-18,8474
232,2021-10-19,8476
233,2021-10-20,8478
234,2021-10-21,8483
235,2021-10-22,8485
236,2021-10-23,8490
237,2021-10-24,8497
238,2021-10-25,8503
239,2021-10-26,8510
240,2021-10-27,8515
241,2021-10-28,8522
242,2021-10-29,8525
243,2021-10-30,8530
244,2021-10-31,8532
245,2021-11-01,8535
246,2021-11-02,8538
247,2021-11-03,8543
248,2021-11-04,8545
249,2021-11-05,8546
250,2021-11-06,8547
251,2021-11-07,8550
252,2021-11-08,8558
253,2021-11-09,8560
254,2021-11-10,8563
255,2021-11-11,8567
256,2021-11-12,8572
257,2021-11-13,8578
258,2021-11-14,8584
259,2021-11-15,8587
260,2021-11-16,8590
261,2021-11-17,8594
262,2021-11-18,8597
263,2021-11-19,8600
264,2021-11-20,8603
265,2021-11-21,8608
266,2021-11-22,8612
267,2021-11-24,8613
268,2021-11-25,8617
269,2021-11-26,8618
270,2021-11-27,8619
271,2021-11-28,8624
272,2021-11-29,8633
273,2021-11-30,8639
274,2021-12-01,8643
275,2021-12-02,8646
276,2021-12-03,8648
277,2021-12-04,8655
278,2021-12-05,8662
279,2021-12-06,8669
280,2021-12-07,8673
281,2021-12-08,8675
282,2021-12-09,8683
283,2021-12-10,8689
284,2021-12-11,8694
285,2021-12-12,8698
286,2021-12-13,8706
287,2021-12-14,8711
288,2021-12-15,8714
289,2021-12-16,8717
290,2021-12-17,8720
291,2021-12-18,8725
292,2021-12-19,8732
293,2021-12-20,8735
294,2021-12-21,8740
295,2021-12-22,8745
296,2021-12-23,8747
297,2021-12-24,8749
298,2021-12-25,8750
299,2021-12-26,8755
300,2021-12-27,8757
301,2021-12-28,8763
302,2021-12-29,8765
303,2021-12-30,8771
304,2021-12-31,8777
305,2022-01-01,8782
306,2022-01-02,8790
307,2022-01-03,8795
308,2022-01-04,8798
309,2022-01-05,8804
310,2022-01-06,8809
311,2022-01-07,8811
312,2022-01-08,8815
313,2022-01-09,8822
314,2022-01-10,8829
315,2022-01-11,8834
316,2022-01-12,8837
317,2022-01-13,8841
318,2022-01-14,8843
319,2022-01-15,8847
320,2022-01-16,8848
321,2022-01-17,8849
322,2022-01-18,8851
323,2022-01-19,8855
324,2022-01-20,8856
325,2022-01-21,8859
326,2022-01-22,8862
327,2022-01-23,8866
328,2022-01-24,8867
329,2022-01-25,8875
330,2022-01-26,8880
331,2022-01-27,8883
332,2022-01-28,8887
333,2022-01-29,8890
334,2022-01-30,8892
335,2022-01-31,8894
336,2022-02-01,8896
337,2022-02-02,8899
338,2022-02-03,8902
339,2022-02-04,8906
340,2022-02-06,8910
341,2022-02-07,8915
342,2022-02-08,8920
343,2022-02-09,8926
344,2022-02-10,8932
345,2022-02-11,8935
346,2022-02-12,8936
347,2022-02-13,8939
348,2022-02-14,8941
349,2022-02-15,8942
350,2022-02-16,8949
351,2022-02-17,8951
352,2022-02-18,8992
353,2022-02-19,9006
354,2022-02-20,9012
355,2022-02-21,9015
356,2022-02-22,9020
357,2022-02-23,9026
358,2022-02-24,9038
359,2022-02-25,9046
360,2022-02-26,9053
361,2022-02-27,9055
362,2022-02-28,9072
363,2022-03-01,9079
364,2022-03-02,9089
365,2022-03-03,9096
366,2022-03-04,9113
367,2022-03-05,9124
368,2022-03-06,9129
369,2022-03-07,9132
370,2022-03-08,9136
371,2022-03-09,9141
372,2022-03-10,9145
373,2022-03-11,9148
374,2022-03-12,9153
375,2022-03-13,9156
376,2022-03-14,9159
377,2022-03-15,9162
378,2022-03-16,9168
379,2022-03-17,9170
380,2022-03-18,9172
381,2022-03-19,9176
382,2022-03-20,9184
383,2022-03-21,9190
384,2022-03-22,9192
385,2022-03-23,9194
386,2022-03-24,9196
387,2022-03-25,9199
388,2022-03-26,9205
389,2022-03-27,9207
390,2022-03-28,9213
391,2022-03-29,9229
392,2022-03-30,9339
393,2022-03-31,9495
394,2022-04-01,9932
395,2022-04-02,10181
396,2022-04-03,10474
397,2022-04-04,10779
398,2022-04-05,10960
399,2022-04-06,11080
400,2022-04-07,11133
401,2022-04-08,11189
402,2022-04-09,11217
403,2022-04-10,11249
404,2022-04-11,11332
405,2022-04-12,11405
406,2022-04-13,11438
407,2022-04-14,11476
408,2022-04-15,11502
409,2022-04-16,11527
410,2022-04-17,11542
411,2022-04-18,11563
412,2022-04-19,11576
413,2022-04-20,11645
414,2022-04-21,11672
415,2022-04-22,11696
416,2022-04-23,11707
417,2022-04-24,11741
418,2022-04-25,11756
419,2022-04-26,11771
420,2022-04-27,11789
421,2022-04-28,11808
422,2022-04-29,11840
423,2022-04-30,11867
424,2022-05-01,11893
425,2022-05-02,11900
