,Ticker,Date,Float Short %,Days to Cover,Short Interest [1M]
163,COWN,2021-11-30,13.2772417795,12.7031,3.432167
162,FOLD,2021-11-30,10.0046604963,12.721,25.077682
161,SNBR,2021-11-30,17.1207232267,12.7349,3.69294
160,PYR,2021-11-30,2.3124888209,12.7803,1.965153
159,CGEM,2021-11-30,6.5591459671,12.7861,2.350142
158,SCOR,2021-11-30,8.6425542275,12.8408,5.857059
157,CIGI,2021-11-30,2.1042670227,12.8451,0.788048
156,AVAV,2021-11-30,4.767459087,12.9061,1.107004
155,FRGI,2021-11-30,4.0171347861,12.9116,0.995446
154,GRPH,2021-11-30,5.5717564225,12.9481,2.927958
153,SYBT,2021-11-30,3.0036928488,12.9926,0.768645
152,CRTO,2021-11-30,6.7588347739,13.0292,4.066115
151,MGLN,2021-11-30,5.2562548263,13.0327,1.36137
150,JFU,2021-11-30,2.3605775013,13.0406,2.276777
149,FUV,2021-11-30,31.5008806126,13.0681,9.050203
148,HFFG,2021-11-30,3.096803233,13.09,1.111133
147,JJSF,2021-11-30,8.5193666369,13.1473,0.955021
146,GALT,2021-11-30,5.2573111994,13.1498,2.248552
145,DAWN,2021-11-30,4.7238728038,13.1676,1.908917
144,AGIO,2021-11-30,13.8064430781,13.1937,7.409918
143,LTCH,2021-11-30,10.175882246,13.2274,11.199576
142,RPTX,2021-11-30,14.1264925373,13.2283,2.460835
141,LGND,2021-11-30,10.0895220126,13.269,1.604234
140,GHRS,2021-11-30,3.421677039,13.3492,1.044638
139,PLRX,2021-11-30,6.803233221,13.4021,2.219895
138,ZIOP,2021-11-30,17.0723532131,13.563,33.23475
137,CHNG,2021-11-30,6.3490517186,13.5986,19.690949
136,LPSN,2021-11-30,17.4351514693,13.6913,11.510687
135,ADN,2021-11-30,16.0144444444,13.7119,4.295074
134,MNTK,2021-11-30,1.7194324324,13.7522,0.699809
133,GPP,2021-11-30,4.5454210526,13.8373,0.518178
132,SCAQU,2021-11-30,0.0807112616,13.9153,0.019064
131,ALVR,2021-11-30,8.7638874921,14.0838,2.788669
130,TERN,2021-11-30,2.7806303602,14.1107,0.648443
129,DCOM,2021-11-30,3.7367377226,14.1357,1.384835
128,GTYH,2021-11-30,2.6853547009,14.1813,1.256746
127,VOR,2021-11-30,5.551382627,14.1969,1.846945
126,LESL,2021-11-30,9.1004585307,14.2145,16.711172
125,CODA,2021-11-30,5.0312808989,14.2679,0.223892
124,CLBK,2021-11-30,3.4103773585,14.288,1.174875
123,CHRS,2021-11-30,10.5687183661,14.3306,7.141283
122,VSAT,2021-11-30,9.3655271384,14.3573,6.591458
121,ZNTL,2021-11-30,7.5492263196,14.3944,3.132174
120,TSHA,2021-11-30,6.8777367021,14.5141,2.586029
119,COLL,2021-11-30,12.7233343109,14.6174,4.338657
118,BDTX,2021-11-30,8.9412191624,14.6491,3.116909
117,VITL,2021-11-30,11.5471021898,14.6495,3.163906
116,SND,2021-11-30,7.1857885763,14.7029,1.685786
115,IART,2021-11-30,6.7187727459,14.7287,4.910751
114,VMD,2021-11-30,4.1842974737,14.8279,1.474128
113,SOLY,2021-11-30,14.1175238095,14.8519,1.630574
112,PETS,2021-11-30,23.1592437404,14.8597,4.532264
111,ECPG,2021-11-30,17.7139986068,14.8725,5.085689
110,GIII,2021-11-30,9.3096800753,14.9226,3.957545
109,FANH,2021-11-30,4.6524797894,15.0316,2.474654
108,MPAA,2021-11-30,7.1081925134,15.0345,1.329232
107,NPCE,2021-11-30,4.981002004,15.0534,0.745656
106,VECO,2021-11-30,7.4745511779,15.2155,3.680469
105,VIEW,2021-11-30,34.5578934395,15.2745,18.225833
104,FFWM,2021-11-30,5.3463732929,15.2915,2.113956
103,LWAY,2021-11-30,8.7808823529,15.2961,0.29855
102,WILC,2021-11-30,0.9441326531,15.2997,0.03701
101,RNA,2021-11-30,10.9856534954,15.3956,4.698564
100,OLLI,2021-11-30,18.8528993992,15.4535,12.237417
99,RDVT,2021-11-30,9.0323754789,15.4536,0.707235
98,SUPN,2021-11-30,14.1360541814,15.5063,7.200906
97,SRZNW,2021-11-30,0.0847445493,15.5197,0.026042
96,AKUS,2021-11-30,7.4664073295,15.5691,2.485567
95,NSIT,2021-11-30,7.4328079393,15.5921,2.54648
94,ELEV,2021-11-30,0.6481653888,15.5956,0.118355
93,DYN,2021-11-30,5.4823917402,15.6088,2.734617
92,RPD,2021-11-30,9.4552422671,15.8992,5.288317
91,RLYB,2021-11-30,1.3227419355,15.9005,0.393648
90,PCRX,2021-11-30,15.5588710043,15.9366,6.863018
89,KOD,2021-11-30,7.9692963287,15.9988,3.64675
88,LYEL,2021-11-30,2.6272237103,16.0333,5.296483
87,GOGO,2021-11-30,18.3463716369,16.0451,14.592704
86,MGPI,2021-11-30,19.9937818471,16.0744,2.511219
85,ODP,2021-11-30,14.7451593011,16.1285,7.17352
84,DSGN,2021-11-30,6.169872514,16.3099,2.419824
83,PAHC,2021-11-30,5.1986702916,16.3713,1.051691
82,CYXT,2021-11-30,11.0056359253,16.3927,3.65167
81,IIVI,2021-11-30,17.3867949086,16.4059,18.167462
80,ALEC,2021-11-30,10.3131102087,16.4488,7.364592
79,SATS,2021-11-30,19.5020032751,16.4643,7.145534
78,PHAT,2021-11-30,10.8987636761,16.5026,2.988441
77,MIDD,2021-11-30,8.36755499,16.6232,4.602992
76,HELE,2021-11-30,7.9964058577,16.6774,1.911141
75,LXEH,2021-11-30,0.1289138577,16.7902,0.003442
74,SRRK,2021-11-30,11.1924785312,16.7934,3.7797
73,SIEN,2021-11-30,18.8458485872,16.8751,10.604559
72,RCKT,2021-11-30,13.0229769321,17.1141,7.734346
