,date,Short Vol. [1M],Short Vol. %,Short Exempt Vol. [1k],Total Vol. [1M]
199,2021-12-15,0.338383,38.97,4.163,0.86836
198,2021-12-14,0.268989,31.72,2.076,0.848087
197,2021-12-13,0.195871,16.42,3.646,1.192766
196,2021-12-10,0.117109,9.55,1.661,1.226695
195,2021-12-09,0.198828,22.67,12.923,0.876914
194,2021-12-08,0.149113,20.0,1.692,0.745544
193,2021-12-07,0.171749,30.19,0.9,0.568852
192,2021-12-06,0.225482,12.620000000000001,13.375,1.786194
191,2021-12-03,0.290103,17.27,52.248,1.679596
190,2021-12-02,0.237243,20.23,0.682,1.172999
189,2021-12-01,0.188815,16.8,9.839,1.123864
188,2021-11-30,0.253417,15.89,2.95,1.594523
187,2021-11-29,0.348563,16.16,1.26,2.156854
186,2021-11-26,0.094782,14.71,0.932,0.644297
185,2021-11-24,0.177128,15.459999999999999,0.388,1.146023
184,2021-11-23,0.204566,15.709999999999999,4.458,1.301725
183,2021-11-22,0.241527,10.68,2.723,2.261416
182,2021-11-19,0.177636,13.780000000000001,1.927,1.288652
181,2021-11-18,0.224488,16.56,2.287,1.355744
180,2021-11-17,0.310681,23.68,0.64,1.311788
179,2021-11-16,0.221077,26.05,32.239,0.848602
178,2021-11-15,0.113262,17.419999999999998,1.786,0.650013
177,2021-11-12,0.122274,14.93,0.82,0.819183
176,2021-11-11,0.316512,24.87,1.452,1.272451
175,2021-11-10,0.182553,22.06,0.398,0.827379
174,2021-11-09,0.224101,28.58,2.352,0.78412
173,2021-11-08,0.218576,27.37,0.65,0.798669
172,2021-11-05,0.189491,32.66,2.71,0.580209
171,2021-11-04,0.178905,25.019999999999996,0.267,0.715035
170,2021-11-03,0.138287,25.11,3.093,0.550824
169,2021-11-02,0.171705,18.63,1.075,0.921627
168,2021-11-01,0.211293,22.58,6.5,0.935817
167,2021-10-29,0.237048,26.57,1.369,0.892248
166,2021-10-28,0.337248,24.67,1.012,1.367034
165,2021-10-27,0.19469,23.56,0.31,0.82641
164,2021-10-26,0.163411,24.13,1.444,0.677197
163,2021-10-25,0.218829,32.46,1.901,0.674072
162,2021-10-22,0.207625,29.4,0.467,0.706296
161,2021-10-21,0.245711,20.46,7.229,1.200685
160,2021-10-20,0.201682,15.72,1.118,1.28329
159,2021-10-19,0.369364,30.15,0.871,1.224918
158,2021-10-18,0.313095,45.410000000000004,0.033,0.689556
157,2021-10-15,0.35717,38.33,33.549,0.931807
156,2021-10-14,0.375238,41.06,1.275,0.913881
155,2021-10-13,0.595183,54.690000000000005,0.55,1.08827
154,2021-10-12,0.408641,49.309999999999995,0.0,0.828797
153,2021-10-11,0.170164,28.439999999999998,0.146,0.598374
152,2021-10-08,0.214972,36.44,1.213,0.590002
151,2021-10-07,0.221051,31.2,3.931,0.7085
150,2021-10-06,0.292668,31.569999999999997,0.421,0.926946
149,2021-10-05,0.187854,23.94,5.549,0.78464
148,2021-10-04,0.282451,39.95,1.986,0.707047
147,2021-10-01,0.325378,33.69,0.832,0.965827
146,2021-09-30,0.439273,26.540000000000003,19.402,1.655026
145,2021-09-29,0.285821,36.24,0.272,0.78862
144,2021-09-28,0.471436,36.230000000000004,5.35,1.301236
143,2021-09-27,0.640654,62.8,1.106,1.020212
142,2021-09-24,0.260433,33.12,0.542,0.786293
141,2021-09-23,0.246399,32.940000000000005,5.738,0.748057
140,2021-09-22,0.241336,38.019999999999996,0.0,0.63478
139,2021-09-21,0.216081,36.51,0.396,0.591761
138,2021-09-20,0.313001,46.239999999999995,0.0,0.676961
137,2021-09-17,0.359884,58.040000000000006,1.414,0.620096
