Date,Close
2021-01-21,77.27063751220703
2021-01-22,76.65308380126953
2021-01-25,77.28012084960938
2021-01-26,77.89768981933594
2021-01-27,75.81700134277344
2021-01-28,77.2231216430664
2021-01-29,75.67448425292969
2021-02-01,75.11393737792969
2021-02-02,75.31344604492188
2021-02-03,76.22554016113281
2021-02-04,79.4558334350586
2021-02-05,80.0733871459961
2021-02-08,81.69803619384766
2021-02-09,81.35601043701172
2021-02-10,81.6505355834961
2021-02-11,81.0994873046875
2021-02-12,81.82154846191406
2021-02-16,81.70753479003906
2021-02-17,82.28710174560547
2021-02-18,82.02107238769531
2021-02-19,81.18499755859375
2021-02-22,82.18258666992188
2021-02-23,82.1255874633789
2021-02-24,83.1896743774414
2021-02-25,82.20158386230469
2021-02-26,79.82637023925781
2021-03-01,80.70994567871094
2021-03-02,80.82395935058594
2021-03-03,80.89996337890625
2021-03-04,80.38691711425781
2021-03-05,81.85955810546875
2021-03-08,82.04957580566406
2021-03-09,82.72413635253906
2021-03-10,82.42961120605469
2021-03-11,82.30609130859375
2021-03-12,83.3416976928711
2021-03-15,83.3036880493164
2021-03-16,83.79773712158203
2021-03-17,84.7478256225586
2021-03-18,86.03993225097656
2021-03-19,85.93402862548828
2021-03-22,86.63691711425781
2021-03-23,84.77861022949219
2021-03-24,85.26004028320312
2021-03-25,85.39483642578125
2021-03-26,87.21461486816406
2021-03-29,87.609375
2021-03-30,86.03031158447266
2021-03-31,85.4429702758789
2021-04-01,84.78823852539062
2021-04-05,85.30818176269531
2021-04-06,85.3370590209961
2021-04-07,85.00006103515625
2021-04-08,86.11697387695312
2021-04-09,87.68640899658203
2021-04-12,87.99451446533203
2021-04-13,87.40718078613281
2021-04-14,87.68640899658203
2021-04-15,88.41817474365234
2021-04-16,89.45805358886719
2021-04-19,88.26411437988281
2021-04-20,90.50755310058594
2021-04-21,90.69049072265625
2021-04-22,90.51717376708984
2021-04-23,91.09487915039062
2021-04-26,90.883056640625
2021-04-27,90.99860382080078
2021-04-28,90.6519775390625
2021-04-29,91.55704498291016
2021-04-30,91.47039794921875
2021-05-03,92.28881072998047
2021-05-04,91.38374328613281
2021-05-05,91.89405059814453
2021-05-06,93.22277069091797
2021-05-07,93.79085540771484
2021-05-10,94.41670227050781
2021-05-11,93.67530822753906
2021-05-12,92.62580871582031
2021-05-13,93.92565155029297
2021-05-14,94.07007598876953
2021-05-17,93.92565155029297
2021-05-18,94.06046295166016
2021-05-19,92.73172760009766
2021-05-20,93.80047607421875
2021-05-21,93.80047607421875
2021-05-24,94.51298522949219
2021-05-25,93.89676666259766
2021-05-26,93.69457244873047
2021-05-27,93.08797454833984
2021-05-28,92.8472671508789
2021-06-01,93.18426513671875
2021-06-02,93.21314239501953
2021-06-03,93.7523422241211
2021-06-04,94.26264953613281
2021-06-07,94.89813232421875
2021-06-08,92.8183822631836
2021-06-09,93.15538024902344
2021-06-10,93.92565155029297
2021-06-11,95.167724609375
2021-06-14,96.76604461669922
2021-06-15,96.7275390625
2021-06-16,96.20759582519531
2021-06-17,96.28462982177734
2021-06-18,95.80320739746094
2021-06-21,96.43868255615234
2021-06-22,96.28462982177734
2021-06-23,96.33277130126953
2021-06-24,96.50818634033203
2021-06-25,96.51792907714844
2021-06-28,96.1573486328125
2021-06-29,95.44593811035156
2021-06-30,96.58615112304688
2021-07-01,97.3462905883789
2021-07-02,97.745849609375
2021-07-06,96.13786315917969
2021-07-07,96.27429962158203
2021-07-08,95.864990234375
2021-07-09,96.86875915527344
2021-07-12,96.04041290283203
2021-07-13,95.2218017578125
2021-07-14,97.02468872070312
2021-07-15,96.78105163574219
2021-07-16,96.38150024414062
2021-07-19,95.43619537353516
2021-07-20,92.5125961303711
2021-07-21,94.08159637451172
2021-07-22,94.76376342773438
2021-07-23,95.89422607421875
2021-07-26,96.51792907714844
2021-07-27,97.29755401611328
2021-07-28,96.42048645019531
2021-07-29,97.73609924316406
2021-07-30,97.54118347167969
