Date,Dividends
2008-06-26,0.46
2008-09-11,0.54
2008-12-23,0.54
2009-03-23,0.54
2009-06-22,0.54
2009-09-24,0.58
2009-12-23,0.58
2010-03-23,0.58
2010-06-22,0.58
2010-09-22,0.64
2010-12-21,0.64
2011-03-22,0.64
2011-06-21,0.64
2011-09-23,0.77
2011-12-20,0.77
2012-03-27,0.77
2012-06-25,0.77
2012-09-25,0.85
2012-12-20,0.039
2012-12-24,0.085
2013-03-26,0.85
2013-06-25,0.85
2013-09-24,0.94
2013-12-23,0.94
2014-03-25,0.94
2014-06-24,0.94
2014-09-23,1.0
2014-12-22,1.0
2015-03-24,1.0
2015-06-23,1.0
2015-09-28,1.02
2015-12-21,1.02
2016-03-22,1.02
2016-06-21,1.02
2016-09-26,1.04
2016-12-20,1.04
2017-03-21,1.04
2017-06-21,1.04
2017-09-26,1.07
2017-12-20,1.07
2018-03-21,1.07
2018-06-21,1.14
2018-09-25,1.14
2018-12-19,1.14
2019-03-25,1.14
2019-06-20,1.14
2019-09-24,1.17
2019-12-18,1.17
2020-03-20,1.17
2020-06-19,1.17
2020-09-23,1.2
2020-12-22,1.2
2021-03-19,1.2
2021-06-24,1.2
2021-09-28,1.25
2021-12-22,1.25
