Date,0
2015-01-01,661411.440538764
2015-04-01,588062.4440187216
2015-07-01,613635.8962211609
2015-10-01,617803.7993860245
2016-01-01,605685.8056545258
2016-04-01,632881.5460157394
2016-07-01,619273.4152793884
2016-10-01,629443.5170966387
2017-01-01,599682.7848100662
2017-04-01,612164.0496883392
2017-07-01,660025.1952290535
2017-10-01,685953.7756066322
2018-01-01,701892.0047820807
2018-04-01,723637.4614610672
2018-07-01,685562.4790793657
2018-10-01,694915.7032141685
2019-01-01,695703.9065748453
2019-04-01,684811.9264340401
2019-07-01,695625.6791392565
2019-10-01,666216.465588212
2020-01-01,654525.362437129
2020-04-01,577775.9572964907
2020-07-01,669914.5891723633
2020-10-01,700261.5027766228
