,date,totalLiquidityUSD
0,2018-11-03,34684.037746670474
1,2018-11-04,41292.993048786346
2,2018-11-05,41550.309964509484
3,2018-11-06,43233.56007436587
4,2018-11-07,153862.56649807122
5,2018-11-08,180275.4550184856
6,2018-11-09,175688.1988364224
7,2018-11-10,172419.60680682247
8,2018-11-11,187973.52715801375
9,2018-11-12,200874.4507641383
10,2018-11-13,202987.10149745102
11,2018-11-14,198742.09330305678
12,2018-11-15,199320.91444163868
13,2018-11-16,199675.6364049918
14,2018-11-17,203354.83025237784
15,2018-11-18,199018.45419896563
16,2018-11-19,201043.42004620985
17,2018-11-20,201101.15224329697
18,2018-11-21,171076.2995945524
19,2018-11-22,183355.48253736814
20,2018-11-23,185020.64047128375
21,2018-11-24,172090.5491708536
22,2018-11-25,157853.35263600005
23,2018-11-26,157430.5879104443
24,2018-11-27,169572.7608140029
25,2018-11-28,172250.69575800115
26,2018-11-29,201461.8247516608
27,2018-11-30,199640.59008343634
28,2018-12-01,191919.31287896034
29,2018-12-02,205556.6305067618
30,2018-12-03,205917.35065692055
31,2018-12-04,207727.61188993693
32,2018-12-05,219268.99677457116
33,2018-12-06,204126.61889477784
34,2018-12-07,193314.7386939166
35,2018-12-08,196469.63704499768
36,2018-12-09,262277.64186020015
37,2018-12-10,297002.40643133305
38,2018-12-11,292823.2229091372
39,2018-12-12,286427.2094062118
40,2018-12-13,299409.72327327006
41,2018-12-14,298900.94361074775
42,2018-12-15,278528.5827856993
43,2018-12-16,274653.4717093217
44,2018-12-17,302708.50775027915
45,2018-12-18,341901.04620007804
46,2018-12-19,374067.0492807147
47,2018-12-20,372948.49782688246
48,2018-12-21,428377.81137497444
49,2018-12-22,406059.38397426164
50,2018-12-23,426752.69458523
51,2018-12-24,470097.4023911613
52,2018-12-25,497546.857597188
53,2018-12-26,470896.42112037155
54,2018-12-27,463681.5924919998
55,2018-12-28,427861.77590136667
56,2018-12-29,452144.0375417708
57,2018-12-30,500614.36534919095
58,2018-12-31,489227.3311593374
59,2019-01-01,466994.1364410573
60,2019-01-02,479731.4555817096
61,2019-01-03,522615.71226183546
62,2019-01-04,274371878.64835596
63,2019-01-05,289214796.324462
64,2019-01-06,297915673.9290046
65,2019-01-07,286777956.3494508
66,2019-01-08,285669360.29546034
67,2019-01-09,278833689.2710244
68,2019-01-10,106532191.3862532
69,2019-01-11,244948783.0334052
70,2019-01-12,279356905.92841864
71,2019-01-13,245945948.64390212
72,2019-01-14,178982087.22489065
73,2019-01-15,249861835.36283192
74,2019-01-16,251909933.4387801
75,2019-01-17,255135950.04221785
76,2019-01-18,266345404.20242217
77,2019-01-19,233277442.51878223
78,2019-01-20,240280521.06012094
79,2019-01-21,237042982.90337703
80,2019-01-22,229816955.9589801
81,2019-01-23,224120827.05573228
82,2019-01-24,231812553.80569145
83,2019-01-25,229758095.23232263
84,2019-01-26,230073924.29898643
85,2019-01-27,233508524.10499412
86,2019-01-28,228276987.94097173
87,2019-01-29,99860042.92117938
88,2019-01-30,207144287.83906347
89,2019-01-31,210834320.90296355
90,2019-02-01,216900931.84018788
91,2019-02-02,215408814.759429
92,2019-02-03,218184390.42415357
93,2019-02-04,218220009.67588502
94,2019-02-05,217560703.99340916
95,2019-02-06,219312578.50966853
96,2019-02-07,211838741.92938888
97,2019-02-08,217117599.77892655
98,2019-02-09,222104977.20600754
99,2019-02-10,247812497.72454038
100,2019-02-11,244537336.77052528
101,2019-02-12,250933494.07758734
102,2019-02-13,248854093.4880317
103,2019-02-14,254582578.27356663
104,2019-02-15,251319580.11911052
105,2019-02-16,255275171.38275808
106,2019-02-17,255244964.29411805
107,2019-02-18,267446959.8953169
108,2019-02-19,290649516.2221337
109,2019-02-20,310188382.5138751
110,2019-02-21,307478124.44027084
111,2019-02-22,307365296.79602313
112,2019-02-23,315548405.867677
113,2019-02-24,316199141.89152235
114,2019-02-25,350296515.30914825
115,2019-02-26,296128702.6677764
116,2019-02-27,295504960.7140348
117,2019-02-28,298773028.35671836
118,2019-03-01,296493419.10149014
119,2019-03-02,301083795.3288342
120,2019-03-03,290421740.5580791
121,2019-03-04,292343891.9616836
122,2019-03-05,276102409.91060185
123,2019-03-06,282725575.69480187
124,2019-03-07,306437608.2889112
125,2019-03-08,309366909.02335155
126,2019-03-09,301111127.7163333
127,2019-03-10,311446781.6309267
128,2019-03-11,300529025.1239131
129,2019-03-12,297875518.0890559
130,2019-03-13,299745253.0260711
131,2019-03-14,294368889.09764206
132,2019-03-15,297344564.63542014
133,2019-03-16,303196162.8576466
134,2019-03-17,321858254.66143847
135,2019-03-18,321777909.82176155
136,2019-03-19,317700566.3638788
137,2019-03-20,314883397.02415776
138,2019-03-21,315334005.8234227
139,2019-03-22,312695904.8735388
140,2019-03-23,305343202.7961671
141,2019-03-24,307080490.30828774
142,2019-03-25,308232386.9407688
143,2019-03-26,302280078.743758
144,2019-03-27,298437920.3349767
145,2019-03-28,313603413.537449
146,2019-03-29,306679737.2073224
147,2019-03-30,315414479.38812846
148,2019-03-31,320989546.6629193
149,2019-04-01,318234807.05035585
150,2019-04-02,315797725.18937993
151,2019-04-03,345047752.1604389
152,2019-04-04,376345852.8440682
153,2019-04-05,361609813.4649829
154,2019-04-06,370359094.63567907
155,2019-04-07,369642029.8751502
156,2019-04-08,380067459.444917
157,2019-04-09,399641460.9117817
158,2019-04-10,399571610.6380378
159,2019-04-11,407499477.991991
160,2019-04-12,372795697.0498861
161,2019-04-13,373316367.28055227
162,2019-04-14,365542601.70111346
163,2019-04-15,366278197.8155499
164,2019-04-16,369264028.57068205
165,2019-04-17,359298439.67703533
166,2019-04-18,371930103.4754332
167,2019-04-19,377838948.39400864
168,2019-04-20,380474527.83401394
169,2019-04-21,373746649.16765976
170,2019-04-22,363404892.0329343
171,2019-04-23,371161943.42243063
172,2019-04-24,378743476.6416767
173,2019-04-25,354902535.62005067
174,2019-04-26,350601417.5003403
175,2019-04-27,333854199.97644067
176,2019-04-28,331935354.5303272
177,2019-04-29,336672692.8671907
178,2019-04-30,326074098.9006192
179,2019-05-01,340570939.790675
180,2019-05-02,348043838.8083432
