date,totalLiquidityUSD
2020-09-04 22:00:00,0.0
2020-09-05 22:00:00,0.0
2020-09-06 22:00:00,0.0
2020-09-07 22:00:00,0.0
2020-09-08 22:00:00,0.0
2020-09-09 22:00:00,1082367977.0492365
2020-09-10 22:00:00,1057566287.7369685
2020-09-11 22:00:00,1456479137.608455
2020-09-12 22:00:00,1507280673.3622997
2020-09-13 22:00:00,908254884.9894301
2020-09-14 22:00:00,837959891.5039245
2020-09-15 22:00:00,786425770.6783688
2020-09-16 22:00:00,753239072.3786323
2020-09-17 22:00:00,623500397.1673586
2020-09-18 22:00:00,538311360.9353685
2020-09-19 22:00:00,534047767.1776868
2020-09-20 22:00:00,515748067.8945861
2020-09-21 22:00:00,449397157.945504
2020-09-22 22:00:00,465493137.19437706
2020-09-23 22:00:00,450231054.7403953
2020-09-24 22:00:00,470822736.54333204
2020-09-25 22:00:00,461265453.7693031
2020-09-26 22:00:00,444016873.9896698
2020-09-27 22:00:00,393380363.86379087
2020-09-28 22:00:00,415115618.72132796
2020-09-29 22:00:00,417320451.90164447
2020-09-30 22:00:00,381750840.4182736
2020-10-01 22:00:00,354599936.7743494
2020-10-02 22:00:00,362910832.2140551
2020-10-03 22:00:00,350543322.11384165
2020-10-04 22:00:00,332553044.01695275
2020-10-05 22:00:00,311147003.2607142
2020-10-06 22:00:00,287994629.71166474
2020-10-07 22:00:00,271992792.8322613
2020-10-08 22:00:00,283927079.703375
2020-10-09 22:00:00,300963993.3534341
2020-10-10 22:00:00,306687772.7654478
2020-10-11 22:00:00,309976770.611792
2020-10-12 22:00:00,318140480.8216885
2020-10-13 22:00:00,302531787.2329607
2020-10-14 22:00:00,299837269.6679808
2020-10-15 22:00:00,290711524.91154504
2020-10-16 22:00:00,288069116.3357068
2020-10-17 22:00:00,292116604.3918034
2020-10-18 22:00:00,303447186.8946111
2020-10-19 22:00:00,304323053.01633096
2020-10-20 22:00:00,288484875.4422278
2020-10-21 22:00:00,301729418.4805554
2020-10-22 22:00:00,297921935.53405464
2020-10-23 22:00:00,269424892.6080446
2020-10-24 22:00:00,275532845.51846826
2020-10-25 23:00:00,270976867.78947407
2020-10-26 23:00:00,267664553.00575787
2020-10-27 23:00:00,273885076.3066233
2020-10-28 23:00:00,268869024.7352997
2020-10-29 23:00:00,263298423.88232467
2020-10-30 23:00:00,260551134.46785122
2020-10-31 23:00:00,261389377.7963364
2020-11-01 23:00:00,266006941.0076069
2020-11-02 23:00:00,264192131.8628984
2020-11-03 23:00:00,259654269.6665698
2020-11-04 23:00:00,256640322.30594602
2020-11-05 23:00:00,261742010.62640318
2020-11-06 23:00:00,280484506.7469523
2020-11-07 23:00:00,250462786.89152446
2020-11-08 23:00:00,262586247.00417387
2020-11-09 23:00:00,265911804.76338312
2020-11-10 23:00:00,269068254.76914495
2020-11-11 23:00:00,270976714.3872867
2020-11-12 23:00:00,270863476.727006
2020-11-13 23:00:00,294930649.8985949
2020-11-14 23:00:00,310180050.92909014
2020-11-15 23:00:00,345463673.40510297
2020-11-16 23:00:00,418779493.14362687
2020-11-17 23:00:00,982499785.4080762
2020-11-18 23:00:00,1061652878.1408769
2020-11-19 23:00:00,1047292811.3630059
2020-11-20 23:00:00,1096715997.8825703
2020-11-21 23:00:00,1105842594.3377578
2020-11-22 23:00:00,1118689354.3538735
2020-11-23 23:00:00,685929958.4364814
2020-11-24 23:00:00,650128668.2070909
2020-11-25 23:00:00,612730613.6185185
2020-11-26 23:00:00,561502352.838684
2020-11-27 23:00:00,586165322.4853356
2020-11-28 23:00:00,643947313.6082712
2020-11-29 23:00:00,678889926.5802891
2020-11-30 23:00:00,739298328.790799
2020-12-01 23:00:00,743283204.8504598
2020-12-02 23:00:00,857393981.7176446
2020-12-03 23:00:00,919780846.1837922
2020-12-04 23:00:00,879184250.879515
2020-12-05 23:00:00,966821898.0311786
2020-12-06 23:00:00,987093330.748237
2020-12-07 23:00:00,980978231.1992995
2020-12-08 23:00:00,961447235.7911279
2020-12-09 23:00:00,988984479.7813382
2020-12-10 23:00:00,1002020977.0501405
2020-12-11 23:00:00,979842226.0519592
2020-12-12 23:00:00,1005015004.3592747
2020-12-13 23:00:00,1039443016.5369272
2020-12-14 23:00:00,1064475456.7326193
2020-12-15 23:00:00,1090859742.124766
2020-12-16 23:00:00,1156461188.312796
2020-12-17 23:00:00,1163032448.6199608
2020-12-18 23:00:00,1120280464.1162877
2020-12-19 23:00:00,1174858356.7378583
2020-12-20 23:00:00,1162713298.7167754
2020-12-21 23:00:00,1129313591.5047739
2020-12-22 23:00:00,1133955434.0502803
2020-12-23 23:00:00,1045175401.907159
2020-12-24 23:00:00,1113363353.7749043
2020-12-25 23:00:00,1182532718.173772
2020-12-26 23:00:00,1229651818.6069503
2020-12-27 23:00:00,1235164980.298725
2020-12-28 23:00:00,1281434077.3633094
2020-12-29 23:00:00,1327977815.8736327
2020-12-30 23:00:00,1112999558.033753
2020-12-31 23:00:00,1156882080.6574938
2021-01-01 23:00:00,1189527729.090839
2021-01-02 23:00:00,1252390167.0739727
2021-01-03 23:00:00,1416472072.988474
2021-01-04 23:00:00,1545725611.8902316
2021-01-05 23:00:00,1708104494.2713754
2021-01-06 23:00:00,1815424846.7941575
2021-01-07 23:00:00,1857864895.3235667
2021-01-08 23:00:00,1875590615.9302757
2021-01-09 23:00:00,1854328449.766239
2021-01-10 23:00:00,1837111611.058717
2021-01-11 23:00:00,1535003445.1787775
2021-01-12 23:00:00,1567513386.5217986
2021-01-13 23:00:00,1772492271.3107586
2021-01-14 23:00:00,1706725383.5394
2021-01-15 23:00:00,1798183781.421596
2021-01-16 23:00:00,1976038790.9010544
2021-01-17 23:00:00,2007300706.979956
2021-01-18 23:00:00,2038602703.8943331
2021-01-19 23:00:00,2090793763.935066
2021-01-20 23:00:00,2004942449.3229575
2021-01-21 23:00:00,1698121214.9096608
2021-01-22 23:00:00,1891817800.6507928
2021-01-23 23:00:00,1950964053.404493
2021-01-24 23:00:00,2125395446.833111
2021-01-25 23:00:00,2074005293.9835596
2021-01-26 23:00:00,2043322707.7772734
2021-01-27 23:00:00,1901875455.0
2021-01-28 23:00:00,2090247648.0097876
2021-01-29 23:00:00,2131414607.94264
2021-01-30 23:00:00,2229826921.6306515
2021-01-31 23:00:00,2158688386.5394278
2021-02-01 23:00:00,2320898834.8916845
2021-02-02 23:00:00,2600987964.821397
2021-02-03 23:00:00,2885105479.087836
2021-02-04 23:00:00,2945731367.5491323
2021-02-05 23:00:00,3082951702.4174414
2021-02-06 23:00:00,3219550563.4352264
2021-02-07 23:00:00,2930936871.5110235
2021-02-08 23:00:00,3180442391.552177
2021-02-09 23:00:00,3405816694.569724
2021-02-10 23:00:00,3389034656.9810348
2021-02-11 23:00:00,3507244464.1127143
2021-02-12 23:00:00,3692730365.279397
2021-02-13 23:00:00,3520358840.360704
2021-02-14 23:00:00,3513364429.0759554
2021-02-15 23:00:00,3520651148.501917
2021-02-16 23:00:00,3532442056.3345056
2021-02-17 23:00:00,3630267495.894652
2021-02-18 23:00:00,3670818821.462871
2021-02-19 23:00:00,3687204999.5461936
2021-02-20 23:00:00,3678128025.3089175
2021-02-21 23:00:00,3710296943.111608
2021-02-22 23:00:00,3532067234.3565392
2021-02-23 23:00:00,3028668813.0807033
2021-02-24 23:00:00,3037081953.9317546
2021-02-25 23:00:00,3004179306.8995557
2021-02-26 23:00:00,2806921281.520334
2021-02-27 23:00:00,3026213318.952915
2021-02-28 23:00:00,2931598684.87254
2021-03-01 23:00:00,3176070017.7798805
2021-03-02 23:00:00,3061566818.463209
2021-03-03 23:00:00,3312346054.0247884
2021-03-04 23:00:00,3343167387.6948667
2021-03-05 23:00:00,3447581902.1059933
2021-03-06 23:00:00,3696252297.217612
2021-03-07 23:00:00,3058270688.179054
2021-03-08 23:00:00,3339629995.857031
2021-03-09 23:00:00,3443596384.0750976
2021-03-10 23:00:00,3684960081.795625
2021-03-11 23:00:00,3686903215.8131557
2021-03-12 23:00:00,4440932231.519032
2021-03-13 23:00:00,4918973367.97032
2021-03-14 23:00:00,4901478211.954453
2021-03-15 23:00:00,4622072578.730701
2021-03-16 23:00:00,4719022235.694755
2021-03-17 23:00:00,4849622933.103628
2021-03-18 23:00:00,4751938725.124625
2021-03-19 23:00:00,4635825868.217356
