date,totalLiquidityUSD
2021-04-22 00:00:00,569706184.3170046
2021-04-23 00:00:00,574932685.6263245
2021-04-24 00:00:00,587436905.2931964
2021-04-25 00:00:00,649396115.8669529
2021-04-26 00:00:00,728960299.7854965
2021-04-27 00:00:00,710048432.2404251
2021-04-28 00:00:00,704193696.7053053
2021-04-29 00:00:00,668471543.8297449
2021-04-30 00:00:00,702240855.4789367
2021-05-01 00:00:00,766019269.371232
2021-05-02 00:00:00,752128650.3060648
2021-05-03 00:00:00,817836194.9237416
2021-05-04 00:00:00,753420991.8499321
2021-05-05 00:00:00,738025564.6437025
2021-05-06 00:00:00,762742118.8678057
2021-05-07 00:00:00,750790447.4667083
2021-05-08 00:00:00,749199381.845113
2021-05-09 00:00:00,771003027.1049616
2021-05-10 00:00:00,773468144.9666826
2021-05-11 00:00:00,721843536.498639
2021-05-12 00:00:00,763234979.7935303
2021-05-13 00:00:00,756474154.5891495
2021-05-14 00:00:00,782468160.8792584
2021-05-15 00:00:00,735386512.6681932
2021-05-16 00:00:00,779914239.0898677
2021-05-17 00:00:00,730444837.5577762
2021-05-18 00:00:00,772766260.052689
2021-05-19 00:00:00,564059147.2412319
2021-05-20 00:00:00,597892318.7051327
2021-05-21 00:00:00,538332924.3809177
2021-05-22 00:00:00,503257413.6239182
2021-05-23 00:00:00,406456879.1929791
2021-05-24 00:00:00,503651251.1645118
2021-05-25 00:00:00,505245221.13002616
2021-05-26 00:00:00,540947760.5685127
2021-05-27 00:00:00,512961437.4924829
2021-05-28 00:00:00,486327085.70800126
2021-05-29 00:00:00,468507841.7700622
2021-05-30 00:00:00,503377941.7908809
2021-05-31 00:00:00,541552969.0808636
2021-06-01 00:00:00,532302282.65917313
2021-06-02 00:00:00,562706713.149965
2021-06-03 00:00:00,605201940.9139853
2021-06-04 00:00:00,546211426.2849998
2021-06-05 00:00:00,530343519.5454519
2021-06-06 00:00:00,538253385.3919755
2021-06-07 00:00:00,508030664.3492475
2021-06-08 00:00:00,533624077.6613065
2021-06-09 00:00:00,570491465.4133393
2021-06-10 00:00:00,577000368.4615738
2021-06-11 00:00:00,549838881.4548135
2021-06-12 00:00:00,556523271.0092472
2021-06-13 00:00:00,606947144.1718302
2021-06-14 00:00:00,629144011.62872
2021-06-15 00:00:00,661486633.5544055
2021-06-16 00:00:00,640454721.0052891
2021-06-17 00:00:00,642706139.7761251
2021-06-18 00:00:00,620346399.1438177
2021-06-19 00:00:00,623953942.7647277
2021-06-20 00:00:00,640100894.8106124
2021-06-21 00:00:00,568855905.3660729
