                                   Values
Company                       Tesla, Inc.
Sector                  Consumer Cyclical
Industry               Auto Manufacturers
Country                               USA
Website             https://www.tesla.com
Index                             S&P 500
P/E                                167.49
EPS (ttm)                            4.92
Insider Own                         0.10%
Shs Outstand                        1.00B
Perf Week                          -4.62%
Market Cap                        827.91B
Forward P/E                         64.78
EPS next Y                          12.73
Insider Trans                     -94.13%
Shs Float                         843.60M
Perf Month                        -10.71%
Income                              5.52B
PEG                                  7.72
EPS next Q                           2.24
Inst Own                           42.60%
Short Float                         2.88%
Perf Quarter                      -18.30%
Sales                              53.82B
P/S                                 15.38
EPS this Y                        669.20%
Inst Trans                          3.32%
Short Ratio                          0.92
Perf Half Y                         9.49%
Book/sh                             29.80
P/B                                 27.66
EPS growth next Y                  21.43%
ROA                                 9.70%
Target Price                       959.33
Perf Year                          22.39%
Cash/sh                             17.63
P/C                                 46.76
EPS next 5Y                        21.70%
ROE                                21.00%
52W Range                546.98 - 1243.49
Perf YTD                          -21.99%
P/FCF                               72.21
EPS past 5Y                        48.60%
ROI                                15.70%
52W High                          -33.70%
Beta                                 2.06
Quick Ratio                          1.10
Sales past 5Y                      50.40%
Gross Margin                       25.30%
52W Low                            50.72%
ATR                                 54.27
Employees                           99290
Current Ratio                        1.40
Sales Q/Q                          64.90%
Oper. Margin                       12.10%
RSI (14)                            43.09
Volatility (Week)                   6.30%
Volatility (Month)                  6.01%
Optionable                            Yes
Debt/Eq                              0.23
EPS Q/Q                           787.10%
Profit Margin                      10.30%
Rel Volume                           1.01
Prev Close                         804.58
Shortable                             Yes
LT Debt/Eq                           0.17
Earnings                       Jan 26 AMC
Payout                              0.00%
Avg Volume                         26.33M
Price                              824.40
Recom                                2.60
SMA20                              -4.55%
SMA50                             -13.39%
SMA200                             -1.96%
Volume                         26,678,966
Change                              2.46%
