Date,Close,Volume,Open,High,Low,Adj Close
2022-03-14,102.25,89731680,102.99,105.2397,101.04,102.25
2022-03-11,104.29,87584430,108.13,108.19,104.08,104.29
2022-03-10,106.46,102557400,108.89,109.07,103.07,106.46
2022-03-09,111.05,102310300,108.41,111.71,106.85,111.05
2022-03-08,105.53,135348300,102.81,109.9,100.08,105.53
2022-03-07,102.95,92599970,108.53,109.53,102.82,102.95
2022-03-04,108.41,100671300,112.0,113.0,106.81,108.41
2022-03-03,111.98,123916700,118.13,118.26,111.05,111.98
2022-03-02,118.28,118354500,115.47,119.48,113.31,118.28
2022-03-01,113.83,126552200,122.33,122.43,112.8,113.83
2022-02-28,123.34,124666100,120.31,124.61,119.2,123.34
2022-02-25,121.06,127821000,117.16,121.23,116.0421,121.06
2022-02-24,116.61,142956600,104.56,116.96,104.26,116.61
2022-02-23,109.76,120299400,117.4,118.65,109.04,109.76
2022-02-22,115.65,141648500,115.27,119.2,113.61,115.65
2022-02-18,113.83,114321200,113.9,115.635,109.89,113.83
2022-02-17,112.37,98179640,116.26,116.98,112.26,112.37
2022-02-16,117.69,119109600,119.05,119.54,114.22,117.69
2022-02-15,121.47,144139700,117.19,121.88,114.36,121.47
2022-02-14,114.27,135146400,115.51,118.37,113.46,114.27
2022-02-11,113.18,164723200,126.14,127.1699,111.81,113.18
2022-02-10,125.77,108939900,128.84,131.7589,124.61,125.77
2022-02-09,132.85,92948860,129.6,132.96,127.65,132.85
2022-02-08,128.23,84902750,122.38,128.705,122.05,128.23
2022-02-07,123.67,81672500,123.56,127.63,122.785,123.67
2022-02-04,123.6,86212010,120.34,124.96,118.58,123.6
2022-02-03,120.08,103599500,120.32,125.37,118.816,120.08
2022-02-02,122.76,180065000,129.89,130.06,120.64,122.76
2022-02-01,116.78,122467900,116.75,117.26,112.73,116.78
2022-01-31,114.25,97205990,107.93,114.31,106.9,114.25
2022-01-28,105.24,98749520,101.55,105.4,99.35,105.24
2022-01-27,102.6,125954100,111.96,112.75,101.94,102.6
2022-01-26,110.71,94752610,114.55,117.16,108.63,110.71
2022-01-25,111.13,85102910,114.1,114.82,109.86,111.13
2022-01-24,116.53,116301800,115.4,116.77,107.5,116.53
2022-01-21,118.81,95685270,120.14,125.02,118.39,118.81
2022-01-20,121.89,91157290,126.04,128.51,121.41,121.89
2022-01-19,128.27,69831850,133.55,134.57,128.02,128.27
2022-01-18,131.93,56589460,134.5,136.3893,131.59,131.93
2022-01-14,136.88,71078440,131.68,137.0,131.43,136.88
2022-01-13,132.74,76618060,139.44,141.25,131.81,132.74
2022-01-12,137.47,69669600,138.585,140.57,135.77,137.47
2022-01-11,137.31,77153910,133.45,138.99,131.59,137.31
2022-01-10,132.0,84671340,129.08,132.42,125.03,132.0
2022-01-07,132.0,58441100,136.28,137.44,131.13,132.0
2022-01-06,136.23,64802940,136.19,138.0,131.77,136.23
2022-01-05,136.15,65403170,142.815,143.76,135.29,136.15
2022-01-04,144.42,80200460,151.01,152.42,140.7,144.42
2022-01-03,150.24,59477670,145.135,151.65,145.02,150.24
2021-12-31,143.9,49448140,146.16,148.61,143.55,143.9
2021-12-30,145.15,44358000,147.44,148.85,144.85,145.15
2021-12-29,148.26,51300210,152.82,154.3399,147.29,148.26
2021-12-28,153.15,58699070,155.88,156.73,151.38,153.15
2021-12-27,154.36,53296380,147.51,154.89,147.25,154.36
2021-12-23,146.14,48653790,143.89,149.018,143.85,146.14
2021-12-22,143.88,46923680,142.65,144.5,140.27,143.88
2021-12-21,144.25,57785240,138.185,144.5,135.15,144.25
2021-12-20,135.8,38195400,135.97,138.26,133.52,135.8
2021-12-17,137.75,55692280,136.3,142.04,136.11,137.75
2021-12-16,138.64,63369550,147.0,147.93,137.02,138.64
2021-12-15,146.5,72425780,135.11,146.69,133.81,146.5
2021-12-14,135.6,50754640,131.67,137.24,130.6,135.6
2021-12-13,133.8,42173960,138.25,139.4,133.415,133.8
2021-12-10,138.55,42224280,141.29,141.365,135.82,138.55
2021-12-09,138.1,53019930,145.16,146.69,137.8,138.1
2021-12-08,145.24,40977480,144.96,147.04,142.7,145.24
2021-12-07,144.85,53359430,143.9,145.76,141.0001,144.85
2021-12-06,139.06,66776490,141.135,141.31,134.2,139.06
2021-12-03,144.01,65910030,151.645,152.38,140.72,144.01
2021-12-02,150.68,56161220,147.675,152.53,146.47,150.68
2021-12-01,149.11,64185120,160.37,160.88,148.92,149.11
2021-11-30,158.37,75182550,163.28,164.4599,155.6801,158.37
2021-11-29,161.91,57438870,157.5,162.505,156.1,161.91
2021-11-26,154.81,36245070,155.8,158.1,152.81,154.81
2021-11-24,157.8,60677060,149.46,157.93,147.19,157.8
2021-11-23,149.92,62852710,150.41,152.66,145.2996,149.92
2021-11-22,152.52,58674080,157.14,161.8799,152.39,152.52
2021-11-19,155.41,41668860,155.76,156.92,153.445,155.41
2021-11-18,155.02,60612730,157.07,158.89,152.56,155.02
2021-11-17,151.34,54527480,151.98,154.6599,149.69,151.34
2021-11-16,152.45,53100810,145.93,153.08,145.34,152.45
2021-11-15,146.49,52271270,148.0,148.98,142.86,146.49
2021-11-12,147.89,52162140,146.025,148.59,144.25,147.89
2021-11-11,146.01,67934850,142.955,146.47,140.84,146.01
2021-11-10,139.87,82989150,143.93,146.3,138.52,139.87
2021-11-09,148.92,98442600,154.01,155.65,143.89,148.92
2021-11-08,150.16,141493800,137.7,153.6,137.7,150.16
2021-11-05,136.34,64920600,139.185,141.22,134.42,136.34
2021-11-04,137.5,84825160,132.01,139.0,130.77,137.5
2021-11-03,130.53,59537820,127.75,130.6,126.7901,130.53
2021-11-02,127.63,53491940,124.98,128.455,124.2,127.63
2021-11-01,125.23,54559780,119.45,125.67,118.1301,125.23
2021-10-29,120.23,43320130,120.95,122.57,119.88,120.23
2021-10-28,121.16,58002460,122.855,123.5,120.26,121.16
2021-10-27,122.28,98245320,121.63,128.08,121.05,122.28
2021-10-26,122.93,59458930,122.99,127.2,122.5782,122.93
2021-10-25,122.36,47834120,120.515,123.4599,118.6,122.36
2021-10-22,119.82,38992690,120.825,121.56,118.37,119.82
2021-10-21,119.33,34794950,116.5,119.68,116.26,119.33
2021-10-20,116.39,34244810,116.29,118.3001,115.421,116.39
2021-10-19,116.33,39593940,116.16,117.17,114.47,116.33
2021-10-18,116.43,47537760,111.9,116.88,111.37,116.43
2021-10-15,112.12,34203010,112.505,112.835,111.11,112.12
2021-10-14,111.99,46900160,110.5,112.22,109.6301,111.99
2021-10-13,109.16,55631920,106.275,109.88,106.25,109.16
2021-10-12,105.04,34039910,105.165,106.04,104.34,105.04
2021-10-11,104.68,31284390,104.62,107.2,104.022,104.68
2021-10-08,105.06,30623050,106.55,107.28,104.89,105.06
2021-10-07,106.45,41543110,104.6,107.95,104.46,106.45
2021-10-06,103.64,39071700,100.445,103.72,100.35,103.64
2021-10-05,101.81,31455250,100.92,102.8699,100.6101,101.81
2021-10-04,100.34,41967150,101.742,101.85,99.82,100.34
2021-10-01,102.45,41491590,102.6,103.0,100.64,102.45
2021-09-30,102.9,57636700,102.08,104.44,101.99,102.9
2021-09-29,100.35,52224720,102.295,102.66,99.81,100.35
2021-09-28,101.52,74468970,106.835,107.65,101.42,101.52
2021-09-27,108.16,51944350,105.065,108.44,103.44,108.16
2021-09-24,105.8,26482610,105.185,106.0499,104.68,105.8
2021-09-23,106.15,32816660,104.89,106.86,103.89,106.15
2021-09-22,104.38,34126280,102.815,104.56,102.21,104.38
2021-09-21,102.82,35481500,102.15,103.4299,101.18,102.82
2021-09-20,101.55,45228410,101.58,102.51,99.51,101.55
2021-09-17,103.88,44528340,105.555,105.98,103.71,103.88
2021-09-16,106.22,38150270,104.915,106.75,103.76,106.22
2021-09-15,105.6,37998940,106.0,106.32,104.03,105.6
2021-09-14,105.73,40629530,105.52,106.82,104.42,105.73
2021-09-13,104.8,37767790,105.26,105.28,102.63,104.8
2021-09-10,105.2,32602290,106.99,106.9913,104.98,105.2
2021-09-09,106.15,31857870,106.56,107.2953,105.84,106.15
2021-09-08,106.17,43067910,108.88,109.3,105.52,106.17
2021-09-07,109.15,28815230,109.955,110.58,108.66,109.15
2021-09-03,109.92,42623780,108.85,111.17,108.5,109.92
2021-09-02,109.2,40108760,110.32,110.88,108.77,109.2
2021-09-01,109.99,38579560,111.3,111.85,109.85,109.99
2021-08-31,110.72,49338960,111.26,111.26,109.0343,110.72
2021-08-30,111.32,56130470,112.61,114.4899,111.26,111.32
2021-08-27,111.4,61030010,108.01,111.78,107.8,111.4
2021-08-26,107.27,51442550,108.57,109.2299,106.84,107.27
2021-08-25,108.3,45485500,108.13,109.91,107.45,108.3
2021-08-24,107.65,51239300,109.45,109.61,107.28,107.65
2021-08-23,108.77,68835280,105.295,109.02,104.86,108.77
2021-08-20,104.65,55227560,104.32,105.98,103.99,104.65
2021-08-19,103.7,71117490,103.315,106.18,101.975,103.7
2021-08-18,103.44,79387940,107.35,108.07,103.27,103.44
2021-08-17,107.56,74053910,106.644,108.7,105.35,107.56
2021-08-16,107.48,73398940,110.2,111.58,105.865,107.48
2021-08-13,110.55,100135700,107.17,111.71,106.57,110.55
2021-08-12,106.5,60625730,107.39,108.44,105.86,106.5
2021-08-11,107.68,91788290,107.6,109.79,105.62,107.68
2021-08-10,106.48,113012300,107.895,109.17,104.36,106.48
2021-08-09,107.58,115749900,111.31,112.33,107.06,107.58
2021-08-06,110.11,143899000,110.55,116.2599,109.7,110.11
2021-08-05,112.35,137860900,116.63,117.68,111.59,112.35
2021-08-04,118.77,225368700,114.36,122.49,114.16,118.77
2021-08-03,112.56,157723100,108.15,114.85,107.66,112.56
2021-08-02,108.63,115581900,105.93,110.33,103.83,108.63
2021-07-30,106.19,125632000,101.6,106.97,101.38,106.19
2021-07-29,102.95,164091800,96.58,105.74,96.58,102.95
2021-07-28,97.93,140561000,93.44,98.71,89.65,97.93
2021-07-27,91.03,69427020,92.94,94.1,89.1,91.03
2021-07-26,91.82,27668460,92.01,92.75,91.12,91.82
2021-07-23,92.15,31708900,91.348,92.37,90.19,92.15
