,0
0,5.0
1,5.033333333333333
2,5.066666666666666
3,5.1
4,5.133333333333334
5,5.166666666666667
6,5.2
7,5.233333333333333
8,5.266666666666667
9,5.3
10,5.333333333333333
11,5.366666666666666
12,5.4
13,5.433333333333334
14,5.466666666666667
15,5.5
16,5.533333333333333
17,5.566666666666666
18,5.6
19,5.633333333333333
20,5.666666666666667
21,5.7
22,5.733333333333333
23,5.766666666666667
24,5.8
25,5.833333333333333
26,5.866666666666667
27,5.9
28,5.933333333333334
29,5.966666666666667
30,6.0
31,6.033333333333333
32,6.066666666666666
33,6.1
34,6.133333333333333
35,6.166666666666667
36,6.2
37,6.233333333333333
38,6.266666666666667
39,6.3
40,6.333333333333333
41,6.366666666666667
42,6.4
43,6.433333333333334
44,6.466666666666667
45,6.5
46,6.533333333333333
47,6.566666666666666
48,6.6
49,6.633333333333333
50,6.666666666666667
51,6.7
52,6.733333333333333
53,6.766666666666667
54,6.8
55,6.833333333333333
56,6.866666666666667
57,6.9
58,6.933333333333334
59,6.966666666666667
60,7.0
61,7.033333333333333
62,7.066666666666666
63,7.1
64,7.133333333333333
65,7.166666666666666
66,7.2
67,7.233333333333333
68,7.266666666666667
69,7.3
70,7.333333333333334
71,7.366666666666667
72,7.4
73,7.433333333333334
74,7.466666666666667
75,7.5
76,7.533333333333333
77,7.566666666666666
78,7.6
79,7.633333333333333
80,7.666666666666666
81,7.7
82,7.733333333333333
83,7.766666666666667
84,7.8
85,7.833333333333334
86,7.866666666666667
87,7.9
88,7.933333333333334
89,7.966666666666667
90,8.0
91,8.033333333333333
92,8.066666666666666
93,8.1
94,8.133333333333333
95,8.166666666666666
96,8.2
97,8.233333333333334
98,8.266666666666666
99,8.3
100,8.333333333333334
101,8.366666666666667
102,8.4
103,8.433333333333334
104,8.466666666666667
105,8.5
106,8.533333333333333
107,8.566666666666666
108,8.6
109,8.633333333333333
110,8.666666666666666
111,8.7
112,8.733333333333334
113,8.766666666666666
114,8.8
115,8.833333333333334
116,8.866666666666667
117,8.9
118,8.933333333333334
119,8.966666666666667
120,9.0
121,9.033333333333333
122,9.066666666666666
123,9.1
124,9.133333333333333
125,9.166666666666668
126,9.2
127,9.233333333333334
128,9.266666666666666
129,9.3
130,9.333333333333332
131,9.366666666666667
132,9.4
133,9.433333333333334
134,9.466666666666667
135,9.5
136,9.533333333333333
137,9.566666666666666
138,9.6
139,9.633333333333333
140,9.666666666666668
141,9.7
142,9.733333333333334
143,9.766666666666666
144,9.8
145,9.833333333333332
146,9.866666666666667
147,9.9
148,9.933333333333334
149,9.966666666666667
150,10.0
151,10.033333333333333
152,10.066666666666666
153,10.1
154,10.133333333333333
155,10.166666666666668
156,10.2
157,10.233333333333334
158,10.266666666666666
159,10.3
160,10.333333333333332
161,10.366666666666667
162,10.4
163,10.433333333333334
164,10.466666666666667
165,10.5
166,10.533333333333333
167,10.566666666666666
168,10.6
169,10.633333333333333
170,10.666666666666668
171,10.7
172,10.733333333333334
173,10.766666666666666
174,10.8
175,10.833333333333332
176,10.866666666666667
177,10.9
178,10.933333333333334
179,10.966666666666667
180,11.0
181,11.033333333333333
182,11.066666666666666
183,11.1
184,11.133333333333333
185,11.166666666666668
186,11.2
187,11.233333333333334
188,11.266666666666666
189,11.3
190,11.333333333333332
191,11.366666666666667
192,11.4
193,11.433333333333334
194,11.466666666666667
195,11.5
196,11.533333333333333
197,11.566666666666666
198,11.6
199,11.633333333333333
200,11.666666666666668
201,11.7
202,11.733333333333334
203,11.766666666666666
204,11.8
205,11.833333333333332
206,11.866666666666667
207,11.899999999999999
208,11.933333333333334
209,11.966666666666667
210,12.0
211,12.033333333333333
212,12.066666666666666
213,12.1
214,12.133333333333333
215,12.166666666666668
216,12.2
217,12.233333333333334
218,12.266666666666666
219,12.3
220,12.333333333333332
221,12.366666666666667
222,12.399999999999999
223,12.433333333333334
224,12.466666666666667
225,12.5
226,12.533333333333333
227,12.566666666666666
228,12.6
229,12.633333333333333
230,12.666666666666668
231,12.7
232,12.733333333333334
233,12.766666666666666
234,12.8
235,12.833333333333332
236,12.866666666666667
237,12.899999999999999
238,12.933333333333334
239,12.966666666666667
240,13.0
241,13.033333333333333
242,13.066666666666666
243,13.1
244,13.133333333333333
245,13.166666666666666
246,13.2
247,13.233333333333333
248,13.266666666666666
249,13.3
250,13.333333333333334
251,13.366666666666667
252,13.4
253,13.433333333333334
254,13.466666666666667
255,13.5
256,13.533333333333333
257,13.566666666666666
258,13.6
259,13.633333333333333
260,13.666666666666666
261,13.7
262,13.733333333333333
263,13.766666666666666
264,13.8
265,13.833333333333334
266,13.866666666666667
267,13.9
268,13.933333333333334
269,13.966666666666667
270,14.0
271,14.033333333333333
272,14.066666666666666
273,14.1
274,14.133333333333333
275,14.166666666666666
276,14.2
277,14.233333333333333
278,14.266666666666666
279,14.3
280,14.333333333333334
281,14.366666666666667
282,14.4
283,14.433333333333334
284,14.466666666666667
285,14.5
286,14.533333333333333
287,14.566666666666666
288,14.6
289,14.633333333333333
290,14.666666666666666
291,14.7
292,14.733333333333333
293,14.766666666666666
294,14.8
295,14.833333333333334
296,14.866666666666667
297,14.9
298,14.933333333333334
299,14.966666666666667
300,15.0
