,Holder,Shares,Date Reported,Stake,Value
0,"Vanguard Group, Inc. (The)",1.261 B,2021-12-30,7.73 %,223.962 B
1,Blackrock Inc.,1.020 B,2021-12-30,6.25 %,181.088 B
2,"Berkshire Hathaway, Inc",887.136 M,2021-12-30,5.44 %,157.529 B
3,State Street Corporation,633.115 M,2021-12-30,3.88 %,112.422 B
4,"FMR, LLC",352.204 M,2021-12-30,2.16 %,62.541 B
5,"Geode Capital Management, LLC",264.352 M,2021-12-30,1.62 %,46.941 B
6,Price (T.Rowe) Associates Inc,223.149 M,2021-12-30,1.37 %,39.625 B
7,Northern Trust Corporation,190.876 M,2021-12-30,1.17 %,33.894 B
8,Bank Of New York Mellon Corporation,144.696 M,2021-12-30,0.89 %,25.694 B
9,Morgan Stanley,132.462 M,2021-12-30,0.81 %,23.521 B
