Date,Adj Close
2019-03-04,698573147708.2422
2019-03-05,697301992056.0312
2019-03-06,693289749449.3906
2019-03-07,685265077475.3984
2019-03-08,686893879889.0547
2019-03-11,710689373337.4531
2019-03-12,718674265280.0156
2019-03-13,721852372298.0391
2019-03-14,729876857511.3203
2019-03-15,739371274026.8203
2019-03-18,746919083652.2188
2019-03-19,740999951933.3359
2019-03-20,747475381556.5312
2019-03-21,775004906405.8438
2019-03-22,758955935979.2812
2019-03-25,749779448447.3672
2019-03-26,742032863171.9609
2019-03-27,748706757177.3125
2019-03-28,749699826130.9375
2019-03-29,754586108864.7656
2019-04-01,759710760519.3203
2019-04-02,770754481639.1875
2019-04-03,776037942151.6094
2019-04-04,777388533359.5391
2019-04-05,782592558316.2422
2019-04-08,794907497341.8906
2019-04-09,792523994895.3359
2019-04-10,796973195312.0
2019-04-11,790339205845.2188
2019-04-12,790021276861.6328
2019-04-15,791451428132.4219
2019-04-16,791530863688.1406
2019-04-17,806944287415.3828
2019-04-18,809844307734.8203
2019-04-22,812505896879.9609
2019-04-23,824224944730.5781
2019-04-24,822953913585.5078
2019-04-25,815485290501.5469
2019-04-26,811592263482.0547
2019-04-29,812823639102.8359
2019-04-30,797171846454.8672
2019-05-01,836301452581.9297
2019-05-02,830859058704.5
2019-05-03,841187735315.7578
2019-05-06,828197407305.7891
2019-05-07,805871782906.0391
2019-05-08,806030716271.0469
2019-05-09,797370497597.7344
2019-05-10,786324099574.3438
2019-05-13,740623442340.0859
2019-05-14,752347781744.1797
2019-05-15,761360355625.4609
2019-05-16,758010491006.9453
2019-05-17,753703664505.5859
2019-05-20,730135396588.8281
2019-05-21,744132676098.6016
2019-05-22,728899102935.9922
2019-05-23,716457042119.7656
2019-05-24,713705309804.8125
2019-05-28,710754428318.4297
2019-05-29,707364721414.9141
2019-05-30,711033573327.7109
2019-05-31,698152936108.6328
2019-06-03,691094315038.75
2019-06-04,716377357549.7656
2019-06-05,727942016546.0078
2019-06-06,738629522736.5469
2019-06-07,758289511509.0859
2019-06-10,767980026771.0703
2019-06-11,776872887036.6406
2019-06-12,774400610998.8203
2019-06-13,774240992844.5391
2019-06-14,768618063613.2031
2019-06-17,773204097377.4141
