,date,ticker,direction,fund,weight,shares
0,2022-08-09,TDOC,Buy,ARKW,0.028,13055
1,2022-08-09,SGFY,Sell,ARKK,0.0947,429233
2,2022-08-09,MKFG,Buy,ARKX,0.0173,21165
3,2022-08-09,MKFG,Buy,ARKQ,0.0176,81591
4,2022-08-09,TDOC,Buy,ARKF,0.0212,6405
5,2022-08-09,TDOC,Buy,ARKG,0.0312,27254
6,2022-08-09,CGEN,Sell,ARKG,0.0015,31857
7,2022-08-09,SDGR,Buy,ARKG,0.0106,10545
8,2022-08-09,ONEM,Sell,ARKG,0.0753,140099
9,2022-08-09,TER,Buy,ARKQ,0.0977,13077
10,2022-08-09,TDOC,Buy,ARKK,0.0292,83086
11,2022-08-09,CGEN,Sell,ARKK,0.0009,65721
12,2022-08-09,PSNL,Buy,ARKG,0.0147,111910
13,2022-08-08,MKFG,Buy,ARKQ,0.0122,55449
14,2022-08-08,SQ,Sell,ARKK,0.1991,235489
15,2022-08-08,CGEN,Sell,ARKK,0.0007,46034
16,2022-08-08,NVDA,Buy,ARKF,0.5079,30684
17,2022-08-08,DKNG,Sell,ARKK,0.155,852851
18,2022-08-08,MKFG,Buy,ARKX,0.0122,14705
19,2022-08-08,TWLO,Buy,ARKK,0.1492,168659
20,2022-08-08,SE,Sell,ARKF,0.7589,94828
21,2022-08-08,TDOC,Buy,ARKW,0.0496,21062
22,2022-08-08,CRWD,Sell,ARKW,0.3898,33424
23,2022-08-08,SGFY,Sell,ARKK,0.2214,994801
24,2022-08-08,NVDA,Buy,ARKW,0.5045,47069
25,2022-08-08,FATE,Sell,ARKK,0.1033,307711
26,2022-08-08,CRSP,Sell,ARKK,0.0071,8727
27,2022-08-08,PSNL,Buy,ARKG,0.0022,15296
28,2022-08-08,TDOC,Buy,ARKF,0.0377,10343
29,2022-08-08,ONEM,Sell,ARKG,0.074,134667
30,2022-08-08,CGEN,Sell,ARKG,0.0011,22341
31,2022-08-08,NVTA,Buy,ARKK,0.0157,626059
32,2022-08-08,BLI,Sell,ARKK,0.0111,209453
33,2022-08-08,TWLO,Buy,ARKF,0.2528,29992
34,2022-08-08,NVTA,Buy,ARKG,0.0155,186884
35,2022-08-08,SDGR,Buy,ARKG,0.1826,168668
36,2022-08-08,TWLO,Buy,ARKW,0.2579,47259
37,2022-08-08,TDOC,Buy,ARKG,0.0558,44228
38,2022-08-08,NVDA,Buy,ARKK,0.5024,289229
39,2022-08-08,SE,Sell,ARKW,0.468,90307
40,2022-08-08,TDOC,Buy,ARKK,0.0514,134580
41,2022-08-08,TWST,Sell,ARKG,0.1005,55495
42,2022-08-05,TWLO,Buy,ARKF,0.2516,32028
43,2022-08-05,TWLO,Buy,ARKK,0.2505,307061
44,2022-08-05,MKFG,Buy,ARKQ,0.0066,31939
45,2022-08-05,BLI,Sell,ARKK,0.004,77730
46,2022-08-05,MKFG,Buy,ARKX,0.0068,8633
47,2022-08-05,CRSP,Sell,ARKK,0.2851,365645
48,2022-08-05,TWLO,Buy,ARKW,0.2571,50407
49,2022-08-05,ONEM,Sell,ARKG,0.1013,180096
50,2022-08-05,SDGR,Buy,ARKG,0.0613,57047
51,2022-08-05,SE,Sell,ARKW,0.2551,47728
52,2022-08-05,EXAS,Buy,ARKK,0.1186,258719
53,2022-08-05,PSNL,Buy,ARKG,0.014,100000
54,2022-08-04,CGEN,Sell,ARKK,0.0012,75871
55,2022-08-04,PACB,Buy,ARKG,0.0192,98284
56,2022-08-04,PACB,Buy,ARKK,0.0064,113483
57,2022-08-04,EXAS,Buy,ARKK,0.0132,28048
58,2022-08-04,SE,Sell,ARKW,0.047,8959
59,2022-08-04,MKFG,Buy,ARKQ,0.0279,136879
60,2022-08-04,CGEN,Sell,ARKG,0.0019,35594
61,2022-08-04,MKFG,Buy,ARKX,0.0286,36843
62,2022-08-04,CRSP,Sell,ARKK,0.0556,70723
63,2022-08-03,EXAS,Buy,ARKK,0.0098,20386
64,2022-08-03,NTLA,Sell,ARKK,0.0621,82515
65,2022-08-03,SNPS,Sell,ARKQ,0.0395,1320
66,2022-08-03,MKFG,Buy,ARKX,0.0108,14224
67,2022-08-03,ROKU,Buy,ARKK,0.0012,1431
68,2022-08-03,CGEN,Sell,ARKK,0.0027,159841
69,2022-08-03,MKFG,Buy,ARKQ,0.0107,53787
70,2022-08-03,SNPS,Sell,ARKX,0.0404,356
71,2022-08-03,CRSP,Sell,ARKK,0.0112,13479
72,2022-08-03,CGEN,Sell,ARKG,0.0043,74934
73,2022-08-02,SNPS,Sell,ARKX,0.0321,280
74,2022-08-02,SNPS,Sell,ARKQ,0.0337,1107
75,2022-08-02,RXRX,Buy,ARKG,0.0077,25000
76,2022-08-02,TDOC,Buy,ARKK,0.0192,50309
77,2022-08-02,CGEN,Sell,ARKK,0.0006,35483
78,2022-08-02,TDOC,Buy,ARKF,0.0143,3754
79,2022-08-02,TDOC,Buy,ARKG,0.021,16018
80,2022-08-02,CGEN,Sell,ARKG,0.001,16561
81,2022-08-02,MKFG,Buy,ARKX,0.0111,15541
82,2022-08-02,MKFG,Buy,ARKQ,0.0113,59459
83,2022-08-02,TDOC,Buy,ARKW,0.0188,7718
84,2022-08-01,MKFG,Buy,ARKX,0.0146,21303
85,2022-08-01,PSNL,Buy,ARKG,0.0028,21911
86,2022-08-01,NRIX,Buy,ARKG,0.0003,600
87,2022-08-01,MKFG,Buy,ARKQ,0.0143,79309
88,2022-08-01,SNPS,Sell,ARKX,0.1276,1108
89,2022-08-01,CGEN,Sell,ARKG,0.0008,13067
90,2022-08-01,CGEN,Sell,ARKK,0.0005,28083
91,2022-08-01,SNPS,Sell,ARKQ,0.127,4181
92,2022-08-01,RXRX,Buy,ARKG,0.0085,28587
93,2022-07-29,RXRX,Buy,ARKG,0.0026,9193
94,2022-07-29,PSNL,Buy,ARKG,0.0061,48061
95,2022-07-29,ROKU,Buy,ARKK,0.2509,373857
96,2022-07-29,ATAI,Buy,ARKG,0.0099,72041
97,2022-07-29,SE,Sell,ARKW,0.2503,47691
98,2022-07-29,GH,Buy,ARKG,0.0883,50008
99,2022-07-29,NRIX,Buy,ARKG,0.0008,1466
100,2022-07-29,ROKU,Buy,ARKW,0.2519,57876
101,2022-07-29,TSLA,Sell,ARKK,0.2932,32401
102,2022-07-29,ADYEN,Sell,ARKF,0.3961,2073
103,2022-07-29,TXG,Buy,ARKG,0.0247,18029
104,2022-07-29,SDGR,Buy,ARKG,0.0172,15468
105,2022-07-29,ONEM,Sell,ARKG,0.0543,91416
106,2022-07-29,HOOD,Sell,ARKF,0.245,253666
107,2022-07-29,ROKU,Buy,ARKF,0.257,37570
108,2022-07-29,CDNA,Buy,ARKG,0.1043,123815
109,2022-07-28,CGEN,Sell,ARKG,0.0004,7292
110,2022-07-28,CGEN,Sell,ARKK,0.0003,15677
111,2022-07-28,EXAS,Buy,ARKG,0.0374,23682
112,2022-07-28,TDOC,Buy,ARKW,0.0956,39940
113,2022-07-28,GH,Buy,ARKG,0.0403,23474
114,2022-07-28,RXRX,Buy,ARKG,0.0072,25956
115,2022-07-28,TDOC,Buy,ARKG,0.1025,84106
116,2022-07-28,ONEM,Sell,ARKG,0.3268,560370
117,2022-07-28,PSNL,Buy,ARKG,0.0136,105500
118,2022-07-28,SDGR,Buy,ARKG,0.0652,59591
119,2022-07-28,ATAI,Buy,ARKG,0.0451,340015
120,2022-07-28,TDOC,Buy,ARKK,0.098,264127
121,2022-07-28,CDNA,Buy,ARKG,0.0471,57014
122,2022-07-28,CRSP,Sell,ARKK,0.0263,32936
123,2022-07-28,BEAM,Sell,ARKK,0.0384,55804
124,2022-07-28,TDOC,Buy,ARKF,0.075,19627
125,2022-07-28,SE,Sell,ARKW,0.0981,18954
126,2022-07-28,TXG,Buy,ARKG,0.0176,13455
127,2022-07-27,CGEN,Sell,ARKG,0.0023,38038
128,2022-07-27,ATAI,Buy,ARKG,0.0201,150000
129,2022-07-27,SDGR,Buy,ARKG,0.0475,42001
130,2022-07-27,EXAS,Buy,ARKG,0.0444,27307
131,2022-07-27,CDNA,Buy,ARKG,0.0454,54072
132,2022-07-27,CGEN,Sell,ARKK,0.0015,81039
133,2022-07-27,GH,Buy,ARKG,0.1194,68974
134,2022-07-27,RXRX,Buy,ARKG,0.0248,87839
135,2022-07-27,ESLT,Sell,ARKQ,0.0378,1900
136,2022-07-27,TXG,Buy,ARKG,0.0132,10100
137,2022-07-27,ONEM,Sell,ARKG,0.6085,1014464
138,2022-07-26,MELI,Sell,ARKF,0.4667,5885
139,2022-07-26,TXG,Buy,ARKG,0.0306,25156
140,2022-07-26,TSP,Buy,ARKK,0.0228,235465
141,2022-07-26,ROKU,Buy,ARKW,0.3482,64894
142,2022-07-26,COIN,Sell,ARKF,0.6793,110218
143,2022-07-26,ESLT,Sell,ARKQ,0.0452,2351
144,2022-07-26,SHOP,Buy,ARKW,0.4252,201546
145,2022-07-26,TOST,Buy,ARKF,0.1684,112715
146,2022-07-26,COIN,Sell,ARKW,0.6768,174611
147,2022-07-26,ROKU,Buy,ARKF,0.9017,105615
148,2022-07-26,JD,Sell,ARKF,0.0231,3358
149,2022-07-26,SDGR,Buy,ARKG,0.049,44618
150,2022-07-26,CDNA,Buy,ARKG,0.018,22214
151,2022-07-26,EXAS,Buy,ARKG,0.1196,75780
152,2022-07-26,HOOD,Sell,ARKF,0.0608,65793
153,2022-07-26,SHOP,Buy,ARKK,0.4352,1326295
154,2022-07-26,ATAI,Buy,ARKG,0.0338,265580
155,2022-07-26,ONEM,Sell,ARKG,0.894,1515845
156,2022-07-26,RXRX,Buy,ARKG,0.0083,30355
157,2022-07-26,ADYEN,Sell,ARKF,0.4668,2731
158,2022-07-26,COIN,Sell,ARKK,0.6833,1133495
159,2022-07-26,GH,Buy,ARKG,0.5883,347683
160,2022-07-26,ROKU,Buy,ARKK,0.3456,414031
161,2022-07-26,DNA,Buy,ARKK,0.0609,2197526
162,2022-07-26,DNA,Buy,ARKG,0.0521,567281
163,2022-07-26,SHOP,Buy,ARKF,0.7987,238088
164,2022-07-25,JD,Sell,ARKF,1.1784,175760
165,2022-07-25,TSP,Buy,ARKK,0.0053,53699
166,2022-07-25,DNA,Buy,ARKG,0.0419,444611
167,2022-07-25,GH,Buy,ARKG,0.1362,81105
168,2022-07-25,TXG,Buy,ARKG,0.0568,47228
169,2022-07-25,ONEM,Sell,ARKG,0.4366,750000
170,2022-07-25,CDNA,Buy,ARKG,0.0294,37018
171,2022-07-25,EXAS,Buy,ARKG,0.1939,124829
172,2022-07-25,TOST,Buy,ARKF,0.1168,76648
173,2022-07-25,SNPS,Sell,ARKQ,0.1464,5036
174,2022-07-25,BILL,Buy,ARKF,0.296,21963
175,2022-07-25,KMTUY,Sell,ARKQ,0.1656,89224
