,Symbol,Compound,v2,Aave,Fulcrum,BlockFi,Nexo,Celsius,Gemini,Bitfinex,Poloniex,Coinbase
0,DAI,1.87%,2.22%,5.04%,8.5%,10%,4.6%,6.43%,9.13%,–,2%,USDC
1,1.66%,1.79%,2.83%,7.25%,10%,7.1%,7.99%,–,0.04%,0.15%,ETH,0.05%
2,0%,1.49%,4%,6%,6%,1.26%,5.57%,0.04%,–,BTC,–,–
3,–,4%,6%,6.5%,1.01%,0.02%,0.04%,–,WBTC,–,0.02%,1.66%
4,–,–,3.05%,–,–,–,–,USDT,1.46%,2.21%,5.72%,9.25%
5,10%,7.1%,–,–,1.31%,–,MKR,0%,0.04%,–,–,–
6,–,1.26%,99.79%,–,–,ZRX,0.08%,0.03%,–,–,–,0.5%
7,1.25%,0.2%,–,–,BAT,0.11%,0.08%,–,1.5%,–,1%,1.01%
8,–,–,–,1INCH,–,–,–,–,–,5.02%,3.51%,–
9,–,–,AAVE,2.53%,–,–,–,–,4.86%,1.01%,–,–
10,–,ADA,–,–,–,–,–,4.06%,–,0.5%,–,–
11,ALGO,–,–,–,–,–,–,–,–,–,4%,AMPL
12,–,0.92%,–,–,–,–,–,–,–,–,ATOM,–
13,–,–,–,–,–,–,–,0.04%,5%,AVAX,–,–
14,–,–,–,5.75%,–,10.55%,–,–,BAL,–,0.05%,–
15,–,–,–,1.25%,–,–,–,BCH,–,–,–,–
16,6%,1.25%,5.12%,–,0.04%,–,BNB,–,–,–,–,6%
17,4.75%,–,–,–,–,BNT,–,–,–,–,–,5.5%
18,–,–,–,–,BSV,–,–,–,–,–,2.02%,–
19,2.26%,–,–,BTG,–,–,–,–,–,–,–,4.03%
20,–,–,BUSD,–,2.75%,–,7.25%,–,7.1%,–,–,–
21,–,CEL,–,–,–,–,–,5.1%,–,–,–,–
22,COMP,0%,–,–,–,–,1.75%,2.28%,4.01%,–,–,CRV
23,–,4.99%,–,–,–,–,5.25%,–,–,–,DASH,–
24,–,–,–,–,1.75%,–,–,–,–,DOGE,–,–
25,–,–,–,0.5%,1.01%,0.13%,0.04%,–,DOT,–,–,–
26,–,–,9.02%,–,0.32%,–,–,ENJ,–,0.13%,–,–
27,–,–,–,–,–,–,ENS,–,0.44%,–,–,–
28,–,–,–,–,–,EOS,–,–,–,–,6%,4.45%
29,–,3.66%,0.04%,–,ETC,–,–,–,–,–,2.25%,–
30,1.96%,0.04%,–,FEI,0.11%,0.79%,–,–,–,–,–,–
31,–,–,FRAX,–,0.8%,–,–,–,–,–,–,–
32,–,GUSD,–,1.66%,–,7.25%,–,7.1%,8.05%,–,–,–
33,KNC,–,1.19%,–,–,–,0.5%,1.25%,–,–,–,LEND
34,–,0.01%,–,–,–,–,–,–,–,–,LINK,0.41%
35,0.13%,0%,2.5%,6%,1.75%,0.5%,1.66%,–,–,LRC,–,–
36,2.51%,–,–,–,–,–,–,–,LTC,–,–,–
37,3.5%,6%,1.75%,1.51%,1.17%,0.04%,–,LUNA,–,–,–,–
38,–,6.05%,4.52%,11.29%,–,–,MANA,–,0.05%,–,–,–
39,0.25%,0.75%,–,–,–,MATIC,–,–,–,–,–,7.25%
40,2.02%,0%,–,–,OMG,–,–,–,–,–,0.5%,–
41,3.52%,–,–,PAX,–,3.14%,–,7.5%,10%,7.1%,–,–
42,–,–,PAXG,–,–,–,–,6%,5.5%,–,–,–
43,–,RAI,–,11.57%,–,–,–,–,–,–,–,–
44,REN,–,0.02%,–,–,–,–,–,–,–,–,RENFIL
45,–,1.06%,–,–,–,–,–,–,–,–,SGB,–
46,–,–,–,–,5.5%,–,–,–,–,SNX,–,16.74%
47,–,–,–,14.05%,2.53%,–,–,–,SOL,–,–,–
48,–,–,5.5%,–,2.71%,–,–,SUSD,–,2.35%,–,–
49,–,–,–,–,–,–,SUSHI,0.01%,–,–,–,–
50,4.13%,1.01%,14.04%,–,–,TRX,–,–,–,–,6%,–
51,–,4.87%,0.04%,–,TUSD,1.57%,1.95%,–,–,10%,7.1%,–
52,–,–,–,UMA,–,–,–,–,–,1%,0.5%,–
53,–,–,UNI,0.16%,0.16%,0%,3.25%,–,2.5%,1.01%,10.77%,–
54,–,USDP,1.02%,–,–,–,–,–,–,–,–,–
55,UST,–,6.41%,–,–,–,12.01%,–,12.09%,–,–,WETH
56,–,0.85%,–,–,–,–,–,–,–,–,XAUT,–
57,–,–,–,–,5.5%,–,1.15%,–,–,XLM,–,–
58,–,–,6%,1%,–,3.16%,–,–,XRP,–,–,–
59,–,6%,2.5%,–,0.01%,0.04%,–,XTZ,–,–,–,–
60,–,4.25%,2.05%,10.65%,–,4.63%,YFI,0.79%,0.47%,–,–,–
61,–,1.73%,41.23%,–,–,ZEC,–,–,–,–,–,0.5%
62,0.5%,0%,–,–,,,,,,,,
