,Symbol,Compound_v2,Aave,BlockFi,Nexo,Gemini,Bitfinex,Coinbase
0,DAI,2.72%,2.18%,–,–,–,–,–
1,USDC,1.29%,1.82%,–,–,–,–,–
2,ETH,2.78%,–,–,–,–,–,–
3,WBTC,2.32%,0.46%,–,–,–,–,–
4,USDT,3.59%,2.59%,–,–,–,–,–
5,MKR,2.31%,5.41%,–,–,–,–,–
6,ZRX,3.7%,1.11%,–,–,–,–,–
7,REP,3.44%,–,–,–,–,–,–
8,BAT,3.37%,1.72%,–,–,–,–,–
9,AAVE,19.25%,–,–,–,–,–,–
10,AMPL,–,1.6%,–,–,–,–,–
11,BAL,–,18.76%,–,–,–,–,–
12,BUSD,–,1.78%,–,–,–,–,–
13,COMP,2.48%,–,–,–,–,–,–
14,CRV,–,5.62%,–,–,–,–,–
15,CVX,–,18.93%,–,–,–,–,–
16,DPI,–,0.51%,–,–,–,–,–
17,ENJ,–,4.34%,–,–,–,–,–
18,ENS,–,1.03%,–,–,–,–,–
19,FEI,1.44%,1.88%,–,–,–,–,–
20,FRAX,–,2.02%,–,–,–,–,–
21,GUSD,–,1.57%,–,–,–,–,–
22,KNC,–,7.72%,–,–,–,–,–
23,LINK,5.13%,4.31%,1%,–,–,–,–
24,MANA,–,3.56%,–,–,–,–,–
25,PAX,–,2.74%,–,–,–,–,–
26,RAI,–,4%,–,–,–,–,–
27,REN,–,2.37%,–,–,–,–,–
28,RENFIL,–,3.38%,–,–,–,–,–
29,SAI,5.9%,–,–,–,–,–,–
30,SNX,–,27.04%,–,–,–,–,–
31,SUSD,–,40.74%,–,–,–,–,–
32,SUSHI,4.75%,–,–,–,–,–,–
33,TUSD,0.9%,1.61%,–,–,–,–,–
34,UNI,5.43%,3.96%,–,–,–,–,–
35,USDP,4.21%,–,–,–,–,–,–
36,UST,–,59.54%,–,–,–,–,–
37,WETH,–,1.74%,–,–,–,–,–
38,XSUSHI,–,0.02%,–,–,–,–,–
39,YFI,4.44%,4.19%,–,–,–,–,–
