date,Open,High,Low,Close,Adj Close,Volume
2021-10-11,173.0,188.49000549316406,173.0,178.10000610351562,178.10000610351562,2684900
2021-10-12,180.5,181.77999877929688,173.8000030517578,175.82000732421875,175.82000732421875,1233700
2021-10-13,178.3000030517578,188.2100067138672,176.0,184.05999755859375,184.05999755859375,1927900
2021-10-14,183.75999450683594,190.1999969482422,182.60000610351562,183.8300018310547,183.8300018310547,1673900
2021-10-15,184.0,186.97999572753906,180.8800048828125,183.27999877929688,183.27999877929688,1200000
2021-10-18,182.94000244140625,189.8699951171875,182.5500030517578,186.02000427246094,186.02000427246094,1589600
2021-10-19,188.99000549316406,192.17999267578125,184.39999389648438,186.7899932861328,186.7899932861328,2070600
2021-10-20,186.3300018310547,188.0,181.97999572753906,184.52000427246094,184.52000427246094,2276900
2021-10-21,184.7100067138672,190.6999969482422,180.60000610351562,181.7100067138672,181.7100067138672,2402400
2021-10-22,178.10000610351562,179.49000549316406,167.8000030517578,169.8000030517578,169.8000030517578,2800400
2021-10-25,169.4199981689453,174.8000030517578,167.25999450683594,173.97000122070312,173.97000122070312,1442800
2021-10-26,173.36000061035156,185.0,172.5,177.83999633789062,177.83999633789062,2176700
2021-10-27,180.0,183.08999633789062,172.3300018310547,173.50999450683594,173.50999450683594,1107000
2021-10-28,175.16000366210938,183.13999938964844,175.0,182.85000610351562,182.85000610351562,1696200
2021-10-29,182.80999755859375,185.75,178.0,183.50999450683594,183.50999450683594,2294000
2021-11-01,182.52999877929688,208.57000732421875,182.0500030517578,200.08999633789062,200.08999633789062,4944200
2021-11-02,199.35000610351562,211.94000244140625,191.69000244140625,206.99000549316406,206.99000549316406,3882300
2021-11-03,214.0,255.69000244140625,208.25,218.3300018310547,218.3300018310547,11265600
2021-11-04,222.0,228.97000122070312,211.5500030517578,217.83999633789062,217.83999633789062,2908000
2021-11-05,220.63999938964844,221.0,209.00999450683594,213.25,213.25,1810700
2021-11-08,212.5,225.0399932861328,212.00999450683594,218.63999938964844,218.63999938964844,2157900
2021-11-09,222.0,223.49000549316406,204.44000244140625,206.60000610351562,206.60000610351562,1845300
2021-11-10,202.1199951171875,207.38999938964844,196.5,199.19000244140625,199.19000244140625,1309400
2021-11-11,200.0,208.08999633789062,198.14999389648438,204.32000732421875,204.32000732421875,1079400
2021-11-12,202.13999938964844,205.36000061035156,197.8800048828125,202.10000610351562,202.10000610351562,928000
2021-11-15,203.86000061035156,211.5,201.69000244140625,209.13999938964844,209.13999938964844,1466400
2021-11-16,209.02000427246094,212.57000732421875,203.6300048828125,207.17999267578125,207.17999267578125,1214600
2021-11-17,206.3000030517578,217.6999969482422,206.0,210.0,210.0,1352700
2021-11-18,210.25,215.13999938964844,207.5,210.1199951171875,210.1199951171875,1004400
2021-11-19,209.13999938964844,229.38999938964844,208.25,228.8000030517578,228.8000030517578,3034200
2021-11-22,230.4600067138672,249.63999938964844,229.75,247.5500030517578,247.5500030517578,4371400
2021-11-23,243.83999633789062,252.1999969482422,212.55999755859375,213.89999389648438,213.89999389648438,3345200
2021-11-24,217.25,223.99000549316406,208.0,211.77999877929688,211.77999877929688,1309400
2021-11-26,208.0800018310547,211.72999572753906,199.1999969482422,199.72000122070312,199.72000122070312,1235300
2021-11-29,204.0,207.91000366210938,200.94000244140625,202.00999450683594,202.00999450683594,1108800
2021-11-30,200.10000610351562,203.9499969482422,188.0,196.2100067138672,196.2100067138672,1723900
2021-12-01,199.39999389648438,200.11000061035156,177.00999450683594,179.83999633789062,179.83999633789062,2351500
2021-12-02,185.0,187.42999267578125,173.07000732421875,181.55999755859375,181.55999755859375,2087100
2021-12-03,181.0,183.92999267578125,159.0500030517578,172.38999938964844,172.38999938964844,4096700
2021-12-06,166.0,173.33999633789062,163.1999969482422,167.1199951171875,167.1199951171875,2228600
