date,Volume
2021-10-11,2684900
2021-10-12,1233700
2021-10-13,1927900
2021-10-14,1673900
2021-10-15,1200000
2021-10-18,1589600
2021-10-19,2070600
2021-10-20,2276900
2021-10-21,2402400
2021-10-22,2800400
2021-10-25,1442800
2021-10-26,2176700
2021-10-27,1107000
2021-10-28,1696200
2021-10-29,2294000
2021-11-01,4944200
2021-11-02,3882300
2021-11-03,11265600
2021-11-04,2908000
2021-11-05,1810700
2021-11-08,2157900
2021-11-09,1845300
2021-11-10,1309400
2021-11-11,1079400
2021-11-12,928000
2021-11-15,1466400
2021-11-16,1214600
2021-11-17,1352700
2021-11-18,1004400
2021-11-19,3034200
2021-11-22,4371400
2021-11-23,3345200
2021-11-24,1309400
2021-11-26,1235300
2021-11-29,1108800
2021-11-30,1723900
2021-12-01,2351500
2021-12-02,2087100
2021-12-03,4096700
2021-12-06,2228600
2021-12-07,1972400
2021-12-08,2611200
2021-12-09,5084300
2021-12-10,4526900
2021-12-13,5486200
2021-12-14,6512100
2021-12-15,2766000
2021-12-16,2164800
2021-12-17,4306700
2021-12-20,1828600
2021-12-21,1430200
2021-12-22,1047200
2021-12-23,1055500
2021-12-27,1613600
2021-12-28,1331100
2021-12-29,2037400
2021-12-30,1561900
2021-12-31,1394000
2022-01-03,1413700
2022-01-04,1834900
2022-01-05,3396400
2022-01-06,6051500
2022-01-07,12137300
2022-01-10,5512000
2022-01-11,2583100
2022-01-12,1574500
2022-01-13,2225300
2022-01-14,3850500
2022-01-18,3755600
2022-01-19,2403600
2022-01-20,2920100
2022-01-21,5530000
2022-01-24,6259900
2022-01-25,3574300
2022-01-26,8332500
2022-01-27,3661100
2022-01-28,4107600
2022-01-31,3499300
2022-02-01,3461900
2022-02-02,3279100
2022-02-03,2677500
2022-02-04,1906800
2022-02-07,1759400
2022-02-08,4959900
2022-02-09,3866900
2022-02-10,3706500
2022-02-11,2824800
2022-02-14,2275700
2022-02-15,1977900
2022-02-16,2001900
2022-02-17,1564100
2022-02-18,1553500
2022-02-22,1539100
2022-02-23,1348300
2022-02-24,2256200
2022-02-25,1710300
2022-02-28,1614500
2022-03-01,1096000
2022-03-02,1310700
2022-03-03,1095600
2022-03-04,1477800
2022-03-07,3147900
2022-03-08,2134000
2022-03-09,1399600
2022-03-10,1395500
2022-03-11,2205500
2022-03-14,4533600
2022-03-15,3528800
2022-03-16,2653900
2022-03-17,3449100
2022-03-18,8922100
2022-03-21,3953100
2022-03-22,15017200
2022-03-23,24599800
2022-03-24,9100200
2022-03-25,13383900
2022-03-28,16316500
2022-03-29,18011500
2022-03-30,9169200
2022-03-31,11242200
2022-04-01,13161900
2022-04-04,4629800
2022-04-05,3956300
2022-04-06,4067000
2022-04-07,3827800
2022-04-08,2581200
