Date,Ticker,Fees,Available
2022-10-19 10:21,TSLA,0.25,10000000
2022-10-19 10:01,TSLA,0.25,10000000
2022-10-19 09:51,TSLA,0.25,10000000
2022-10-19 09:40,TSLA,0.25,10000000
2022-10-19 09:30,TSLA,0.25,10000000
2022-10-19 09:20,TSLA,0.25,10000000
2022-10-19 09:10,TSLA,0.25,10000000
2022-10-19 09:02,TSLA,0.25,10000000
2022-10-19 08:51,TSLA,0.25,10000000
2022-10-19 08:40,TSLA,0.25,10000000
2022-10-19 08:30,TSLA,0.25,10000000
2022-10-19 08:20,TSLA,0.25,10000000
2022-10-19 08:10,TSLA,0.25,10000000
2022-10-19 08:02,TSLA,0.25,10000000
2022-10-19 07:50,TSLA,0.25,10000000
2022-10-19 07:40,TSLA,0.25,10000000
2022-10-19 07:30,TSLA,0.25,10000000
2022-10-19 07:20,TSLA,0.25,10000000
2022-10-19 07:10,TSLA,0.25,10000000
2022-10-19 07:02,TSLA,0.25,10000000
2022-10-18 16:50,TSLA,0.25,10000000
2022-10-18 16:40,TSLA,0.25,10000000
2022-10-18 16:30,TSLA,0.25,10000000
2022-10-18 16:20,TSLA,0.25,10000000
2022-10-18 16:10,TSLA,0.25,10000000
2022-10-18 16:02,TSLA,0.25,10000000
2022-10-18 15:50,TSLA,0.25,10000000
2022-10-18 15:40,TSLA,0.25,10000000
2022-10-18 15:31,TSLA,0.25,10000000
2022-10-18 15:20,TSLA,0.25,10000000
2022-10-18 15:10,TSLA,0.2652,10000000
2022-10-18 14:50,TSLA,0.2652,10000000
2022-10-18 14:40,TSLA,0.2652,10000000
2022-10-18 14:30,TSLA,0.2652,10000000
2022-10-18 14:20,TSLA,0.2652,10000000
2022-10-18 14:10,TSLA,0.2652,10000000
2022-10-18 14:01,TSLA,0.2652,10000000
2022-10-18 13:51,TSLA,0.2652,10000000
2022-10-18 13:40,TSLA,0.2652,10000000
2022-10-18 13:30,TSLA,0.2652,10000000
2022-10-18 13:20,TSLA,0.2652,10000000
2022-10-18 13:10,TSLA,0.3057,10000000
2022-10-18 13:01,TSLA,0.3057,10000000
2022-10-18 12:51,TSLA,0.3057,10000000
2022-10-18 12:40,TSLA,0.3057,10000000
2022-10-18 12:31,TSLA,0.3057,10000000
2022-10-18 12:20,TSLA,0.3057,10000000
2022-10-18 12:10,TSLA,0.3057,10000000
2022-10-18 12:01,TSLA,0.3057,10000000
2022-10-18 11:50,TSLA,0.3057,10000000
2022-10-18 11:40,TSLA,0.3057,10000000
2022-10-18 11:30,TSLA,0.3057,10000000
2022-10-18 11:20,TSLA,0.3057,10000000
2022-10-18 11:10,TSLA,0.3529,10000000
2022-10-18 11:01,TSLA,0.3529,10000000
2022-10-18 10:50,TSLA,0.3529,10000000
2022-10-18 10:40,TSLA,0.3529,10000000
2022-10-18 10:31,TSLA,0.3529,10000000
2022-10-18 10:20,TSLA,0.3529,10000000
2022-10-18 10:10,TSLA,0.3529,10000000
2022-10-18 10:02,TSLA,0.3529,10000000
2022-10-18 09:50,TSLA,0.3529,10000000
2022-10-18 09:40,TSLA,0.3529,10000000
2022-10-18 09:30,TSLA,0.3529,10000000
2022-10-18 09:20,TSLA,0.3529,10000000
2022-10-18 09:10,TSLA,0.3529,10000000
2022-10-18 09:02,TSLA,0.3529,10000000
2022-10-18 08:50,TSLA,0.3529,10000000
2022-10-18 08:40,TSLA,0.3529,10000000
2022-10-18 08:30,TSLA,0.3529,10000000
2022-10-18 08:20,TSLA,0.3529,10000000
2022-10-18 08:10,TSLA,0.25,10000000
2022-10-18 08:01,TSLA,0.25,10000000
2022-10-18 07:50,TSLA,0.25,10000000
2022-10-18 07:40,TSLA,0.25,10000000
2022-10-18 07:30,TSLA,0.25,10000000
2022-10-18 07:21,TSLA,0.25,10000000
2022-10-18 07:10,TSLA,0.25,10000000
2022-10-18 07:02,TSLA,0.25,10000000
2022-10-17 16:50,TSLA,0.25,10000000
2022-10-17 16:40,TSLA,0.25,10000000
2022-10-17 16:30,TSLA,0.25,10000000
2022-10-17 16:20,TSLA,0.25,10000000
2022-10-17 16:10,TSLA,0.25,10000000
2022-10-17 16:02,TSLA,0.25,10000000
2022-10-17 15:50,TSLA,0.25,10000000
2022-10-17 15:41,TSLA,0.25,10000000
2022-10-17 15:21,TSLA,0.25,10000000
2022-10-17 15:11,TSLA,0.25,10000000
2022-10-17 15:01,TSLA,0.25,10000000
2022-10-17 14:50,TSLA,0.25,10000000
2022-10-17 14:40,TSLA,0.25,10000000
2022-10-17 14:31,TSLA,0.25,10000000
2022-10-17 14:20,TSLA,0.25,10000000
2022-10-17 14:10,TSLA,0.25,10000000
2022-10-17 14:01,TSLA,0.25,10000000
2022-10-17 13:50,TSLA,0.25,10000000
2022-10-17 13:40,TSLA,0.25,10000000
2022-10-17 13:31,TSLA,0.25,10000000
2022-10-17 13:20,TSLA,0.25,10000000
2022-10-17 13:10,TSLA,0.25,10000000
2022-10-17 13:02,TSLA,0.25,10000000
2022-10-17 12:50,TSLA,0.25,10000000
2022-10-17 12:40,TSLA,0.25,10000000
2022-10-17 12:30,TSLA,0.25,10000000
2022-10-17 12:20,TSLA,0.25,10000000
2022-10-17 12:10,TSLA,0.25,10000000
2022-10-17 12:01,TSLA,0.25,10000000
2022-10-17 11:40,TSLA,0.25,10000000
2022-10-17 11:30,TSLA,0.25,10000000
2022-10-17 11:20,TSLA,0.25,10000000
2022-10-17 11:10,TSLA,0.25,10000000
2022-10-17 11:01,TSLA,0.25,10000000
2022-10-17 10:50,TSLA,0.25,10000000
2022-10-17 10:40,TSLA,0.25,10000000
2022-10-17 10:31,TSLA,0.25,10000000
2022-10-17 10:20,TSLA,0.25,10000000
2022-10-17 10:11,TSLA,0.25,10000000
2022-10-17 10:01,TSLA,0.25,10000000
2022-10-17 09:50,TSLA,0.25,10000000
2022-10-17 09:40,TSLA,0.25,10000000
2022-10-17 09:30,TSLA,0.25,10000000
2022-10-17 09:20,TSLA,0.25,10000000
2022-10-17 09:10,TSLA,0.25,10000000
2022-10-17 09:02,TSLA,0.25,10000000
2022-10-17 08:50,TSLA,0.25,10000000
2022-10-17 08:40,TSLA,0.25,10000000
2022-10-17 08:31,TSLA,0.25,10000000
2022-10-17 08:20,TSLA,0.25,10000000
2022-10-17 08:10,TSLA,0.25,10000000
2022-10-17 08:01,TSLA,0.25,10000000
2022-10-17 07:51,TSLA,0.25,10000000
2022-10-17 07:40,TSLA,0.25,10000000
2022-10-17 07:30,TSLA,0.25,10000000
2022-10-17 07:20,TSLA,0.25,10000000
2022-10-17 07:10,TSLA,0.25,10000000
2022-10-17 07:02,TSLA,0.25,10000000
2022-10-14 16:50,TSLA,0.25,10000000
2022-10-14 16:40,TSLA,0.25,10000000
