,XIU,XIU
Time,15:59:55.019,15:59:55.019
Previous Closing Price,31.01,31.01
Trade Count,656,656
Trading Volume,118103,118103
Trading Value,3708767,3708767
Trading Value (CAD),3708767,3708767
Opening Price,31.23,31.23
Last Price,31.47,31.47
Net Change,0.46,0.46
Net Change Percentage,1.48,1.48
Last Tick,-0.01,-0.01
Days Low Price,31.23,31.23
Days High Price,31.52,31.52
Days VWAP,31.402,31.402
52 Week High,32.05,32.05
52 Week Low,27.375,27.375
Composite Index Contribution,{},{}
CSE25 Index Contribution,{},{}
