,expiration,strike,optionType,date,bid,ask,bidSize,askSize,lastPrice,volume,previousClose,change,open,high,low,totalValue,transactions,settlementPrice,openInterest,impliedVolatility,contractSymbol,dte
0,2018-12-28,34.0,call,2018-12-27,3.5,3.6,52,20,3.6,10,0.0,3.25,3.25,3.25,3.25,32,1,3.6,0,0.0,SU181228C34.00,1
1,2018-12-28,34.0,put,2018-12-27,0.0,0.1,0,72,0.1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.1,0,1.1826,SU181228P34.00,1
2,2018-12-28,34.5,call,2018-12-27,3.0,3.15,43,43,3.15,0,1.38,0.0,0.0,0.0,0.0,0,0,3.15,0,0.74768,SU181228C34.50,1
3,2018-12-28,34.5,put,2018-12-27,0.0,0.1,0,70,0.1,0,0.23,0.0,0.0,0.0,0.0,0,0,0.1,0,1.04233,SU181228P34.50,1
4,2018-12-28,35.0,call,2018-12-27,2.52,2.63,10,10,2.63,0,0.99,0.0,0.0,0.0,0.0,0,0,2.63,0,0.63705,SU181228C35.00,1
5,2018-12-28,35.0,put,2018-12-27,0.0,0.1,0,66,0.1,0,0.35,0.0,0.0,0.0,0.0,0,0,0.1,0,0.9009600000000001,SU181228P35.00,1
6,2018-12-28,35.5,call,2018-12-27,2.03,2.13,10,10,2.13,0,0.65,0.0,0.0,0.0,0.0,0,0,2.13,20,0.5715100000000001,SU181228C35.50,1
7,2018-12-28,35.5,put,2018-12-27,0.0,0.09,0,20,0.09,0,0.52,0.0,0.0,0.0,0.0,0,0,0.09,140,0.73904,SU181228P35.50,1
8,2018-12-28,36.0,call,2018-12-27,1.54,1.65,151,10,1.65,22,0.42,0.38,1.33,1.33,0.8,22,2,1.65,20,0.52916,SU181228C36.00,1
9,2018-12-28,36.0,put,2018-12-27,0.01,0.1,97,62,0.1,71,0.79,-0.6,0.19,0.19,0.19,12,3,0.1,0,0.62666,SU181228P36.00,1
10,2018-12-28,36.5,call,2018-12-27,1.09,1.17,151,20,1.17,0,0.24,0.0,0.0,0.0,0.0,0,0,1.17,10,0.49058999999999997,SU181228C36.50,1
11,2018-12-28,36.5,put,2018-12-27,0.05,0.1,79,20,0.1,50,1.13,-0.93,0.34,0.34,0.2,12,3,0.1,30,0.52017,SU181228P36.50,1
