,iv,gamma,delta,theta,rho,vega,premium,price
2021-12-06 14:30:00,0.330635,0.0441313,-0.42387,-0.0592058,-0.0356324,0.104387,2.88577,91.50906109266526
2021-12-06 17:30:00,0.331794,0.043957,-0.423395,-0.0593936,-0.0356016,0.104374,2.89216,91.5222
2021-12-06 21:00:00,0.331794,0.043957,-0.423395,-0.0593936,-0.0356016,0.104374,2.89216,91.5222
2021-12-07 14:30:00,0.319107,0.0473811,-0.448333,-0.0585547,-0.0361846,0.103026,2.95078,90.95817745330176
2021-12-07 17:30:00,0.312141,0.0484173,-0.452972,-0.0574804,-0.036449,0.103058,2.93172,90.8375
2021-12-07 21:00:00,0.312141,0.0484173,-0.452972,-0.0574804,-0.036449,0.103058,2.93172,90.8375
2021-12-08 14:30:00,0.302497,0.0514573,-0.482738,-0.0569714,-0.0372499,0.101226,3.05692,90.24
2021-12-08 17:30:00,0.301399,0.0518752,-0.494538,-0.0568638,-0.0379719,0.100869,3.15701,90.01509220344798
2021-12-08 21:00:00,0.300788,0.0521077,-0.501101,-0.056804,-0.0383734,0.100671,3.21267,89.89
2021-12-09 14:30:00,0.302497,0.0527723,-0.520667,-0.0578201,-0.0385128,0.0985467,3.36167,89.52
2021-12-09 17:30:00,0.302497,0.0527723,-0.520667,-0.0578201,-0.0385128,0.0985467,3.36167,89.52
2021-12-09 21:00:00,0.302497,0.0527723,-0.520667,-0.0578201,-0.0385128,0.0985467,3.36167,89.52
2021-12-10 14:30:00,0.283765,0.0568811,-0.487188,-0.0555151,-0.0348218,0.0977532,2.67531,90.17673524511537
2021-12-10 17:30:00,0.282234,0.057213,-0.485986,-0.0552833,-0.0346682,0.0976892,2.64962,90.2
2021-12-10 21:00:00,0.282234,0.057213,-0.485986,-0.0552833,-0.0346682,0.0976892,2.64962,90.2
2021-12-13 14:30:00,0.271801,0.0594395,-0.386791,-0.0542614,-0.0247363,0.0902313,1.79239,91.81119856524093
2021-12-13 17:30:00,0.268928,0.0606286,-0.394156,-0.0541109,-0.0250443,0.0903637,1.82165,91.67
2021-12-13 21:00:00,0.268928,0.0606286,-0.394156,-0.0541109,-0.0250443,0.0903637,1.82165,91.67
2021-12-14 14:30:00,0.288825,0.0548697,-0.349151,-0.0568852,-0.0215355,0.0860531,1.62308,92.525
2021-12-14 17:30:00,0.293459,0.0551521,-0.366777,-0.0587277,-0.0224979,0.0869803,1.77134,92.23056615695691
2021-12-14 21:00:00,0.298347,0.05545,-0.38537,-0.0606712,-0.0235131,0.0879583,1.92773,91.92
2021-12-15 14:30:00,0.294685,0.054194,-0.337109,-0.0585294,-0.0198866,0.083192,1.54375,92.73
2021-12-15 17:30:00,0.294685,0.054194,-0.337109,-0.0585294,-0.0198866,0.083192,1.54375,92.73
2021-12-15 21:00:00,0.294685,0.054194,-0.337109,-0.0585294,-0.0198866,0.083192,1.54375,92.73
