,Contract Symbol,Expiration,Ticker,Type,Strike,Vol,OI,IV,Delta,Gamma,Rho,Theta,Vega,Last Traded,Bid,Ask,Last,% Change,Underlying,P/B
0,TSLA220107P00700000,22-01-07,TSLA,P,700.0,1023,2781,0.998047,-0.000519728,1.35987e-05,-9.3762e-05,-0.0206986,0.00249995,21-12-31,0.09,0.11,0.11,-0.04,1056.78,39.2199
1,CLOV220114C00004500,22-01-14,CLOV,C,4.5,193,3472,0.996094,0.179483,0.375109,0.000214922,-0.00708092,0.00183611,21-12-31,0.06,0.08,0.07,-0.01,3.72,3.8311
2,SOFI220107C00020000,22-01-07,SOFI,C,20.0,608,4237,0.996094,0.0376965,0.0407327,9.28884e-05,-0.0138623,0.00166168,21-12-31,0.04,0.05,0.04,-0.01,15.81,2.99829
3,CCL220107P00016000,22-01-07,CCL,P,16.0,694,982,0.996094,-0.0311032,0.0273614,-0.000107598,-0.0150269,0.00180342,21-12-31,0.04,0.06,0.04,-0.01,20.12,1.53506
4,WKHS220107C00004500,22-01-07,WKHS,C,4.5,413,428,0.992188,0.427126,0.709146,0.000278101,-0.0182509,0.00218693,21-12-31,0.17,0.19,0.18,-0.1,4.36,3.82456
5,ROKU220107C00340000,22-01-07,ROKU,C,340.0,271,178,0.992188,0.00104029,0.000120635,3.74657e-05,-0.00848134,0.00101841,21-12-31,0.0,0.04,0.03,-0.06,228.2,11.4077
6,PLUG220114C00045000,22-01-14,PLUG,C,45.0,139,125,0.992188,0.00836114,0.00430932,7.9168e-05,-0.00464059,0.00121438,21-12-31,0.02,0.03,0.03,0.01,28.23,3.4549
7,HUT220107C00009500,22-01-07,HUT,C,9.5,539,699,0.992188,0.0752145,0.142417,9.13477e-05,-0.0118585,0.00142426,21-12-31,0.04,0.05,0.05,0.0,7.85,2.05014
8,LCID220107C00049000,22-01-07,LCID,C,49.0,134,1252,0.988281,0.0267362,0.0128252,0.000159433,-0.0248844,0.00301543,21-12-31,0.07,0.08,0.08,-0.06,38.05,12.8939
9,TSLA220107C01700000,22-01-07,TSLA,C,1700.0,296,830,0.988281,0.000116547,3.40759e-06,1.97091e-05,-0.00509664,0.000620312,21-12-31,0.01,0.05,0.06,-0.01,1056.78,39.2199
10,AMC220107P00025000,22-01-07,AMC,P,25.0,8386,4259,0.984375,-0.231073,0.0889868,-0.00110618,-0.0871232,0.0105805,21-12-31,0.57,0.59,0.58,0.13,27.2,-8.5
11,TNA220114P00060000,22-01-14,TNA,P,60.0,104,335,0.984375,-0.0252877,0.0037483,-0.000820428,-0.0356393,0.00943695,21-12-31,0.18,0.22,0.22,-0.11,84.75,
12,WKHS220107P00004000,22-01-07,WKHS,P,4.0,141,1202,0.984375,-0.226752,0.548891,-0.000174193,-0.0138053,0.0016794,21-12-31,0.08,0.1,0.09,0.01,4.36,3.82456
13,NIO220107C00043000,22-01-07,NIO,C,43.0,888,1157,0.984375,0.00937169,0.00628575,4.69951e-05,-0.00838587,0.00102493,21-12-31,0.03,0.04,0.03,-0.03,31.68,2.06344
14,AMC220107P00026000,22-01-07,AMC,P,26.0,2220,2686,0.981445,-0.335643,0.106886,-0.00162316,-0.103952,0.0126709,21-12-31,0.9,0.94,0.93,0.25,27.2,-8.5
15,SPCE220107C00017000,22-01-07,SPCE,C,17.0,137,1165,0.976563,0.0325403,0.0433712,6.84209e-05,-0.0101611,0.00125039,21-12-31,0.04,0.05,0.05,-0.03,13.38,3.55096
16,HOOD220107C00022000,22-01-07,HOOD,C,22.0,1766,2776,0.976563,0.0495195,0.0461347,0.000136719,-0.0190457,0.00232487,21-12-31,0.06,0.07,0.06,-0.03,17.76,2.05722
17,RIOT220107P00020000,22-01-07,RIOT,P,20.0,950,1010,0.976563,-0.171734,0.0913871,-0.00067084,-0.0593573,0.00726911,21-12-31,0.32,0.35,0.33,0.1,22.33,2.81802
18,RIOT220107C00025000,22-01-07,RIOT,C,25.0,3226,2449,0.976563,0.200317,0.100546,0.000682616,-0.0656729,0.0079976,21-12-31,0.35,0.37,0.37,-0.35,22.33,2.81802
19,SQQQ220107C00007500,22-01-07,SQQQ,C,7.5,283,1820,0.96875,0.0345346,0.103835,3.19878e-05,-0.00471821,0.000580657,21-12-31,0.01,0.02,0.02,0.0,5.94,
20,M220107P00020000,22-01-07,M,P,20.0,372,352,0.96875,-0.0126725,0.0100928,-5.67249e-05,-0.00888365,0.00109658,21-12-31,0.02,0.03,0.02,0.0,26.18,2.60472
21,TSLA220107C01650000,22-01-07,TSLA,C,1650.0,819,502,0.96875,0.000218281,6.2546e-06,3.68951e-05,-0.0089893,0.00111608,21-12-31,0.04,0.06,0.05,-0.09,1056.78,39.2199
22,VXX220107C00025500,22-01-07,VXX,C,25.5,552,2375,0.96875,0.0062816,0.00766312,1.85393e-05,-0.00338737,0.000422397,21-12-31,0.01,0.02,0.02,-0.03,18.53,
23,NVDA220107P00195000,22-01-07,NVDA,P,195.0,200,577,0.96875,-0.000357705,3.57801e-05,-1.77448e-05,-0.00397446,0.000489583,21-12-29,0.0,0.02,0.03,0.0,294.11,30.9199
24,ANY220107P00003000,22-01-07,ANY,P,3.0,113,152,0.96875,-0.351945,0.958349,-0.000196464,-0.0119427,0.00148371,21-12-31,0.09,0.13,0.13,0.03,3.12,0.845299
25,NIO220107P00025000,22-01-07,NIO,P,25.0,349,1861,0.960938,-0.0237388,0.0143083,-0.000130125,-0.0181314,0.00227751,21-12-31,0.07,0.09,0.08,-0.02,31.68,2.06344
26,FUBO220107C00019000,22-01-07,FUBO,C,19.0,160,958,0.960938,0.0585354,0.0607011,0.00014364,-0.0185311,0.00234028,21-12-31,0.08,0.09,0.08,-0.05,15.52,3.74879
27,RIOT220107C00024000,22-01-07,RIOT,C,24.0,3205,2580,0.960938,0.300213,0.126821,0.00101491,-0.0802524,0.0099262,21-12-31,0.55,0.59,0.57,-0.5,22.33,2.81802
28,ABNB220107P00115000,22-01-07,ABNB,P,115.0,116,1083,0.960938,-0.0010611,0.000173667,-2.99491e-05,-0.0060815,0.000757447,21-12-30,0.0,0.03,0.03,0.0,166.49,23.413
29,ROKU220107C00325000,22-01-07,ROKU,C,325.0,136,96,0.960938,0.00243647,0.000270506,8.76436e-05,-0.0178414,0.00221171,21-12-31,0.03,0.06,0.05,-0.07,228.2,11.4077
30,XPEV220107P00041000,22-01-07,XPEV,P,41.0,194,203,0.958985,-0.0414644,0.0143633,-0.000359651,-0.0457436,0.00571514,21-12-31,0.15,0.17,0.17,-0.08,50.33,0.968406
31,LCID220107C00048000,22-01-07,LCID,C,48.0,299,1259,0.957032,0.0336145,0.0160128,0.000200452,-0.0291389,0.00364584,21-12-31,0.08,0.1,0.08,-0.06,38.05,12.8939
32,HUT220114C00009500,22-01-14,HUT,C,9.5,280,339,0.957032,0.167623,0.176976,0.000426575,-0.0137337,0.003713,21-12-31,0.11,0.15,0.15,-0.02,7.85,2.05014
33,NIO220107C00042000,22-01-07,NIO,C,42.0,599,2170,0.957032,0.0128758,0.00852325,6.4549e-05,-0.0107491,0.00135117,21-12-31,0.04,0.05,0.05,-0.03,31.68,2.06344
34,DIDI220107C00005500,22-01-07,DIDI,C,5.5,2504,2583,0.953125,0.225927,0.495525,0.000171574,-0.0153376,0.00191335,21-12-31,0.08,0.1,0.09,-0.11,4.98,0.213459
35,CLOV220107C00004000,22-01-07,CLOV,C,4.0,5918,4744,0.953125,0.298356,0.761142,0.000169954,-0.0131512,0.00165809,21-12-31,0.1,0.11,0.11,0.0,3.72,3.8311
36,PTON220114C00054000,22-01-14,PTON,C,54.0,185,191,0.953125,0.0139429,0.00552978,0.000166892,-0.00881972,0.00239937,21-12-30,0.03,0.05,0.08,0.0,35.76,7.18505
37,NKLA220107C00012500,22-01-07,NKLA,C,12.5,239,728,0.953125,0.0309446,0.0577985,4.80522e-05,-0.00701924,0.000884695,21-12-31,0.02,0.04,0.03,-0.05,9.87,5.63678
38,SPY220107P00295000,22-01-07,SPY,P,295.0,501,1346,0.953125,-4.11789e-05,2.93909e-06,-3.34524e-06,-0.000824876,0.000105054,21-12-27,0.0,0.01,0.01,0.0,474.96,1.19976
39,TAL220107C00004000,22-01-07,TAL,C,4.0,188,183,0.953125,0.467516,0.828791,0.000275088,-0.0160004,0.00200143,21-12-31,0.15,0.2,0.16,-0.07,3.93,0.48717
