,Symbol,Compound v2,                      Aave                    ,                      dYdX                    ,                      Fulcrum                    ,                      BlockFi                    ,                      Nexo                    ,                      Celsius                    ,                      Bitfinex                    ,                      Poloniex                    ,                      Maker                    ,                      Coinbase
0,DAI,4.19%,3.74%,0%,19%,–,-2%,1%,–,–,0.5%,–
1,USDC,3.76%,3.28%,0.01%,19%,–,-2%,1%,–,–,–,–
2,ETH,3.01%,0.12%,0%,6%,–,-2%,1%,–,–,–,–
3,BTC,–,–,–,–,–,-2%,1%,–,–,–,–
4,WBTC,2.32%,0.21%,–,3%,–,–,1%,–,–,–,–
5,USDT,3.15%,2.85%,–,19%,–,-2%,1%,–,–,–,–
6,MKR,2.33%,0.07%,–,10%,–,–,–,–,–,–,–
7,ZRX,5.87%,0.23%,–,8%,–,–,1%,–,–,–,–
8,REP,3.4%,0.16%,–,8%,–,–,–,–,–,–,–
9,BAT,4.49%,1.29%,–,–,–,–,1%,–,–,–,–
10,1INCH,–,–,–,–,–,–,1%,–,–,–,–
11,AAVE,8.19%,–,–,10%,–,–,1%,–,–,–,–
12,ADA,–,–,–,–,–,–,1%,–,–,–,–
13,AMPL,–,1.18%,–,–,–,–,–,–,–,–,–
14,AVAX,–,–,–,–,–,–,1%,–,–,–,–
15,BAL,–,5.79%,–,–,–,–,–,–,–,–,–
16,BCH,–,–,–,–,–,-2%,1%,–,–,–,–
17,BNB,–,–,–,–,–,-2%,1%,–,–,–,–
18,BSV,–,–,–,–,–,–,1%,–,–,–,–
19,BTG,–,–,–,–,–,–,1%,–,–,–,–
20,BUSD,–,0.94%,–,–,–,–,1%,–,–,–,–
21,BZRX,–,–,–,10%,–,–,–,–,–,–,–
22,CEL,–,–,–,–,–,–,1%,–,–,–,–
23,COMP,3.84%,–,–,10%,–,–,1%,–,–,–,–
24,CRV,–,45.42%,–,–,–,–,–,–,–,–,–
25,DASH,–,–,–,–,–,–,1%,–,–,–,–
26,DOT,–,–,–,–,–,–,1%,–,–,–,–
27,DPI,–,0.11%,–,–,–,–,–,–,–,–,–
28,ENJ,–,0.43%,–,–,–,–,–,–,–,–,–
29,EOS,–,–,–,–,–,-2%,1%,–,–,–,–
30,ETHV1,–,–,–,8%,–,–,–,–,–,–,–
31,FEI,–,11.24%,–,–,–,–,–,–,–,–,–
32,FRAX,–,2.06%,–,–,–,–,–,–,–,–,–
33,GUSD,–,2.53%,–,–,–,–,1%,–,–,–,–
34,KNC,–,3.32%,–,10%,–,–,1%,–,–,–,–
35,KNCL,–,–,–,10%,–,–,–,–,–,–,–
36,LEND,–,0.14%,–,60%,–,–,–,–,–,–,–
37,LINK,7.31%,0.18%,–,10%,1%,-2%,1%,–,–,–,–
38,LPT,–,–,–,–,–,–,1%,–,–,–,–
39,LRC,–,–,–,10%,–,–,–,–,–,–,–
40,LTC,–,–,–,–,–,-2%,1%,–,–,–,–
41,LUNA,–,–,–,–,–,–,1%,–,–,–,–
42,MANA,–,0.5%,–,–,–,–,1%,–,–,–,–
43,MATIC,–,–,–,–,–,–,1%,–,–,–,–
44,OMG,–,–,–,–,–,–,1%,–,–,–,–
45,PAX,–,2.18%,–,–,–,-2%,1%,–,–,–,–
46,PAXG,–,–,–,–,–,-2%,1%,–,–,–,–
47,RAI,–,26.56%,–,–,–,–,–,–,–,–,–
48,REN,–,1.01%,–,–,–,–,–,–,–,–,–
49,RENFIL,–,3.6%,–,–,–,–,–,–,–,–,–
50,SAI,5.9%,–,6.83%,8%,–,–,–,–,–,–,–
51,SGA,–,–,–,–,–,–,1%,–,–,–,–
52,SGR,–,–,–,–,–,–,1%,–,–,–,–
53,SNX,–,5.11%,–,–,–,–,1%,–,–,–,–
54,SUSD,–,29.09%,–,8%,–,–,–,–,–,–,–
55,SUSHI,16.66%,–,–,–,–,–,1%,–,–,–,–
56,TUSD,3.18%,2.65%,–,–,–,-2%,1%,–,–,–,–
57,UMA,–,–,–,–,–,–,1%,–,–,–,–
58,UNI,5.03%,0.65%,–,10%,–,–,1%,–,–,–,–
59,USDP,4.67%,–,–,–,–,–,–,–,–,–,–
60,WETH,–,0.32%,–,–,–,–,–,–,–,–,–
61,XAUT,–,–,–,–,–,–,1%,–,–,–,–
62,XLM,–,–,–,–,–,-2%,1%,–,–,–,–
63,XSUSHI,–,0.03%,–,–,–,–,–,–,–,–,–
64,XTZ,–,–,–,–,–,–,1%,–,–,–,–
65,YFI,5.53%,0.87%,–,10%,–,–,–,–,–,–,–
66,ZEC,–,–,–,–,–,–,1%,–,–,–,–
