,Symbol,Binance,dYdX,FTX,BitMEX
0,BTC,0.00288%,-0.02510552%,0.0048%,0.0076%
1,ETH,-0.008379%,-0.0424744%,0.0088%,0.0233%
2,XRP,0.01%,–,0.0144%,0.01%
3,BCH,0.01%,-0.00384408%,0.0064%,0.01%
4,COMP,0.01%,0.0083124%,0.0032%,–
5,KNC,0.01%,–,0.0256%,–
6,LINK,0.01%,0.00632112%,0.0032%,0.01%
7,XTZ,-0.000965%,–,-0.0096%,–
8,BNB,0%,–,-0.0008%,0.01%
9,LTC,-0.002676%,0.00395088%,0.0128%,0.01%
10,ETC,0.01%,–,0.0024%,–
11,EOS,0.01%,-0.01646344%,0%,0.01%
12,DOGE,0.009832%,-0.00810256%,-0.0024%,0.0502%
13,1INCH,0.151959%,-0.03601344%,-0.0408%,–
14,AAVE,0.115395%,0.00523112%,0.0088%,–
15,AAVET,–,–,–,0.1941%
16,ADA,-0.027024%,-0.0097156%,-0.0128%,0.01%
17,ADAT,–,–,–,0.01%
18,AGLD,–,–,-0.004%,–
19,AKRO,0.083221%,–,–,–
20,ALCX,–,–,-0.0464%,–
21,ALGO,0.01%,0.00544344%,0.0136%,–
22,ALICE,0.021982%,–,-0.0032%,–
23,ALPHA,0.069044%,–,-0.0136%,–
24,ALTME,–,–,–,0.01%
25,AMC,–,–,0%,–
26,ANKR,0.144693%,–,–,–
27,AR,–,–,-0.0064%,–
28,ASD,–,–,0.0848%,–
29,ATLAS,–,–,0.0104%,–
30,ATOM,0.01%,0.00327256%,-0.0112%,–
31,AUDIO,–,–,-0.0056%,–
32,AVAX,0.173657%,-0.03695304%,-0.0056%,0.01%
33,AXS,0.15546%,–,-0.0928%,-0.065%
34,AXST,–,–,–,-0.0294%
35,BADGE,–,–,0.0376%,–
36,BAO,–,–,0.052%,–
37,BAT,0.01%,–,-0.0176%,–
38,BCHT,–,–,–,0.01%
39,BEL,0.008452%,–,–,–
40,BIT,–,–,0.0176%,–
41,BLZ,-0.006982%,–,–,–
42,BNBBU,0.01%,–,–,–
43,BNBT,–,–,–,-0.053%
44,BNT,0.01%,–,-0.0856%,–
45,BOBA,–,–,0.0104%,–
46,BSV,–,–,-0.044%,–
47,BTCBU,-0.008024%,–,–,–
48,BTCDO,0.01%,–,–,–
49,BTCST,0.01%,–,–,–
50,BTS,0.075661%,–,–,–
51,BTT,0.019598%,–,-0.0184%,–
52,BZRX,0.089926%,–,–,–
53,C98,0.067425%,–,-0.004%,–
54,CAKE,–,–,-0.0032%,–
55,CEL,–,–,-0.048%,–
56,CELO,–,–,0.02%,–
57,CELR,0.01%,–,–,–
58,CHR,0.01%,–,-0.0088%,–
59,CHZ,0.017775%,–,-0.0112%,–
60,CLV,–,–,0.0768%,–
61,CONV,–,–,0.012%,–
62,COTI,0.075909%,–,–,–
63,CREAM,–,–,0.032%,–
64,CRO,–,–,0.004%,–
65,CRV,0.01%,-0.0061424%,-0.0192%,–
66,CTK,0.01%,–,–,–
67,CTSI,0.01%,–,–,–
68,CVC,0.01%,–,-0.032%,–
69,DASH,-0.006089%,–,-0.0128%,–
70,DAWN,–,–,-0.1184%,–
71,DEFIM,–,–,–,0.01%
72,DENT,0.01%,–,-0.044%,–
73,DGB,-0.055583%,–,–,–
74,DODO,0.00504%,–,-0.048%,–
75,DOGEB,-0.004646%,–,–,–
76,DOGET,–,–,–,0.01%
77,DOTT,–,–,–,0.01%
78,DRGN,–,–,-0.056%,–
79,DUSK,0.01%,–,–,–
80,DYDX,0.01%,–,-0.012%,–
81,EDEN,–,–,-0.0656%,–
82,EGLD,0.008311%,–,0.0008%,–
83,ENJ,-0.02776%,–,-0.0272%,–
84,ENS,-0.016857%,–,-0.016%,–
85,EOST,–,–,–,0.1316%
86,ETHBU,-0.005776%,–,–,–
87,ETHT,–,–,–,0.01%
88,FIDA,–,–,-0.0584%,–
89,FIL,-0.006168%,0.00224888%,0.0016%,–
90,FILT,–,–,–,0.0644%
91,FLM,-0.001349%,–,0.0008%,–
92,FLOW,–,–,-0.064%,–
93,FTM,-0.011888%,–,-0.0112%,–
94,FTMT,–,–,–,0.01%
95,FTT,–,–,-0.0024%,–
96,FTTBU,0.01%,–,–,–
97,GALA,0.000201%,–,-0.0056%,–
98,GRT,0.01%,–,0.0088%,–
99,GTC,0.01%,–,–,–
100,HBAR,-0.037319%,–,-0.0472%,–
101,HNT,0.01%,–,0.0184%,–
102,HOLY,–,–,0.044%,–
103,HOT,0.008266%,–,-0.0352%,–
104,HT,–,–,-0.0608%,–
105,HUM,–,–,-0.0968%,–
106,ICP,0.004053%,–,0.0128%,–
107,ICX,0.01%,–,-0.0272%,–
108,IOST,-0.006502%,–,–,–
109,IOTA,-0.017514%,–,-0.008%,–
110,IOTX,0.003313%,–,–,–
111,KEEP,0.01%,–,–,–
112,KIN,–,–,-0.0432%,–
113,KLAY,-0.018693%,–,–,–
114,KSHIB,–,–,-0.0288%,–
115,KSM,0.01%,–,-0.0072%,–
116,KSOS,–,–,-0.2208%,–
117,LEND,0.01%,–,0.004%,–
118,LEO,–,–,0.0288%,–
119,LINA,-0.013438%,–,-0.072%,–
120,LINKT,–,–,–,0.211%
121,LIT,0.01%,–,–,–
