0,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30,2021-12-31
Cash & Equivalents,66644000000.0,68312000000.0,74483000000.0,77022000000.0,80672000000.0,83944000000.0,88425000000.0,85709000000.0,89193000000.0,90249000000.0,95438000000.0,96526000000.0,99355000000.0,102640000000.0,105552000000.0,113240000000.0,136932000000.0,122781000000.0,126018000000.0,132981000000.0,138471000000.0,142780000000.0,132270000000.0,133768000000.0,135880000000.0,127662000000.0,131618000000.0,133819000000.0,136636000000.0,134253000000.0,137626000000.0,136527000000.0,137977000000.0,131968000000.0,125407000000.0,130334000000.0,130615000000.0,125369000000.0
Short-Term Investments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cash & Cash Equivalents,66644000000.0,68312000000.0,74483000000.0,77022000000.0,80672000000.0,83944000000.0,88425000000.0,85709000000.0,89193000000.0,90249000000.0,95438000000.0,96526000000.0,99355000000.0,102640000000.0,105552000000.0,113240000000.0,136932000000.0,122781000000.0,126018000000.0,132981000000.0,138471000000.0,142780000000.0,132270000000.0,133768000000.0,135880000000.0,127662000000.0,131618000000.0,133819000000.0,136636000000.0,134253000000.0,137626000000.0,136527000000.0,137977000000.0,131968000000.0,125407000000.0,130334000000.0,130615000000.0,125369000000.0
Receivables,9871000000.0,14317000000.0,11991000000.0,17486000000.0,11007000000.0,15986000000.0,13497000000.0,19544000000.0,12887000000.0,16186000000.0,12427000000.0,17908000000.0,11444000000.0,14507000000.0,12247000000.0,18277000000.0,11129000000.0,14343000000.0,12882000000.0,22431000000.0,14561000000.0,18428000000.0,17208000000.0,26481000000.0,17390000000.0,19680000000.0,19269000000.0,29524000000.0,19087000000.0,23525000000.0,22699000000.0,32011000000.0,22851000000.0,27312000000.0,26322000000.0,38043000000.0,27349000000.0,33520000000.0
Inventory,1624000000.0,1661000000.0,2133000000.0,1938000000.0,2613000000.0,1594000000.0,1920000000.0,2660000000.0,3141000000.0,2053000000.0,2469000000.0,2902000000.0,3816000000.0,2702000000.0,2450000000.0,2251000000.0,3122000000.0,1961000000.0,1979000000.0,2181000000.0,3211000000.0,2003000000.0,2084000000.0,2662000000.0,3614000000.0,1961000000.0,1951000000.0,2063000000.0,2622000000.0,1823000000.0,1644000000.0,1895000000.0,2705000000.0,1924000000.0,2245000000.0,2636000000.0,3411000000.0,3019000000.0
Other Current Assets,5912000000.0,5284000000.0,4917000000.0,5020000000.0,5158000000.0,5346000000.0,5164000000.0,6333000000.0,7218000000.0,7874000000.0,8064000000.0,5461000000.0,7041000000.0,7963000000.0,8172000000.0,5892000000.0,6726000000.0,5864000000.0,5434000000.0,5103000000.0,4788000000.0,4422000000.0,5097000000.0,6751000000.0,7311000000.0,7571000000.0,7049000000.0,10146000000.0,7551000000.0,7473000000.0,8536000000.0,11482000000.0,13544000000.0,12769000000.0,11640000000.0,13393000000.0,12951000000.0,12280000000.0
Total Current Assets,84051000000.0,89574000000.0,93524000000.0,101466000000.0,99450000000.0,106870000000.0,109006000000.0,114246000000.0,112439000000.0,116362000000.0,118398000000.0,122797000000.0,121656000000.0,127812000000.0,128421000000.0,139660000000.0,157909000000.0,144949000000.0,146313000000.0,162696000000.0,161031000000.0,167633000000.0,156659000000.0,169662000000.0,164195000000.0,156874000000.0,159887000000.0,175552000000.0,165896000000.0,167074000000.0,170505000000.0,181915000000.0,177077000000.0,173973000000.0,165614000000.0,184406000000.0,174326000000.0,174188000000.0
"Property, Plant & Equipment",8329000000.0,8698000000.0,9204000000.0,9991000000.0,10774000000.0,11567000000.0,11771000000.0,13011000000.0,13229000000.0,13607000000.0,14375000000.0,14731000000.0,15046000000.0,15789000000.0,16831000000.0,18356000000.0,19224000000.0,21379000000.0,21962000000.0,30289000000.0,31653000000.0,33053000000.0,34788000000.0,36146000000.0,38164000000.0,39523000000.0,40769000000.0,43856000000.0,46299000000.0,48961000000.0,49669000000.0,52904000000.0,56974000000.0,62035000000.0,65618000000.0,70803000000.0,75347000000.0,79568000000.0
Long-Term Investments,10038000000.0,10707000000.0,11193000000.0,10844000000.0,11995000000.0,14607000000.0,14792000000.0,14597000000.0,13943000000.0,12665000000.0,12019000000.0,12053000000.0,11438000000.0,11514000000.0,11315000000.0,10431000000.0,10486000000.0,8912000000.0,7381000000.0,6023000000.0,5343000000.0,3961000000.0,2818000000.0,1862000000.0,2034000000.0,2274000000.0,2403000000.0,2649000000.0,2684000000.0,2755000000.0,2660000000.0,2965000000.0,3103000000.0,3794000000.0,5395000000.0,5984000000.0,6393000000.0,6994000000.0
Goodwill and Intangibles,17889000000.0,18068000000.0,17922000000.0,17738000000.0,17649000000.0,17625000000.0,17652000000.0,27108000000.0,26774000000.0,29154000000.0,28691000000.0,21774000000.0,21887000000.0,22055000000.0,22407000000.0,21605000000.0,21429000000.0,45525000000.0,45215000000.0,45228000000.0,44987000000.0,44389000000.0,44126000000.0,43736000000.0,43434000000.0,50059000000.0,49964000000.0,49776000000.0,49621000000.0,49374000000.0,48919000000.0,50389000000.0,50813000000.0,50774000000.0,57825000000.0,57511000000.0,58249000000.0,58383000000.0
