0,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Net Income,16978000000.0,21863000000.0,22074000000.0,12193000000.0,20539000000.0,25489000000.0,16571000000.0,39240000000.0,44281000000.0,61271000000.0
Depreciation & Amortization,2967000000.0,3755000000.0,5212000000.0,5957000000.0,6622000000.0,8778000000.0,10261000000.0,11682000000.0,12796000000.0,11686000000.0
Share-Based Compensation,2151000000.0,2197000000.0,2446000000.0,2574000000.0,2668000000.0,3266000000.0,3940000000.0,4652000000.0,5289000000.0,6118000000.0
Other Operating Activities,9530000000.0,1018000000.0,2770000000.0,8944000000.0,3496000000.0,1974000000.0,13112000000.0,-3389000000.0,-1691000000.0,-2335000000.0
Operating Cash Flow,31626000000.0,28833000000.0,32502000000.0,29668000000.0,33325000000.0,39507000000.0,43884000000.0,52185000000.0,60675000000.0,76740000000.0
Capital Expenditures,-2305000000.0,-4257000000.0,-5485000000.0,-5944000000.0,-8343000000.0,-8129000000.0,-11632000000.0,-13925000000.0,-15441000000.0,-20622000000.0
Acquisitions,-10112000000.0,-1584000000.0,-5937000000.0,-3723000000.0,-1393000000.0,-25944000000.0,-888000000.0,-2388000000.0,-2521000000.0,-8909000000.0
Change in Investments,-11975000000.0,-17802000000.0,-7324000000.0,-12868000000.0,-14417000000.0,-12511000000.0,6557000000.0,540000000.0,6980000000.0,2876000000.0
Other Investing Activities,-394000000.0,-168000000.0,-87000000.0,-466000000.0,203000000.0,-197000000.0,-98000000.0,0.0,-1241000000.0,-922000000.0
Investing Cash Flow,-24786000000.0,-23811000000.0,-18833000000.0,-23001000000.0,-23950000000.0,-46781000000.0,-6061000000.0,-15773000000.0,-12223000000.0,-27577000000.0
Dividends Paid,-6385000000.0,-7455000000.0,-8879000000.0,-9882000000.0,-11006000000.0,-11845000000.0,-12699000000.0,-13811000000.0,-15137000000.0,-16521000000.0
Share Issuance / Repurchase,-3116000000.0,-4429000000.0,-6709000000.0,-13809000000.0,-15301000000.0,-11016000000.0,-9719000000.0,-18401000000.0,-21625000000.0,-25692000000.0
Debt Issued / Paid,0.0,3537000000.0,6962000000.0,13661000000.0,18283000000.0,31459000000.0,-10201000000.0,-4000000000.0,-8935000000.0,-5504000000.0
Other Financing Activities,93000000.0,199000000.0,-39000000.0,362000000.0,-369000000.0,-190000000.0,-971000000.0,-675000000.0,-334000000.0,-769000000.0
Financing Cash Flow,-9408000000.0,-8148000000.0,-8665000000.0,-9668000000.0,-8393000000.0,8408000000.0,-33590000000.0,-36887000000.0,-46031000000.0,-48486000000.0
Net Cash Flow,-2672000000.0,-3134000000.0,4865000000.0,-3074000000.0,915000000.0,1153000000.0,4283000000.0,-590000000.0,2220000000.0,648000000.0
