0,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Revenue,156508000000.0,170910000000.0,182795000000.0,233715000000.0,215639000000.0,229234000000.0,265595000000.0,260174000000.0,274515000000.0,365817000000.0
Cost of Revenue,87846000000.0,106606000000.0,112258000000.0,140089000000.0,131376000000.0,141048000000.0,163756000000.0,161782000000.0,169559000000.0,212981000000.0
Gross Profit,68662000000.0,64304000000.0,70537000000.0,93626000000.0,84263000000.0,88186000000.0,101839000000.0,98392000000.0,104956000000.0,152836000000.0
"Selling, General & Admin",10040000000.0,10830000000.0,11993000000.0,14329000000.0,14194000000.0,15261000000.0,16705000000.0,18245000000.0,19916000000.0,21973000000.0
Research & Development,3381000000.0,4475000000.0,6041000000.0,8067000000.0,10045000000.0,11581000000.0,14236000000.0,16217000000.0,18752000000.0,21914000000.0
Other Operating Expenses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operating Income,55241000000.0,48999000000.0,52503000000.0,71230000000.0,60024000000.0,61344000000.0,70898000000.0,63930000000.0,66288000000.0,108949000000.0
Interest Expense / Income,0.0,136000000.0,384000000.0,733000000.0,1456000000.0,2323000000.0,3240000000.0,3576000000.0,2873000000.0,2645000000.0
Other Expense / Income,-522000000.0,-1292000000.0,-1364000000.0,-2018000000.0,-2804000000.0,-5068000000.0,-5245000000.0,-5383000000.0,-3676000000.0,-2903000000.0
Income Tax,14030000000.0,13118000000.0,13973000000.0,19121000000.0,15685000000.0,15738000000.0,13372000000.0,10481000000.0,9680000000.0,14527000000.0
Net Income,41733000000.0,37037000000.0,39510000000.0,53394000000.0,45687000000.0,48351000000.0,59531000000.0,55256000000.0,57411000000.0,94680000000.0
Preferred Dividends,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
