0,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30,2021-12-31
Revenue,50100000.0,306330000.0,561790000.0,405140000.0,431350000.0,615220000.0,620540000.0,769350000.0,851800000.0,956660000.0,939880000.0,954980000.0,936790000.0,1214380000.0,1147050000.0,1270020000.0,2298440000.0,2284630000.0,2696270000.0,2789560000.0,2984680000.0,3288500000.0,3408750000.0,4002230000.0,6824000000.0,7226000000.0,4541000000.0,6350000000.0,6303000000.0,7384000000.0,5985000000.0,6036000000.0,8771000000.0,10744000000.0,10389000000.0,11958000000.0,13757000000.0,17719000000.0
Cost of Revenue,58870000.0,282480000.0,465470000.0,304660000.0,328480000.0,458630000.0,465410000.0,556350000.0,599950000.0,694960000.0,679810000.0,741610000.0,705290000.0,995820000.0,894580000.0,995240000.0,1661700000.0,1849350000.0,2028320000.0,2122940000.0,2535540000.0,2849200000.0,2952230000.0,3383300000.0,5300000000.0,5783000000.0,3975000000.0,5429000000.0,5112000000.0,5993000000.0,4751000000.0,4769000000.0,6708000000.0,8678000000.0,8174000000.0,9074000000.0,10097000000.0,12872000000.0
Gross Profit,-8760000.0,23860000.0,96320000.0,100480000.0,102870000.0,156590000.0,155130000.0,213000000.0,251850000.0,261700000.0,260070000.0,213370000.0,231500000.0,218560000.0,252470000.0,274780000.0,636740000.0,435280000.0,667950000.0,666620000.0,449140000.0,439300000.0,456530000.0,618930000.0,1524000000.0,1443000000.0,566000000.0,921000000.0,1191000000.0,1391000000.0,1234000000.0,1267000000.0,2063000000.0,2066000000.0,2215000000.0,2884000000.0,3660000000.0,4847000000.0
"Selling, General & Admin",37800000.0,45910000.0,47050000.0,59960000.0,77070000.0,101490000.0,117550000.0,134030000.0,155110000.0,196970000.0,195370000.0,201850000.0,236370000.0,288650000.0,318210000.0,321150000.0,336810000.0,456020000.0,603460000.0,537760000.0,653000000.0,682790000.0,686400000.0,750760000.0,730000000.0,668000000.0,704000000.0,647000000.0,596000000.0,699000000.0,627000000.0,661000000.0,888000000.0,969000000.0,1056000000.0,973000000.0,994000000.0,1494000000.0
Research & Development,61900000.0,68830000.0,54860000.0,52310000.0,56350000.0,68450000.0,81540000.0,107720000.0,135870000.0,139570000.0,167150000.0,181710000.0,178790000.0,190240000.0,182480000.0,191660000.0,214300000.0,245960000.0,322040000.0,369770000.0,331620000.0,354560000.0,367100000.0,386130000.0,351000000.0,356000000.0,340000000.0,324000000.0,334000000.0,345000000.0,324000000.0,279000000.0,366000000.0,522000000.0,666000000.0,576000000.0,611000000.0,740000000.0
Other Operating Expenses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103430000.0,27000000.0,5000000.0,44000000.0,117000000.0,0.0,-12000000.0,0.0,0.0,0.0,0.0,-101000000.0,23000000.0,51000000.0,0.0
Operating Income,-108460000.0,-90880000.0,-5580000.0,-11790000.0,-30550000.0,-13350000.0,-43970000.0,-28750000.0,-39130000.0,-74840000.0,-102450000.0,-170190000.0,-183660000.0,-260329999.99999997,-248220000.0,-238040000.0,85620000.0,-266700000.0,-257550000.0,-240920000.0,-535480000.0,-598060000.0,-596970000.0,-621390000.0,416000000.0,414000000.0,-522000000.0,-167000000.0,261000000.0,359000000.0,283000000.0,327000000.0,809000000.0,575000000.0,594000000.0,1312000000.0,2004000000.0,2613000000.0
Interest Expense / Income,80000.0,30000.0,120000.0,20120000.0,6490000.0,6230000.0,11880000.0,31240000.0,29060000.0,28700000.0,26570000.0,24350000.0,29310000.0,38620000.0,40630000.0,46370000.0,46710000.0,65099999.99999999,99350000.0,108440000.0,117110000.0,146100000.0,149550000.0,163580000.0,175000000.0,175000000.0,158000000.0,172000000.0,185000000.0,170000000.0,169000000.0,170000000.0,163000000.0,246000000.0,99000000.0,75000000.0,126000000.0,71000000.0
Other Expense / Income,2150000.0,-830000.0,-17100000.0,-1710000.0,670000.0,-4680000.0,-6860000.0,760000.0,2790000.0,370000.0,22120000.0,-13480000.0,15100000.0,16399999.999999998,-10430000.0,5130000.0,8900000.0,-221540000.0,-51900000.0,-28610000.0,-32930000.0,-59570000.0,-42570000.0,-81140000.0,-87000000.0,77000000.0,-1000000.0,50000000.0,-93000000.0,42000000.0,96000000.0,32000000.0,129000000.0,-24000000.0,-12000000.0,-20000000.0,37000000.0,-71000000.0
Income Tax,120000.0,-150000.0,150000.0,300000.0,780000.0,1360000.0,810000.0,1150000.0,3730000.0,3720000.0,3040000.0,3170000.0,1780000.0,5050000.0,3850000.0,3650000.0,8130000.000000001,11070000.0,25280000.0,15650000.0,-290000.0,-8640000.0,5610000.0,13710000.0,17000000.0,22000000.0,23000000.0,19000000.0,26000000.0,42000000.0,2000000.0,21000000.0,186000000.0,83000000.0,69000000.0,115000000.0,223000000.0,292000000.0
