,0
0,-0.01283
1,0.00917
2,0.01449
3,0.00596
4,-0.01234
5,0.00481
6,0.02672
7,-0.01485
8,-0.00099
9,0.01034
10,0.03060
11,-0.02100
12,-0.00427
13,-0.00161
14,0.02876
15,-0.02854
16,-0.00238
17,0.00869
18,0.01547
19,-0.02213
20,0.00424
21,0.00426
22,0.02932
23,-0.02129
24,0.00387
25,0.01130
26,0.01862
27,-0.02491
28,-0.00573
29,0.01672
30,0.02227
31,-0.02483
32,0.00340
33,0.00545
34,0.02028
35,-0.03373
36,-0.00358
37,0.00377
38,0.02833
39,-0.03186
40,-0.00728
41,0.01109
42,0.02348
43,-0.02848
44,-0.01272
45,0.00943
46,0.02485
47,-0.03530
48,-0.01459
49,0.00446
50,0.02974
51,-0.03797
52,-0.01030
53,0.01047
54,0.03057
55,-0.02662
56,-0.00524
57,0.00674
58,0.02832
59,-0.02757
60,-0.00740
61,-0.00472
62,0.03075
63,-0.03078
64,-0.00522
65,-0.00209
66,0.03187
67,-0.02883
68,-0.00838
69,0.00197
70,0.02843
71,-0.02701
72,-0.00881
73,-0.00406
74,0.01668
75,-0.02424
76,0.00649
77,0.00400
78,0.03269
79,-0.02232
80,-0.00058
81,0.00837
82,0.02220
83,-0.01751
84,0.00024
85,-0.00162
86,0.02554
87,-0.02182
88,-0.00673
89,-0.00024
90,0.02046
91,-0.02622
92,-0.00227
93,0.00359
94,0.01922
95,-0.02435
96,-0.01189
97,0.00044
98,0.01961
99,-0.02050
100,-0.01209
101,-0.00087
102,0.01949
103,-0.01878
104,-0.00618
105,-0.00073
106,0.02118
