    Id       Submit time  Deposit end time    Status                  Type                                                       Title  Yes  No  Abstain  No with veto
99   2  2020-01-07 17:50  2020-01-21 17:50  Rejected         Text Proposal  Unlocking the pre-seed, seed round's\nLuna Tokens at once.   11  17        0             0
98   3  2020-01-11 05:08  2020-01-25 05:08  Rejected         Text Proposal      Explicit disclosure of the circulating\nsupply of LUNA   13   8        5             2
97   4  2020-01-22 08:15  2020-02-05 08:15    Passed      Parameter-change          Proposal to Implement a Temporary Tax\nRate Freeze   27   0        0             1
96   5  2020-02-12 19:49  2020-02-26 19:49  Rejected         Text Proposal      Sort validators by self-delegation (skin\nin the game)   20   6        4             0
95   6  2020-03-18 07:09  2020-04-01 07:09    Passed  Community-pool Spend                              Seigniorage Allocation to Chai   25   5        0             0
94   7  2020-03-31 09:30  2020-04-14 09:30  Rejected      Parameter-change            Increase Minimum Deposit for Goverance\nProposal   28   1        1             0
93   8  2020-03-31 09:34  2020-04-14 09:34  Rejected      Parameter-change                           Decrease Goverance Minimum Quorum   19   8        0             2
92   9  2020-05-20 12:36  2020-06-03 12:36  Rejected         Text Proposal       Proposal to Exclude Luna delegated by\nthe Foundation   17   3        4             2
91  10  2020-06-07 16:35  2020-06-21 16:35    Passed      Parameter-change         Temporary Increasing Tobin Tax From\n0.25% to 0.35%   29   1        0             0
90  11  2020-09-02 08:50  2020-09-16 08:50    Passed      Parameter-change      Proposal to decrease minspread of Terra\nto Luna swaps   28   0        0             0
