      Expiration  Strike  Type  DTE      IV     OI  Volume
152   2023-07-17   450.0  call    0  0.1202  20007  395011
154   2023-07-17   451.0  call    0  0.1849  21435  417980
156   2023-07-17   452.0  call    0  0.3242  23732  220319
158   2023-07-17   453.0  call    0  0.4880  12619   84264
160   2023-07-17   454.0  call    0  0.6449  10541   16480
162   2023-07-17   455.0  call    0  0.7972  14610    7702
164   2023-07-17   456.0  call    0  0.9464  14163    2458
166   2023-07-17   457.0  call    0  1.0924   8918    1849
168   2023-07-17   458.0  call    0  1.2361   4071      50
170   2023-07-17   459.0  call    0  1.3778   1020     744
172   2023-07-17   460.0  call    0  1.5177   1539     772
174   2023-07-17   461.0  call    0  1.6560   1133      51
176   2023-07-17   462.0  call    0  1.7930    666      47
178   2023-07-17   463.0  call    0  1.9287    922       0
180   2023-07-17   464.0  call    0  2.0632   1194       0
182   2023-07-17   465.0  call    0  2.1966    304      14
184   2023-07-17   466.0  call    0  2.3289    153       2
186   2023-07-17   467.0  call    0  2.4602    505       0
188   2023-07-17   468.0  call    0  2.5906     97       0
190   2023-07-17   469.0  call    0  2.7202     26       0
192   2023-07-17   470.0  call    0  2.8489    220       1
194   2023-07-17   471.0  call    0  2.9768    187       5
196   2023-07-17   472.0  call    0  3.1040      0       0
198   2023-07-17   473.0  call    0  3.2304      0       0
200   2023-07-17   474.0  call    0  3.3566      0       0
202   2023-07-17   475.0  call    0  3.4817      0       0
204   2023-07-17   476.0  call    0  3.6061      0       0
206   2023-07-17   477.0  call    0  3.7299      0       0
208   2023-07-17   478.0  call    0  3.8530      0       0
210   2023-07-17   479.0  call    0  3.9756      0      10
212   2023-07-17   480.0  call    0  4.0976      2       0
214   2023-07-17   481.0  call    0  4.2190      0       0
216   2023-07-17   482.0  call    0  4.3398      0       0
218   2023-07-17   483.0  call    0  4.4601      0       0
220   2023-07-17   484.0  call    0  4.5798      1       0
222   2023-07-17   485.0  call    0  4.6991      0       0
224   2023-07-17   486.0  call    0  4.8178      0       0
226   2023-07-17   487.0  call    0  4.9360      0       0
228   2023-07-17   488.0  call    0  5.0538      0       0
230   2023-07-17   489.0  call    0  5.1711      0       0
232   2023-07-17   490.0  call    0  5.2879      0       0
234   2023-07-17   491.0  call    0  5.4042      0       0
236   2023-07-17   492.0  call    0  5.5202      0       0
238   2023-07-17   493.0  call    0  5.6356      0       0
240   2023-07-17   494.0  call    0  5.7507      0       0
242   2023-07-17   495.0  call    0  5.8653      0       0
244   2023-07-17   496.0  call    0  5.9795      0       0
246   2023-07-17   497.0  call    0  6.0933      0       0
