,% Of Etf,Shares
TSLA,10.65%,"196,846"
PATH,7.75%,"3,927,868"
TRMB,7.16%,"1,797,163"
KTOS,6.58%,"7,253,960"
IRDM,4.86%,"2,459,364"
KMTUY,4.49%,"3,260,777"
DE,3.90%,"195,439"
DDD,3.62%,"3,525,947"
U,3.37%,"550,713"
TSP,2.80%,"2,092,013"
MG.TO,2.78%,"592,172"
MKFG,2.61%,"9,605,894"
AVAV,2.60%,"815,916"
PLTR,2.49%,"2,970,570"
NIU,2.37%,"3,072,134"
TER,2.31%,"278,592"
BLDE,2.11%,"5,968,836"
GOOG,1.99%,"13,632"
ACHR,1.90%,"9,011,467"
ESLT.TA,1.82%,"197,474"
XPEV,1.69%,"677,301"
CAT,1.65%,"138,503"
VLD,1.61%,"5,500,431"
NNDM,1.60%,"8,408,342"
BIDU,1.58%,"197,014"
LMT,1.53%,"79,724"
MTLS,1.38%,"1,277,435"
TDY,1.35%,"60,980"
SSYS,1.26%,"1,008,786"
PRLB,1.22%,"466,428"
ISRG,1.19%,"72,533"
ANSS,1.14%,"61,571"
VUZI,1.09%,"2,718,273"
SNPS,1.08%,"62,760"
BYDDY,1.03%,"296,935"
n/a,0.75%,"14,298,046"
TWOU,0.65%,"759,559"
JD,0.03%,"7,070"
ONVO,0.02%,"113,180"
