Zip                                                              78725
Sector                                               Consumer Cyclical
Full time employees                                           70.757 K
City                                                            Austin
Phone                                                     650-681-5000
State                                                               TX
Country                                                  United States
Website                                          https://www.tesla.com
Max age                                                              1
Address                                        13101 Harold Green Road
Industry                                            Auto Manufacturers
Ebitda margins                                                   0.155
Profit margins                                                   0.074
Gross margins                                                    0.231
Operating cashflow                                             9.931 B
Revenue growth                                                   0.568
Operating margins                                                0.098
Ebitda                                                         7.267 B
Target low price                                                    67
Recommendation key                                                hold
Gross profits                                                  6.630 B
Free cashflow                                                  4.645 B
Target median price                                                860
Current price                                                  1.009 K
Earnings growth                                                  4.333
Current ratio                                                    1.385
Return on assets                                                 0.055
Number of analyst opinions                                          35
Target mean price                                              836.720
Debt to equity                                                  35.650
Return on equity                                                 0.156
Target high price                                              1.400 K
Total cash                                                    16.095 B
Total debt                                                    10.158 B
Total revenue                                                 46.848 B
Total cash per share                                            16.027
Financial currency                                                 USD
Revenue per share                                               48.272
Quick ratio                                                      1.002
Recommendation mean                                              2.700
Exchange                                                           NMS
Short name                                                 Tesla, Inc.
Long name                                                  Tesla, Inc.
Exchange timezone name                                America/New_York
Exchange timezone short name                                       EST
Is esg populated                                                 False
Gmt off set milliseconds                                         -18 M
Quote type                                                      EQUITY
Symbol                                                            TSLA
Message board id                                        finmb_27444752
Market                                                       us_market
Enterprise to revenue                                           21.534
Enterprise to ebitda                                           138.822
52 week change                                                   0.562
Forward EPS                                                      8.170
Shares outstanding                                             1.004 B
Book value                                                      26.945
Shares short                                                  25.703 M
Shares percent shares out                                        0.026
Last fiscal year end                                           1.609 B
Held percent institutions                                        0.424
Net income to common                                           3.468 B
Trailing EPS                                                     3.062
Sand p52 week change                                             0.226
Price to book                                                   37.447
Held percent insiders                                            0.193
Next fiscal year end                                           1.672 B
Most recent quarter                                            1.633 B
Short ratio                                                      0.760
Shares short previous month date                               1.634 B
Float shares                                                 815.734 M
Beta                                                             2.038
Enterprise value                                               1.009 T
Price hint                                                           2
Last split date                                             31/08/2020
Last split factor                                                  5:1
Earnings quarterly growth                                        3.888
Price to sales trailing 12 months                               21.630
Date short interest                                            1.637 B
PEG ratio                                                        2.290
Forward PE                                                     123.502
Short percent of float                                           0.032
Shares short prior month                                      30.337 M
Previous close                                                 1.015 K
Regular market open                                            1.002 K
Two hundred day average                                        750.064
Payout ratio                                                         0
Regular market day high                                        1.022 K
Average daily volume 10 day                                   24.957 M
Regular market previous close                                  1.015 K
Fifty day average                                              981.478
Open                                                           1.002 K
Average volume 10 days                                        24.957 M
Regular market day low                                         950.510
Currency                                                           USD
Trailing PE                                                    329.526
Regular market volume                                         27.031 M
Market cap                                                     1.013 T
Average volume                                                25.551 M
Day low                                                        950.510
Ask                                                                  0
Ask size                                                       1.800 K
Volume                                                        27.031 M
Fifty two week high                                            1.243 K
Fifty two week low                                             539.490
Bid                                                                  0
Tradeable                                                        False
Bid size                                                           900
Day high                                                       1.022 K
Regular market price                                           1.009 K
Logo_url                           https://logo.clearbit.com/tesla.com
Business Summary:
Tesla, Inc. designs, develops, manufactures, leases, and sells electric vehicles, and energy generation and storage systems in the United States, China, and internationally. The company operates in two segments, Automotive, and Energy Generation and Storage. The Automotive segment offers electric vehicles, as well as sells automotive regulatory credits. It provides sedans and sport utility vehicles through direct and used vehicle sales, a network of Tesla Superchargers, and in-app upgrades; and purchase financing and leasing services. This segment is also involved in the provision of non-warranty after-sales vehicle services, sale of used vehicles, retail merchandise, and vehicle insurance, as well as sale of products through its subsidiaries to third party customers; services for electric vehicles through its company-owned service locations, and Tesla mobile service technicians; and vehicle limited warranties and extended service plans. The Energy Generation and Storage segment engages in the design, manufacture, installation, sale, and leasing of solar energy generation and energy storage products, and related services to residential, commercial, and industrial customers and utilities through its website, stores, and galleries, as well as through a network of channel partners. This segment also offers service and repairs to its energy product customers, including under warranty; and various financing options to its solar customers. The company was formerly known as Tesla Motors, Inc. and changed its name to Tesla, Inc. in February 2017. Tesla, Inc. was founded in 2003 and is headquartered in Austin, Texas.

