,Date,Ticker,Activity,Sentiment
0,2021-12-09,TSLA,0.0379,2
1,2021-12-09,TQQQ,0.0203,4
2,2021-12-09,SPY,0.0231,1
3,2021-12-09,ROKU,0.0119,0
4,2021-12-09,QQQ,0.0243,4
5,2021-12-09,NVDA,0.0401,1
6,2021-12-09,LCID,0.0312,-3
7,2021-12-09,FB,0.0114,1
8,2021-12-09,AMD,0.0312,2
9,2021-12-09,AAPL,0.0698,1
10,2021-12-08,TSLA,0.0303,2
11,2021-12-08,TQQQ,0.0168,3
12,2021-12-08,SPY,0.0192,-1
13,2021-12-08,ROKU,0.023,0
14,2021-12-08,QQQ,0.0208,1
15,2021-12-08,NVDA,0.0541,1
16,2021-12-08,MSFT,0.0115,4
17,2021-12-08,FB,0.0127,1
18,2021-12-08,AMD,0.0255,2
19,2021-12-08,AAPL,0.0651,0
20,2021-12-07,TSLA,0.0321,2
21,2021-12-07,TQQQ,0.016,1
22,2021-12-07,SPY,0.0237,1
23,2021-12-07,QQQ,0.0269,1
24,2021-12-07,NVDA,0.0461,1
25,2021-12-07,MSFT,0.0122,3
26,2021-12-07,LCID,0.0175,-5
27,2021-12-07,INTC,0.012,-8
28,2021-12-07,AMD,0.0307,1
29,2021-12-07,AAPL,0.0535,0
30,2021-12-06,TSLA,0.0496,2
31,2021-12-06,TQQQ,0.0135,-1
32,2021-12-06,SPY,0.0232,3
33,2021-12-06,QQQ,0.0206,2
34,2021-12-06,NVDA,0.0476,1
35,2021-12-06,MRNA,0.015,-9
36,2021-12-06,LCID,0.0301,-5
37,2021-12-06,DOCU,0.0141,-5
38,2021-12-06,AMD,0.0304,-1
39,2021-12-06,AAPL,0.0412,1
40,2021-12-03,TSLA,0.0409,1
41,2021-12-03,TQQQ,0.0189,0
42,2021-12-03,SPY,0.0272,3
43,2021-12-03,QQQ,0.0281,3
44,2021-12-03,NVDA,0.0365,0
45,2021-12-03,LCID,0.0204,-5
46,2021-12-03,DOCU,0.0385,-2
47,2021-12-03,BABA,0.0156,-5
48,2021-12-03,AMD,0.028,-1
49,2021-12-03,AAPL,0.0424,2
50,2021-12-02,TSLA,0.0358,1
51,2021-12-02,TQQQ,0.0173,0
52,2021-12-02,SPY,0.0262,2
53,2021-12-02,SNOW,0.0149,-6
54,2021-12-02,QQQ,0.0242,1
55,2021-12-02,NVDA,0.0324,0
56,2021-12-02,NIO,0.015,0
57,2021-12-02,LCID,0.0204,-2
58,2021-12-02,AMD,0.0291,-1
59,2021-12-02,AAPL,0.0565,1
60,2021-12-01,TSLA,0.0334,1
61,2021-12-01,TQQQ,0.0181,2
62,2021-12-01,SPY,0.0251,2
63,2021-12-01,QQQ,0.0254,1
64,2021-12-01,NVDA,0.0324,0
65,2021-12-01,MRNA,0.0157,-5
66,2021-12-01,LCID,0.0199,-2
67,2021-12-01,FB,0.0145,0
68,2021-12-01,AMD,0.0304,-1
69,2021-12-01,AAPL,0.0554,2
70,2021-11-30,TSLA,0.038,2
71,2021-11-30,TQQQ,0.0191,3
72,2021-11-30,SPY,0.029,4
73,2021-11-30,QQQ,0.026,2
74,2021-11-30,NVDA,0.0336,-1
75,2021-11-30,MRNA,0.0186,-2
76,2021-11-30,LCID,0.0191,-2
77,2021-11-30,FB,0.013,-1
78,2021-11-30,AMD,0.0345,-1
79,2021-11-30,AAPL,0.0476,2
80,2021-11-29,TSLA,0.0359,2
81,2021-11-29,TQQQ,0.0134,3
82,2021-11-29,SPY,0.0207,2
83,2021-11-29,QQQ,0.0222,1
84,2021-11-29,NVDA,0.0328,0
85,2021-11-29,MSFT,0.0122,4
86,2021-11-29,MRNA,0.0318,-2
87,2021-11-29,LCID,0.0228,-3
88,2021-11-29,AMD,0.0354,-2
89,2021-11-29,AAPL,0.0339,2
90,2021-11-26,TSLA,0.0246,2
91,2021-11-26,TQQQ,0.0166,5
92,2021-11-26,SPY,0.029,2
93,2021-11-26,QQQ,0.0259,3
94,2021-11-26,NVDA,0.0232,0
95,2021-11-26,MSFT,0.0122,4
96,2021-11-26,MRNA,0.0388,-2
97,2021-11-26,BA,0.0121,10
98,2021-11-26,AMD,0.026,-2
99,2021-11-26,AAPL,0.0334,3
100,2021-11-24,TSLA,0.0535,2
101,2021-11-24,TQQQ,0.0193,4
102,2021-11-24,SPY,0.0207,0
103,2021-11-24,RBLX,0.0176,-1
104,2021-11-24,QQQ,0.03,2
105,2021-11-24,NVDA,0.0375,0
106,2021-11-24,LGVN,0.0229,0
107,2021-11-24,LCID,0.0211,-3
108,2021-11-24,AMD,0.0417,-3
109,2021-11-24,AAPL,0.0391,0
110,2021-11-23,ZM,0.0127,-4
111,2021-11-23,TSLA,0.0701,2
112,2021-11-23,TQQQ,0.02,6
113,2021-11-23,SPY,0.0221,1
114,2021-11-23,QQQ,0.0268,4
115,2021-11-23,NVDA,0.0463,-1
116,2021-11-23,LCID,0.0226,-3
117,2021-11-23,APVO,0.0145,0
118,2021-11-23,AMD,0.0269,-3
119,2021-11-23,AAPL,0.0368,0
120,2021-11-22,TSLA,0.0576,2
121,2021-11-22,TQQQ,0.0158,8
122,2021-11-22,SPY,0.0175,-1
123,2021-11-22,RIVN,0.0154,3
124,2021-11-22,RBLX,0.0207,3
125,2021-11-22,QQQ,0.0183,5
126,2021-11-22,NVDA,0.0473,-1
127,2021-11-22,LCID,0.0316,-4
128,2021-11-22,AMD,0.0251,-1
129,2021-11-22,AAPL,0.0419,1
130,2021-11-19,TSLA,0.0408,2
131,2021-11-19,TQQQ,0.0139,6
132,2021-11-19,SPY,0.014,-2
133,2021-11-19,RIVN,0.0258,4
134,2021-11-19,RBLX,0.0172,2
135,2021-11-19,NVDA,0.0383,-1
136,2021-11-19,LCID,0.0497,-4
137,2021-11-19,FB,0.0155,-3
138,2021-11-19,AMD,0.0217,-2
139,2021-11-19,AAPL,0.0439,0
140,2021-11-18,TSLA,0.0394,2
141,2021-11-18,RIVN,0.0245,4
142,2021-11-18,RBLX,0.0281,3
143,2021-11-18,QQQ,0.0155,5
144,2021-11-18,NVDA,0.0549,-1
145,2021-11-18,M,0.0166,2
146,2021-11-18,LCID,0.0303,-3
147,2021-11-18,BABA,0.0221,-2
148,2021-11-18,AMD,0.0294,-1
149,2021-11-18,AAPL,0.0485,0
150,2021-11-17,V,0.0116,8
151,2021-11-17,TSLA,0.0652,2
152,2021-11-17,SPY,0.0144,2
153,2021-11-17,RIVN,0.0362,5
154,2021-11-17,RBLX,0.0166,3
155,2021-11-17,QQQ,0.0159,3
156,2021-11-17,NVDA,0.0282,-1
157,2021-11-17,LCID,0.0466,0
158,2021-11-17,AMD,0.0337,-2
159,2021-11-17,AAPL,0.0351,-1
160,2021-11-16,TSLA,0.0515,1
161,2021-11-16,SPY,0.0136,0
162,2021-11-16,RIVN,0.048,7
163,2021-11-16,RBLX,0.0198,4
164,2021-11-16,QQQ,0.0146,4
165,2021-11-16,PTON,0.0149,-3
166,2021-11-16,NVDA,0.0193,-2
167,2021-11-16,LCID,0.0692,-1
168,2021-11-16,AMD,0.029,-2
169,2021-11-16,AAPL,0.0208,-3
170,2021-11-15,TSLA,0.081,0
171,2021-11-15,SPY,0.0149,3
172,2021-11-15,RIVN,0.0357,7
173,2021-11-15,QQQ,0.0196,3
174,2021-11-15,NVDA,0.03,-1
175,2021-11-15,LCID,0.0182,-1
176,2021-11-15,FB,0.0195,0
177,2021-11-15,BA,0.0129,-5
178,2021-11-15,AMD,0.0298,-2
179,2021-11-15,AAPL,0.0212,-2
180,2021-11-12,TSLA,0.0541,0
181,2021-11-12,SPY,0.0167,3
182,2021-11-12,RIVN,0.0298,6
183,2021-11-12,RBLX,0.0159,3
184,2021-11-12,QQQ,0.0188,2
185,2021-11-12,NVDA,0.0392,-1
186,2021-11-12,FB,0.0179,-1
187,2021-11-12,DIS,0.0148,9
188,2021-11-12,AMD,0.0332,-1
189,2021-11-12,AAPL,0.0261,-2
190,2021-11-11,TSLA,0.0473,0
191,2021-11-11,SPY,0.0149,2
192,2021-11-11,RIVN,0.0291,5
193,2021-11-11,QQQ,0.0177,2
194,2021-11-11,NVDA,0.0374,0
195,2021-11-11,LCID,0.0225,-3
196,2021-11-11,DIS,0.0304,7
197,2021-11-11,AMD,0.041,-1
198,2021-11-11,AFRM,0.0243,-2
199,2021-11-11,AAPL,0.0177,-1
200,2021-11-10,TSLA,0.0853,-1
201,2021-11-10,TQQQ,0.0157,6
202,2021-11-10,SPY,0.0202,4
203,2021-11-10,RIVN,0.0232,2
204,2021-11-10,QQQ,0.0215,3
205,2021-11-10,NVDA,0.0411,1
206,2021-11-10,LCID,0.0158,-2
207,2021-11-10,F,0.0198,7
208,2021-11-10,AMD,0.0375,0
209,2021-11-10,AAPL,0.0189,-3
210,2021-11-09,TSLA,0.1088,0
211,2021-11-09,SPY,0.0162,4
212,2021-11-09,RBLX,0.0319,6
213,2021-11-09,QQQ,0.0197,4
214,2021-11-09,PYPL,0.0313,4
215,2021-11-09,NVDA,0.0435,2
216,2021-11-09,LCID,0.0185,-1
217,2021-11-09,F,0.014,9
218,2021-11-09,AMD,0.0439,0
219,2021-11-09,AAPL,0.0164,-3
220,2021-11-08,TSLA,0.0562,2
221,2021-11-08,SPY,0.0149,5
222,2021-11-08,QQQ,0.0153,3
223,2021-11-08,PPSI,0.0148,-12
224,2021-11-08,NVDA,0.0435,3
225,2021-11-08,LCID,0.0363,-2
226,2021-11-08,F,0.0147,7
227,2021-11-08,AMD,0.0672,1
228,2021-11-08,AMC,0.0178,-2
229,2021-11-08,AAPL,0.0171,-2
230,2021-11-05,TSLA,0.0353,2
231,2021-11-05,SPY,0.0176,7
232,2021-11-05,QQQ,0.0156,3
233,2021-11-05,PTON,0.0186,-1
234,2021-11-05,PFE,0.0189,2
235,2021-11-05,NVDA,0.073,3
236,2021-11-05,MRNA,0.0332,-3
237,2021-11-05,LCID,0.024,-2
238,2021-11-05,AMD,0.0262,1
239,2021-11-05,AAPL,0.0186,-3
240,2021-11-04,TSLA,0.0483,2
241,2021-11-04,SPY,0.0158,5
242,2021-11-04,SAVA,0.0152,-1
243,2021-11-04,QQQ,0.0175,1
244,2021-11-04,QCOM,0.0186,2
245,2021-11-04,NVDA,0.069,3
246,2021-11-04,MRNA,0.021,-1
247,2021-11-04,F,0.014,6
248,2021-11-04,AMD,0.035,2
249,2021-11-04,AAPL,0.0194,-2
250,2021-11-03,Z,0.021,-3
251,2021-11-03,TSLA,0.0663,2
252,2021-11-03,SPY,0.0177,5
253,2021-11-03,QQQ,0.0179,2
254,2021-11-03,OCGN,0.0173,3
255,2021-11-03,NVDA,0.0147,4
256,2021-11-03,BBBY,0.0167,-1
257,2021-11-03,AMD,0.0288,2
258,2021-11-03,AMC,0.025,-1
259,2021-11-03,AAPL,0.0224,-1
260,2021-11-02,TSLA,0.0876,2
261,2021-11-02,SPY,0.0153,3
262,2021-11-02,QQQ,0.0154,2
263,2021-11-02,OLB,0.0155,-1
264,2021-11-02,NVDA,0.0207,4
265,2021-11-02,LCID,0.0145,2
266,2021-11-02,FB,0.0196,3
267,2021-11-02,CAR,0.025,-3
268,2021-11-02,AMD,0.0307,1
269,2021-11-02,AAPL,0.0283,-2
270,2021-11-01,TSLA,0.0986,3
271,2021-11-01,SPY,0.0156,5
272,2021-11-01,QQQ,0.014,2
273,2021-11-01,NVDA,0.0155,4
274,2021-11-01,MSFT,0.0138,5
275,2021-11-01,LCID,0.0267,-1
276,2021-11-01,FB,0.0197,3
277,2021-11-01,BTTX,0.0172,3
278,2021-11-01,AMD,0.0286,1
279,2021-11-01,AAPL,0.0274,-1
280,2021-10-29,TSLA,0.0568,3
281,2021-10-29,SPY,0.0194,4
282,2021-10-29,QQQ,0.0157,1
283,2021-10-29,NVDA,0.0183,1
284,2021-10-29,MSFT,0.0186,4
285,2021-10-29,LCID,0.0542,-4
286,2021-10-29,FB,0.0256,3
287,2021-10-29,AMZN,0.017,1
288,2021-10-29,AMD,0.0205,1
289,2021-10-29,AAPL,0.0495,0
290,2021-10-28,TWLO,0.0142,4
291,2021-10-28,TSLA,0.0486,3
292,2021-10-28,TQQQ,0.0126,9
293,2021-10-28,SPY,0.0156,1
294,2021-10-28,QQQ,0.0161,0
295,2021-10-28,LCID,0.0815,-4
296,2021-10-28,FB,0.0347,2
297,2021-10-28,F,0.0187,0
298,2021-10-28,AMD,0.0248,1
299,2021-10-28,AAPL,0.0374,-3
300,2021-10-27,TSLA,0.065,2
301,2021-10-27,TQQQ,0.0128,7
302,2021-10-27,SPY,0.0184,2
303,2021-10-27,SNAP,0.011,2
304,2021-10-27,QQQ,0.0175,-1
305,2021-10-27,NVDA,0.0153,-2
306,2021-10-27,MSFT,0.0329,0
307,2021-10-27,FB,0.018,2
308,2021-10-27,AMD,0.0468,2
309,2021-10-27,AAPL,0.0215,-2
310,2021-10-26,TSLA,0.1269,2
311,2021-10-26,TQQQ,0.0141,6
312,2021-10-26,SPY,0.0205,2
313,2021-10-26,QQQ,0.018,-1
314,2021-10-26,OCGN,0.0157,6
315,2021-10-26,NVDA,0.0303,-1
316,2021-10-26,MSFT,0.0115,0
317,2021-10-26,FB,0.0381,3
318,2021-10-26,AMD,0.026,3
319,2021-10-26,AAPL,0.0222,-4
320,2021-10-25,TSLA,0.1371,2
321,2021-10-25,SPY,0.0167,2
322,2021-10-25,SNAP,0.0153,4
323,2021-10-25,QQQ,0.0138,-3
324,2021-10-25,NVDA,0.0129,-1
325,2021-10-25,FB,0.0212,4
326,2021-10-25,DWAC,0.024,11
327,2021-10-25,BKKT,0.0253,7
328,2021-10-25,AMD,0.0222,2
329,2021-10-25,AAPL,0.0203,-5
330,2021-10-22,TSLA,0.0424,2
331,2021-10-22,SPY,0.0207,3
332,2021-10-22,SNAP,0.0367,5
333,2021-10-22,QQQ,0.0183,-4
334,2021-10-22,PHUN,0.0338,4
335,2021-10-22,INTC,0.0203,4
336,2021-10-22,FB,0.0221,6
337,2021-10-22,DWAC,0.0587,11
338,2021-10-22,AMD,0.0178,2
339,2021-10-22,AAPL,0.0235,-3
340,2021-10-21,TSLA,0.0678,2
341,2021-10-21,SPY,0.0161,1
342,2021-10-21,QQQ,0.0141,0
343,2021-10-21,PYPL,0.0235,4
344,2021-10-21,NVDA,0.0108,3
345,2021-10-21,IBM,0.0134,4
346,2021-10-21,DWAC,0.0662,9
347,2021-10-21,AMD,0.0207,3
348,2021-10-21,AMC,0.0116,-2
349,2021-10-21,AAPL,0.0253,-2
350,2021-10-20,TSLA,0.0265,2
351,2021-10-20,TQQQ,0.0144,10
352,2021-10-20,SPY,0.0183,1
353,2021-10-20,QQQ,0.0187,1
354,2021-10-20,PYPL,0.0203,4
355,2021-10-20,PINS,0.0343,-1
356,2021-10-20,NVAX,0.0204,-2
357,2021-10-20,BABA,0.0214,1
358,2021-10-20,AMD,0.0221,4
359,2021-10-20,AAPL,0.0292,-1
360,2021-10-19,TSLA,0.0389,3
361,2021-10-19,TQQQ,0.0134,7
362,2021-10-19,SPY,0.0198,1
363,2021-10-19,QQQ,0.0168,1
364,2021-10-19,FB,0.0171,5
365,2021-10-19,BABA,0.0221,1
366,2021-10-19,AVIR,0.0143,2
367,2021-10-19,AMD,0.0233,3
368,2021-10-19,AMC,0.0177,-1
369,2021-10-19,AAPL,0.0389,-1
370,2021-10-18,TSLA,0.0505,3
371,2021-10-18,TQQQ,0.013,8
372,2021-10-18,SPY,0.0199,1
373,2021-10-18,QQQ,0.0182,2
374,2021-10-18,MSFT,0.0133,-4
375,2021-10-18,FB,0.0176,4
376,2021-10-18,AMD,0.0284,3
377,2021-10-18,AMC,0.0172,-2
378,2021-10-18,AFRM,0.0164,3
379,2021-10-18,AAPL,0.0368,-1
380,2021-10-15,TSLA,0.0348,2
381,2021-10-15,SPY,0.0224,0
382,2021-10-15,QQQ,0.0176,0
383,2021-10-15,MSFT,0.0128,-3
384,2021-10-15,MRNA,0.0194,0
385,2021-10-15,FB,0.0165,3
386,2021-10-15,AMZN,0.0137,1
387,2021-10-15,AMD,0.0198,3
388,2021-10-15,AMC,0.0153,-2
389,2021-10-15,AAPL,0.0304,-1
390,2021-10-14,TSLA,0.021,2
391,2021-10-14,SPY,0.025,-2
392,2021-10-14,QQQ,0.0177,1
393,2021-10-14,PLUG,0.0166,1
394,2021-10-14,NVDA,0.0144,1
395,2021-10-14,MRNA,0.0136,0
396,2021-10-14,AMD,0.0281,3
397,2021-10-14,AMC,0.0221,-1
398,2021-10-14,AFRM,0.0171,4
399,2021-10-14,AAPL,0.0291,-1
400,2021-10-13,TSLA,0.0258,1
401,2021-10-13,TQQQ,0.0137,7
402,2021-10-13,SPY,0.0283,-1
403,2021-10-13,QQQ,0.0249,1
404,2021-10-13,PLUG,0.0209,1
405,2021-10-13,MRNA,0.0132,-1
406,2021-10-13,FB,0.0133,2
407,2021-10-13,AMD,0.0302,3
408,2021-10-13,AFRM,0.0181,3
409,2021-10-13,AAPL,0.0361,1
410,2021-10-12,TSLA,0.0438,1
411,2021-10-12,TQQQ,0.0166,7
412,2021-10-12,SPY,0.0294,-1
413,2021-10-12,QQQ,0.0229,1
414,2021-10-12,GWH,0.0167,3
415,2021-10-12,FB,0.0284,0
416,2021-10-12,BABA,0.0133,2
417,2021-10-12,AMD,0.0193,3
418,2021-10-12,AFRM,0.0179,2
419,2021-10-12,AAPL,0.0338,0
420,2021-10-11,TSLA,0.0319,0
421,2021-10-11,TQQQ,0.0155,7
422,2021-10-11,SPY,0.028,-2
423,2021-10-11,QQQ,0.0221,0
424,2021-10-11,PTGX,0.0131,-8
425,2021-10-11,BABA,0.0291,3
426,2021-10-11,AMD,0.019,3
427,2021-10-11,AMC,0.0129,0
428,2021-10-11,AFRM,0.0237,2
429,2021-10-11,AAPL,0.0295,-1
430,2021-10-08,TSLA,0.0317,1
431,2021-10-08,TQQQ,0.0155,4
432,2021-10-08,SPY,0.0295,-1
433,2021-10-08,QQQ,0.0254,1
434,2021-10-08,CEI,0.0169,2
435,2021-10-08,CCXI,0.0486,5
436,2021-10-08,BABA,0.0227,3
437,2021-10-08,AMD,0.0179,4
438,2021-10-08,AFRM,0.0245,1
439,2021-10-08,AAPL,0.0268,0
440,2021-10-07,TSLA,0.0323,0
441,2021-10-07,TQQQ,0.0158,6
442,2021-10-07,SPY,0.0276,0
443,2021-10-07,QQQ,0.0228,2
444,2021-10-07,MRNA,0.0155,-5
445,2021-10-07,FB,0.0213,-1
446,2021-10-07,BABA,0.0257,1
447,2021-10-07,AMD,0.0216,3
448,2021-10-07,AFRM,0.0185,1
449,2021-10-07,AAPL,0.0303,1
450,2021-10-06,TSLA,0.0242,1
451,2021-10-06,TQQQ,0.0181,4
452,2021-10-06,SPY,0.0386,2
453,2021-10-06,QQQ,0.0299,2
454,2021-10-06,PLTR,0.0213,2
455,2021-10-06,NVDA,0.0175,1
456,2021-10-06,FB,0.0216,-2
457,2021-10-06,AMD,0.0188,3
458,2021-10-06,AFRM,0.0313,0
459,2021-10-06,AAPL,0.0381,2
460,2021-10-05,TSLA,0.0345,1
461,2021-10-05,TQQQ,0.0145,4
462,2021-10-05,SPY,0.0307,1
463,2021-10-05,QQQ,0.0239,3
464,2021-10-05,NVDA,0.0173,1
465,2021-10-05,MSFT,0.0142,3
466,2021-10-05,MRNA,0.0155,-8
467,2021-10-05,FB,0.0358,-2
468,2021-10-05,AMD,0.0154,3
469,2021-10-05,AAPL,0.0388,2
470,2021-10-04,TSLA,0.0477,1
471,2021-10-04,TQQQ,0.0205,2
472,2021-10-04,SPY,0.0337,2
473,2021-10-04,QQQ,0.0293,2
474,2021-10-04,NVDA,0.0177,1
475,2021-10-04,MRNA,0.0235,-6
476,2021-10-04,MRK,0.0154,9
477,2021-10-04,FB,0.0305,-1
478,2021-10-04,AMD,0.0174,3
479,2021-10-04,AAPL,0.0386,3
480,2021-10-01,TSLA,0.027,0
481,2021-10-01,TQQQ,0.0175,2
482,2021-10-01,SPY,0.0404,3
483,2021-10-01,QQQ,0.0257,3
484,2021-10-01,NVDA,0.0138,0
485,2021-10-01,MRNA,0.0402,-3
486,2021-10-01,MRK,0.0301,8
487,2021-10-01,AMD,0.0187,3
488,2021-10-01,AMC,0.019,1
489,2021-10-01,AAPL,0.0391,1
490,2021-09-30,TSLA,0.0297,1
491,2021-09-30,TQQQ,0.0165,4
492,2021-09-30,SPY,0.0414,2
493,2021-09-30,QQQ,0.0277,4
494,2021-09-30,MSFT,0.0147,6
495,2021-09-30,MRNA,0.0128,-1
496,2021-09-30,CEI,0.0141,3
497,2021-09-30,AMD,0.0289,2
498,2021-09-30,AMC,0.0284,1
499,2021-09-30,AAPL,0.0373,2
500,2021-09-29,TSLA,0.0366,1
501,2021-09-29,TQQQ,0.0164,5
502,2021-09-29,SPY,0.0261,1
503,2021-09-29,QQQ,0.0286,5
504,2021-09-29,MSFT,0.0143,6
505,2021-09-29,MRNA,0.0143,-1
506,2021-09-29,LCID,0.0264,1
507,2021-09-29,CEI,0.0244,4
508,2021-09-29,AMD,0.0255,2
509,2021-09-29,AAPL,0.0314,1
510,2021-09-28,TSLA,0.0366,1
511,2021-09-28,TQQQ,0.0219,3
512,2021-09-28,SPY,0.0302,2
513,2021-09-28,QQQ,0.0301,5
514,2021-09-28,NVDA,0.019,1
515,2021-09-28,MSFT,0.0186,7
516,2021-09-28,MRNA,0.017,0
517,2021-09-28,CEI,0.0137,5
518,2021-09-28,AMD,0.0305,3
519,2021-09-28,AAPL,0.037,3
520,2021-09-27,TSLA,0.0506,1
521,2021-09-27,TQQQ,0.0144,3
522,2021-09-27,SPY,0.0213,1
523,2021-09-27,QQQ,0.0208,5
524,2021-09-27,NVDA,0.0174,2
525,2021-09-27,MSFT,0.0142,5
526,2021-09-27,MRNA,0.0159,0
527,2021-09-27,BABA,0.0124,5
528,2021-09-27,AMD,0.0277,2
529,2021-09-27,AAPL,0.0333,1
530,2021-09-24,TSLA,0.0375,1
531,2021-09-24,SPY,0.025,2
532,2021-09-24,QQQ,0.0203,4
533,2021-09-24,NVDA,0.0148,2
534,2021-09-24,MRNA,0.0172,0
535,2021-09-24,FB,0.0161,1
536,2021-09-24,BABA,0.0178,5
537,2021-09-24,AMD,0.0169,2
