, ,Price,Chg,%Chg,Vol
0,SPDR S&P 500 ETF Trust,451.75,-4.74,-1.04,109.1M
1,ProShares UltraPro QQQ,64.37,-2.32,-3.48,91.1M
2,Financial Select Sector SPDR ETF,39.25,-0.67,-1.68,85.9M
3,Invesco QQQ Trust Series I,366.48,-4.07,-1.1,81.4M
4,ProShares Ultra VIX Short-Term Futures ETF,14.2,0.52,3.8,80.1M
5,iPath Series B S&P 500 VIX Short-Term Futures ETN,20.36,0.47,2.36,71.2M
6,Direxion Daily Semiconductor Bear 3X Shares,4.29,0.36,9.16,62.2M
7,ProShares UltraPro Short QQQ,37.15,1.25,3.48,53.2M
8,VanEck Gold Miners ETF,32.79,2.19,7.16,52.5M
9,iShares Russell 2000 ETF,204.45,-3.38,-1.63,46.1M
10,iShares MSCI Emerging Markets ETF,49.43,0.21,0.43,44.0M
11,ProShares Short QQQ,11.72,0.15,1.3,43.7M
12,iShares Silver Trust,22.37,0.68,3.14,43.6M
13,iShares MSCI EAFE ETF,77.77,-0.07,-0.09,34.4M
14,Energy Select Sector SPDR ETF,64.3,-0.47,-0.73,33.0M
15,iShares China Large-Cap ETF,37.86,0.16,0.42,31.7M
16,ARK Innovation ETF,75.75,-1.16,-1.51,31.6M
17,iShares iBoxx $ High Yield Corporate Bond ETF,85.59,-0.08,-0.09,31.4M
18,iShares MSCI Brazil ETF,29.89,1.0,3.46,29.7M
19,ProShares Short S&P 500,14.3,0.16,1.13,28.6M
20,Direxion Daily Semiconductor Bull 3X Shares,50.82,-5.16,-9.22,28.5M
21,Direxion Daily Small Cap Bear 3x Shares,34.23,1.59,4.87,27.8M
22,ProShares UltraShort QQQ,18.22,0.41,2.3,23.5M
23,Direxion Daily S&P Biotech Bull 3X Shares,20.09,-0.67,-3.23,20.2M
24,VanEck Junior Gold Miners ETF,42.89,2.87,7.17,18.9M
