,Name,Protocols,Floor Price [$],Avg Price [$],Market Cap [$],Volume [$]
0,Bored Ape Yacht Club,ethereum,273097.76,294216.51449546294,2730977600.0,15887691.782755
1,CryptoPunks,ethereum,215073.184,258137.81980555557,2150731840.0,4646480.7565
2,Mutant Ape Yacht Club,ethereum,55979.231700000004,60119.357119171975,1001356496.6496,9438739.06771
3,CLONE X - X TAKASHI MURAKAMI,ethereum,33305.4225,23347.79749707385,625142780.325,4342690.334455736
4,Cool Cats,ethereum,40042.95906,44924.25900574404,397746712.34298,1302803.5111665772
5,Doodles V4,ethereum,34110.9606,36373.29726397849,341109606.0,3382716.64555
6,VeeFriends,ethereum,32561.656000000003,46022.54433333333,333919782.28000003,276135.266
7,Autoglyphs,ethereum,512058.3,0.0,262173849.6,0.0
8,World Of Women,ethereum,23607.2006,26405.606942615384,236072006.0,686545.7805079999
9,Azuki,ethereum,21532.708,17545.824952806994,215327080.0,22985030.68817716
10,Bored Ape Kennel Club,ethereum,22320.49,31506.202806735295,214321344.98000002,4284843.581716
11,Neo Tokyo Identities,ethereum,3938.91,18661.0925,208841008.2,37322.185
12,Meebits,ethereum,10109.869,1253078.150919927,202197380.0,206757894.90178797
13,Wolf Game,ethereum,987.35344,3142.905926625,200078081.45368,251432.47413
14,NeoTokyo Citizens,ethereum,91907.90000000001,0.0,180966655.10000002,0.0
15,HAPE Prime,ethereum,20114.7004,18594.00708986232,164779625.6768,2565972.978401
16,Genesis Creepz,ethereum,14180.076000000001,20211.08647327815,157086881.928,6669658.53618179
17,ASM AIFA Genesis,ethereum,15099.155,15213.3172,150991550.0,15213.3172
18,Cyber Kongz,ethereum,30172.050600000002,59991.35380464286,150860253.0,1679757.90653
19,Cyberkongz VX,ethereum,9190.79,9842.506826333334,135729586.72,797243.052933
