Date,sp500,nasdaq
2022-01-03,4796.56005859375,15832.7998046875
2022-01-04,4793.5400390625,15622.7197265625
2022-01-05,4700.580078125,15100.169921875
2022-01-06,4696.0498046875,15080.8603515625
2022-01-07,4677.02978515625,14935.900390625
2022-01-10,4670.2900390625,14942.830078125
2022-01-11,4713.06982421875,15153.4501953125
2022-01-12,4726.35009765625,15188.3896484375
2022-01-13,4659.02978515625,14806.8095703125
2022-01-14,4662.85009765625,14893.75
2022-01-18,4577.10986328125,14506.900390625
2022-01-19,4532.759765625,14340.259765625
2022-01-20,4482.72998046875,14154.01953125
2022-01-21,4397.93994140625,13768.919921875
2022-01-24,4410.1298828125,13855.1298828125
2022-01-25,4356.4501953125,13539.2900390625
2022-01-26,4349.93017578125,13542.1201171875
2022-01-27,4326.509765625,13352.7802734375
2022-01-28,4431.85009765625,13770.5703125
2022-01-31,4515.5498046875,14239.8798828125
2022-02-01,4546.5400390625,14346.0
