Date,c,a,4,0
2009-12-01,37.0,22.625179290771484,,
2010-03-01,50.70000076293945,26.773963928222656,,
2010-06-01,43.0,23.869813919067383,,
2010-09-01,45.20000076293945,26.859800338745117,,
2010-12-01,51.5,32.4892692565918,,
2011-03-01,47.0,39.57796859741211,,
2011-05-09,,,,
2011-05-25,,,,
2011-06-01,43.060001373291016,37.63948440551758,,
2011-07-28,,,,
2011-09-01,34.400001525878906,29.36337661743164,,
2011-11-03,,,,
2011-12-01,34.7400016784668,32.4391975402832,,
2012-02-02,,,,
2012-03-01,38.400001525878906,33.104434967041016,,
2012-05-03,,,,
2012-06-01,31.1200008392334,29.649499893188477,,
2012-08-02,,,,
2012-09-01,38.720001220703125,28.712446212768555,,
2012-11-01,,,,
2012-12-01,44.709999084472656,32.660945892333984,,
2013-01-31,,,,
2013-03-01,53.560001373291016,33.955650329589844,,
2013-05-02,,,,
2013-06-01,53.29999923706055,34.57081604003906,,
2013-08-01,,,,
2013-09-01,53.68000030517578,39.871246337890625,,
2013-10-31,,,,
2013-12-01,55.279998779296875,43.79113006591797,,
2014-01-30,,,,
2014-03-01,51.0,42.432044982910156,,
2014-05-01,,,,
2014-06-01,52.38999938964844,42.61802673339844,,
2014-07-31,,,,
2014-09-01,54.52000045776367,42.9900016784668,,
2014-10-30,,,,
2014-12-01,56.95000076293945,42.72999954223633,,
2015-01-29,,,,
2015-03-01,55.369998931884766,43.59000015258789,,
2015-05-07,,,,
2015-06-01,60.95000076293945,41.43000030517578,,
2015-07-30,,,,
2015-09-01,56.459999084472656,42.20000076293945,,
2015-10-29,,,,
2015-12-01,55.33000183105469,42.47999954223633,,
2016-01-28,,,,
