Date,ShortVolume,ShortExemptVolume,TotalVolume
2013-04-01,32348.0,0.0,167886.0
2013-04-02,29771.0,0.0,60431.0
2013-04-03,104240.0,0.0,145489.0
2013-04-04,23429.0,0.0,56763.0
2013-04-05,19147.0,0.0,69074.0
2013-04-08,53758.0,0.0,125029.0
2013-04-09,35538.0,0.0,48525.0
2013-04-10,23581.0,0.0,58695.0
2013-04-11,28344.0,0.0,71823.0
2013-04-12,38117.0,0.0,86455.0
2013-04-15,25116.0,0.0,72809.0
2013-04-16,70838.0,0.0,143374.0
2013-04-17,57315.0,0.0,71198.0
2013-04-18,94553.0,0.0,270667.0
2013-04-19,84549.0,0.0,231148.0
2013-04-22,30150.0,0.0,49993.0
2013-04-23,69327.0,0.0,163346.0
2013-04-24,42200.0,0.0,71706.0
2013-04-25,17500.0,0.0,60921.0
2013-04-26,18961.0,0.0,52700.0
2013-04-29,26039.0,0.0,129115.0
2013-04-30,36101.0,0.0,53201.0
2013-05-01,48332.0,0.0,129794.0
2013-05-02,48017.0,0.0,88669.0
2013-05-03,21869.0,0.0,65076.0
2013-05-06,22998.0,0.0,81938.0
2013-05-07,33093.0,400.0,83250.0
2013-05-08,42024.0,0.0,151000.0
2013-05-09,22700.0,0.0,59034.0
2013-05-10,55600.0,0.0,94324.0
2013-05-13,19000.0,0.0,158110.0
2013-05-14,20947.0,0.0,79046.0
2013-05-15,31151.0,100.0,94148.0
2013-05-16,40781.0,0.0,168441.0
2013-05-17,23429.0,0.0,134849.0
2013-05-20,20563.0,0.0,67989.0
2013-05-21,28732.0,0.0,48113.0
2013-05-22,27710.0,0.0,65910.0
2013-05-23,36511.0,0.0,73463.0
2013-05-24,25481.0,0.0,68401.0
2013-05-28,18836.0,0.0,52656.0
2013-05-29,33101.0,0.0,161720.0
2013-05-30,29769.0,0.0,48791.0
2013-05-31,39600.0,200.0,107990.0
2013-06-03,40909.0,200.0,118296.0
2013-06-04,36520.0,0.0,73183.0
2013-06-05,24800.0,400.0,51020.0
2013-06-06,29703.0,0.0,108190.0
2013-06-07,32781.0,0.0,77546.0
2013-06-10,49399.0,0.0,323522.0
2013-06-11,36787.0,0.0,50439.0
2013-06-12,33232.0,0.0,71610.0
2013-06-13,19550.0,0.0,102606.0
2013-06-14,33600.0,0.0,157810.0
2013-06-17,18974.0,0.0,48507.0
2013-06-18,17660.0,0.0,32461.0
2013-06-19,66846.0,0.0,88923.0
2013-06-20,59924.0,0.0,158600.0
2013-06-21,80981.0,0.0,166711.0
2013-06-24,50965.0,0.0,125383.0
2013-06-25,62513.0,0.0,111437.0
2013-06-26,43414.0,0.0,91353.0
2013-06-27,25500.0,5300.0,49303.0
2013-06-28,25033.0,0.0,80020.0
2013-07-01,26580.0,0.0,132501.0
2013-07-02,24118.0,900.0,73317.0
2013-07-03,10522.0,0.0,16172.0
2013-07-05,16927.0,0.0,35527.0
2013-07-08,12787.0,0.0,42375.0
2013-07-09,18296.0,0.0,52052.0
