,YEAR,SUNACTIVITY
0,1700.0,5.0
1,1701.0,11.0
2,1702.0,16.0
3,1703.0,23.0
4,1704.0,36.0
5,1705.0,58.0
6,1706.0,29.0
7,1707.0,20.0
8,1708.0,10.0
9,1709.0,8.0
10,1710.0,3.0
11,1711.0,0.0
12,1712.0,0.0
13,1713.0,2.0
14,1714.0,11.0
15,1715.0,27.0
16,1716.0,47.0
17,1717.0,63.0
18,1718.0,60.0
19,1719.0,39.0
20,1720.0,28.0
21,1721.0,26.0
22,1722.0,22.0
23,1723.0,11.0
24,1724.0,21.0
25,1725.0,40.0
26,1726.0,78.0
27,1727.0,122.0
28,1728.0,103.0
29,1729.0,73.0
30,1730.0,47.0
31,1731.0,35.0
32,1732.0,11.0
33,1733.0,5.0
34,1734.0,16.0
35,1735.0,34.0
36,1736.0,70.0
37,1737.0,81.0
38,1738.0,111.0
39,1739.0,101.0
40,1740.0,73.0
41,1741.0,40.0
42,1742.0,20.0
43,1743.0,16.0
44,1744.0,5.0
45,1745.0,11.0
46,1746.0,22.0
47,1747.0,40.0
48,1748.0,60.0
49,1749.0,80.9
50,1750.0,83.4
51,1751.0,47.7
52,1752.0,47.8
53,1753.0,30.7
54,1754.0,12.2
55,1755.0,9.6
56,1756.0,10.2
57,1757.0,32.4
58,1758.0,47.6
59,1759.0,54.0
60,1760.0,62.9
61,1761.0,85.9
62,1762.0,61.2
63,1763.0,45.1
64,1764.0,36.4
65,1765.0,20.9
66,1766.0,11.4
67,1767.0,37.8
68,1768.0,69.8
69,1769.0,106.1
70,1770.0,100.8
71,1771.0,81.6
72,1772.0,66.5
73,1773.0,34.8
74,1774.0,30.6
75,1775.0,7.0
76,1776.0,19.8
77,1777.0,92.5
78,1778.0,154.4
79,1779.0,125.9
80,1780.0,84.8
81,1781.0,68.1
82,1782.0,38.5
83,1783.0,22.8
84,1784.0,10.2
85,1785.0,24.1
86,1786.0,82.9
87,1787.0,132.0
88,1788.0,130.9
89,1789.0,118.1
90,1790.0,89.9
91,1791.0,66.6
92,1792.0,60.0
93,1793.0,46.9
94,1794.0,41.0
95,1795.0,21.3
96,1796.0,16.0
97,1797.0,6.4
98,1798.0,4.1
99,1799.0,6.8
100,1800.0,14.5
101,1801.0,34.0
102,1802.0,45.0
103,1803.0,43.1
104,1804.0,47.5
105,1805.0,42.2
106,1806.0,28.1
107,1807.0,10.1
108,1808.0,8.1
109,1809.0,2.5
110,1810.0,0.0
111,1811.0,1.4
112,1812.0,5.0
113,1813.0,12.2
114,1814.0,13.9
115,1815.0,35.4
116,1816.0,45.8
117,1817.0,41.1
118,1818.0,30.1
119,1819.0,23.9
120,1820.0,15.6
121,1821.0,6.6
122,1822.0,4.0
123,1823.0,1.8
124,1824.0,8.5
125,1825.0,16.6
126,1826.0,36.3
127,1827.0,49.6
128,1828.0,64.2
129,1829.0,67.0
130,1830.0,70.9
131,1831.0,47.8
132,1832.0,27.5
133,1833.0,8.5
134,1834.0,13.2
135,1835.0,56.9
136,1836.0,121.5
137,1837.0,138.3
138,1838.0,103.2
139,1839.0,85.7
140,1840.0,64.6
141,1841.0,36.7
142,1842.0,24.2
143,1843.0,10.7
144,1844.0,15.0
145,1845.0,40.1
146,1846.0,61.5
147,1847.0,98.5
148,1848.0,124.7
149,1849.0,96.3
150,1850.0,66.6
151,1851.0,64.5
152,1852.0,54.1
153,1853.0,39.0
154,1854.0,20.6
155,1855.0,6.7
156,1856.0,4.3
157,1857.0,22.7
158,1858.0,54.8
159,1859.0,93.8
160,1860.0,95.8
161,1861.0,77.2
162,1862.0,59.1
163,1863.0,44.0
164,1864.0,47.0
165,1865.0,30.5
166,1866.0,16.3
167,1867.0,7.3
