,index,tokenName,tokenSymbol,tokenAddress,balance
99,100,NANJCOIN,NANJ,,4e-06
98,99,PARSIQ,PRQ,,40000.0
97,98,“Uniswap.center”,UNIC,,1500.0
96,97,Yearn Finance Global,YFIG,,5.0
95,96,StaFi,FIS,,586.432271
94,95,Acent,ACE,,45.0
93,94,Hydro,HYDRO,,1.0643659
92,93,unixswap.io,UNIX,,10000.0
91,92,Dobermann,DOBE,,9500.000000000002
90,91,PoorFag,FAG,,4.9
89,90,0x,ZRX,,191.0
88,89,Pillar,PLR,,3715.0928223000005
87,88,CryptoTrustConsulting,CRTRC,,1.0
86,87,DarkWebSwap.finance,DWS,,0.1
85,86,Pika,PIKA,,10196877971.585476
84,85,unistoken,unis,,3500000.0
83,84,HEX3T,HEX3T,,371504.54329999996
82,83,Tether USD,USDT,,8981.97309
81,82,Yearn Machine Learning,YML,,33.0
80,81,Ampleforth,AMPL,,11.667787742
79,80,unsfinance,uns,,10000.0
78,79,Rotten,ROT,,34833.825
77,78,yfix.finance,YFIXED,,10.0
76,77,Uniswap.pub,UNIP,,49999.99999999999
75,76,Wrapped JAXNET,WJXN,,10.0
74,75,The Graph,GRT,,1.41622999575131
73,74,FOX Token,FOX,,200.0
72,73,Synthetix Network Token,SNX,,1.9468982889452429
71,72,Uniswap V2,UNI-V2,,21.829890256836325
70,71,Fan GCoin,FAN,,40.0
69,70,AirdropToken,AIRDROP,,2002.6870552472008
68,69,PRIA,PRIA,,0.9897835899056445
67,68,Uniswap V2,UNI-V2,,0.3656670425349774
66,67,Super Saiya-jin,SSJ,,100.0
65,66,uniswap.gg,UNIG,,99999.99999999999
64,65,Cell,Cell,,6983.0
63,64,UNIY,UNIY,,10000.0
62,63,Celsius Network,CEL,,4019.4723
61,62,WP Smart Token,WPST,,1e-16
60,61,UNIO,UNIO,,2000.0
59,60,Day By Day,DBD,,13.0
58,59,UNIG,UNIG,,2000.0
57,58,UNIV,UNIV,,10000.0
56,57,USD Coin,USDC,,1003.288247
55,56,Harvest Finance,FARM,,5.258780489858255
54,55,Unifi,UNIFI,,37200.0
53,54,Rope,$ROPE,,74.66666667
52,53,AUTZ Token,AUTZ,,3966524339.587683
51,52,Uniswap V2,UNI-V2,,0.58323655
50,51,Shiba Inu,SHIB,,115727770.51127125
49,50,Eye of God,EOG,,5.0
48,49,Ripple Shares Option,RISO,,149.0
47,48,Aave [OLD],LEND,,1664.0
46,47,Tenset,10SET,,49.00000037646278
45,46,Axion,AXN,,1183972.0
44,45,Loon Network,LOON,,4.0
43,44,Mooniswap V1 (ETH-UNI),MOON-V1-ETH-UNI,,0.000345416058476027
42,43,YFIN STAKE,YFIN,,10.01
41,42,Ampleforth Governance Token,FORTH,,241.3373228945744
40,41,SEFI,SEFI,,2166.941146
39,40,yfi.bio,YFIB,,100.0
38,39,Dogelon Mars,ELON,,3220452874.572177
37,38,Axion,AXN,,1183972.0
36,37,Dai,DAI,,24.177194569999997
35,36,Injective Protocol,INJ,,100.0
34,35,Akira,AKIRA,,99000.0
33,34,yRise Finance,YRISE,,0.01
32,33,Uniswap V2,UNI-V2,,21.310399861509424
31,32,Badger,Badger,,10.0
30,31,abSHIBA.com,ABSHIBA.com,,8239291.0
29,30,xunii.finance,XUNII,,47587.69139740249
28,29,OTR Coin,OTRC,,10000.0
27,28,Deriswap,DWAPv1,,1000.0
26,27,Chainlink,LINK,,1005.0
25,26,Global Currency Restart,GCR,,10000000.0
24,25,CBDAO,BREE,,100.0
23,24,PETRON PAY SECURITY TOKEN,PETRON,,0.16632
22,23,UNII,unii,,100000000.0
21,22,Skillcoin,SKILL,,400.0
20,21,FAN,FAN,,1.0
19,20,cUSDC,CUSDC,,141.44065366
18,19,GemBites,GBTS,,2000.0
17,18,Small Love Potion,SLP,,2769.0
16,17,HEX,HEX,,1000.0
15,16,tomatos.finance,TOMATOS,,9.999
14,15,Uniswap,UNI,,74226.69616454361
13,14,We Will All Make It,PRAY,,999.0
12,13,Toast.finance,HOUSE,,16.0
11,12,Swarm,BZZ,,9.981
10,11,MaggotToken,MAGGOT,,893.1750000000001
9,10,JNTR/e,JNTR/E,,125.0
8,9,1inch,1INCH,,0.000505067049184814
7,8,DigiMax,DGMT,,199999.99999999997
6,7,BTCplode,BTCPLO,,2000000.0
5,6,Mirror Protocol,MIR,,220.03655252020005
4,5,UMA,UMA,,0.26964375
3,4,PKG Token,PKG,,1000.0
2,3,Natizet.Network,NAEN,,99.9956494242517
1,2,NOT,NOT,,1.157920892373162e+59
0,1,Ethereum,ETH,0x0000000000000000000000000000000000000000,0.0
