,name,symbol,value,from,to,transactionHash
0,Uniswap,UNI,9236.531018,0xa06d904edc8d04a980074cf9cae79a13f9efd20e,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0x8d4635fa0a32db6a8c3bbbaa3c88d557c3416b986f31deda4b0603907d80b496
1,Uniswap,UNI,9236.531018,0x59e0cda5922efba00a57794faf09bf6252d64126,0xa06d904edc8d04a980074cf9cae79a13f9efd20e,0x321640a67cfe9b974424dfcfebe3276b2ac8497860e6055e38d64de82918e88b
2,Uniswap,UNI,3749.916419574451,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,0x152c5744bef032293ce149d776cf23bfb103deec8d54757807a9aaa2fd261521
3,Uniswap,UNI,705.7801086,0xe081abb7d9e327e89a13e65b3e2b6fcaf2eceb97,0x941b4fdb4b1533ab2cc8b90ff0700f658b4aa642,0x9fc7b90afd217cbf6130272b44066beac89628f5ec6b32578ccc949beeecee1d
4,Uniswap,UNI,2156.7088674265074,0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,0xf07704777d6bc182bf2c67fbda48913169b84983,0x136de964dad3a1d92f46d796d3e6be523aa44ebbb7177514c191e62376def1be
5,Uniswap,UNI,282.03398909000003,0x12a2df70693f2dfe3b473cbdd95762e144fa23da,0x6a56957a56d54c8e9e042fb2d167fdecf8f43149,0xfccfc6abf6972317b445dfe6040241ccb0ce46c4eefa6e8b55a4022036b8f904
6,Uniswap,UNI,153.06663590000002,0x5688d69bd7a64cbe1855178e0d5c6e6ebca9288d,0x714196018cbd451452d7b5d66bedfe455be563bc,0x897c0bfbb17764945675440cdda0f05c087c3801cc93bbcc965279dc6ba7548c
7,Uniswap,UNI,2.270004120396017,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x1e2f2f56c6583c396e9e61fc6a10d1cc34f71784,0x9a276872ae95b7be8bed1b59f0b43e5b871529e4317f617d2ac78359cebdc91f
8,Uniswap,UNI,356.18,0x4302c27398994a37d1cae83e5b49e40de9e3658d,0xe081abb7d9e327e89a13e65b3e2b6fcaf2eceb97,0x0353f7790d5cd1e51343c0aac121fd830cb17ce8faade89aa053485ca3d749c7
9,Uniswap,UNI,151.58402800000002,0xe081abb7d9e327e89a13e65b3e2b6fcaf2eceb97,0x5688d69bd7a64cbe1855178e0d5c6e6ebca9288d,0x587c06072a97e2ce7c8279758c1ab7a6dcebc6a868eaa0f585886f85e6a72487
