timestamp_date,targetSupplyInMil,circulatingSupplyInMil,circSupplyChangeInMil,recentTotalLunaBurntInMil,stakeFromCircSupplyInMil,liquidCircSupplyInMil,circulatingSupply,supplyChange,totalLunaBurnt,stakeFromCircSupply,liquidCircSupply
2022-01-16,893.4,358.62,-0.36,125.43,255.46,103.16,358622496.0,-364296.0,125431368.0,255462864.0,103160000.0
2022-01-17,893.4,358.03,-0.59,126.03,255.53,102.49,358028672.0,-593830.0,126025200.0,255534768.0,102494000.0
2022-01-18,893.4,357.95,-0.08,126.1,255.74,102.21,357950816.0,-77866.0,126103064.0,255736896.0,102214000.0
2022-01-19,893.4,357.39,-0.56,126.66,255.6,101.79,357394272.0,-556542.0,126659608.0,255600160.0,101794000.0
2022-01-20,893.4,356.96,-0.43,127.09,254.44,102.52,356961216.0,-433071.0,127092680.0,254437104.0,102524000.0
2022-01-21,893.4,405.71,48.75,78.35,254.51,151.2,405706688.0,48745488.0,78347192.0,254510768.0,151196000.0
2022-01-22,893.4,404.53,-1.18,79.53,253.77,150.76,404527168.0,-1179530.0,79526720.0,253767536.0,150760000.0
2022-01-23,893.4,403.27,-1.26,80.78,253.84,149.43,403270208.0,-1256974.0,80783696.0,253843856.0,149426000.0
2022-01-24,893.4,402.22,-1.05,81.84,254.67,147.55,402216192.0,-1054025.0,81837720.0,254666208.0,147550000.0
2022-01-25,893.4,401.93,-0.29,82.13,255.61,146.31,401925472.0,-290707.0,82128424.0,255612864.0,146313000.0
2022-01-26,893.4,401.81,-0.12,82.25,255.39,146.42,401807520.0,-117957.0,82246384.0,255390512.0,146417000.0
2022-01-27,893.4,400.94,-0.87,83.11,255.52,145.42,400941024.0,-866485.0,83112872.0,255519856.0,145421000.0
2022-01-28,893.4,400.68,-0.26,83.37,253.81,146.87,400681344.0,-259669.0,83372544.0,253811984.0,146869000.0
2022-01-29,893.4,400.86,0.18,83.19,253.83,147.03,400858944.0,177616.0,83194928.0,253832416.0,147027000.0
2022-01-30,893.4,400.78,-0.08,83.27,253.61,147.16,400779392.0,-79558.0,83274488.0,253614560.0,147165000.0
2022-01-31,893.4,400.74,-0.04,83.31,252.59,148.15,400741600.0,-37793.0,83312280.0,252588576.0,148153000.0
2022-02-01,893.4,400.85,0.11,83.2,252.72,148.14,400852928.0,111336.0,83200944.0,252717904.0,148135000.0
2022-02-02,893.4,400.72,-0.13,83.33,252.47,148.25,400723040.0,-129875.0,83330816.0,252471968.0,148251000.0
2022-02-03,893.4,400.69,-0.03,83.36,251.94,148.75,400693504.0,-29531.0,83360344.0,251941312.0,148752000.0
2022-02-04,893.4,400.85,0.15,83.21,251.62,149.22,400845888.0,152400.0,83207944.0,251622832.0,149223000.0
2022-02-05,893.4,400.9,0.06,83.15,251.67,149.23,400902624.0,56724.0,83151216.0,251674592.0,149228000.0
2022-02-06,893.4,400.94,0.04,83.11,249.28,151.67,400944672.0,42060.0,83109152.0,249277392.0,151667000.0
2022-02-07,893.4,401.22,0.28,82.83,248.58,152.64,401224384.0,279726.0,82829424.0,248582368.0,152642000.0
2022-02-08,893.4,401.32,0.09,82.74,248.72,152.59,401315200.0,90805.0,82738616.0,248722976.0,152592000.0
2022-02-09,893.4,401.36,0.05,82.69,244.97,156.39,401361216.0,46018.0,82692600.0,244966640.0,156395000.0
2022-02-10,893.4,401.38,0.02,82.68,245.39,155.98,401377280.0,16061.0,82676536.0,245394512.0,155983000.0
2022-02-11,893.4,400.11,-1.27,83.95,245.4,154.7,400105248.0,-1272029.0,83948568.0,245404800.0,154700000.0
2022-02-12,893.4,398.58,-1.52,85.47,245.22,153.36,398583648.0,-1521602.0,85470168.0,245222288.0,153361000.0
2022-02-13,893.4,397.15,-1.43,86.9,245.24,151.91,397151520.0,-1432120.0,86902288.0,245243872.0,151908000.0
2022-02-14,893.4,396.89,-0.27,87.17,245.25,151.63,396886144.0,-265364.0,87167648.0,245254432.0,151632000.0
