timeframe,DAI,USDT,BUSD,USDC
2022-08-08,696549.068261015,6883865.44947931,,60100842.9594408
2022-08-07,55478227.0129458,142436767.74422,,391540772.566818
2022-08-06,921149847.244623,234519469.130976,,2092821123.01755
2022-08-05,1295899973.512,659450660.951105,,3255484885.3575
2022-08-04,7709800798.75701,2547802927.26371,,9358731330.11925
2022-08-03,11012564986.4206,2767309767.73299,,12443706934.9529
2022-08-02,12811759128.9201,3016713400.96395,,15487985470.7385
2022-08-01,8823228328.3265,3468668913.695,,15670761717.5337
2022-07-31,3039224195.19408,1436666560.11098,,7970185422.99008
2022-07-30,3218039634.22373,1769738140.45459,,8195611210.94511
2022-07-29,10575816270.1378,3205585054.06391,,14973362401.8052
2022-07-28,5536447093.80861,3981715344.23448,,13953930153.851
2022-07-27,4490236804.71598,3619419502.19643,,12397757851.5011
2022-07-26,3244173561.19432,3797482287.98411,,10143878333.8585
2022-07-25,3113569214.52379,3361635360.53148,,13147446117.0178
2022-07-24,3579767475.67209,1456223853.00139,,7547498794.7169
2022-07-23,12807432327.2269,1813132393.89947,,11511115564.9638
2022-07-22,5072528779.04504,3871243165.94748,643641564.095963,12417203085.8068
2022-07-21,5160686207.445,3813592261.22715,629157800.88735,13441864275.8206
2022-07-20,9717683256.14005,4002955570.27921,1159049726.29704,20700537880.2768
2022-07-19,5028402602.2445,4520514344.82047,525139593.840689,11045993696.4138
2022-07-18,3227854510.94078,3994251360.96276,1193617649.52338,14178611224.0926
2022-07-17,3436900479.50879,1790283787.53514,119986173.042141,6546987180.27934
2022-07-16,1367635576.61295,2310931520.4203,128367792.999903,6367839361.06222
2022-07-15,6758703321.83494,3610116334.14735,1322948962.52974,12618815344.6228
2022-07-14,3006422823.36289,3289585590.31125,779665624.965346,10067727046.0183
2022-07-13,3828489501.89532,3441423598.11136,585989943.665163,11334267570.4135
2022-07-12,5083016900.78775,3363215320.57461,650768267.552713,12083259728.2855
2022-07-11,6179304657.16556,2702712865.24188,1190443390.04913,13832735855.4197
2022-07-10,5817102886.20893,1562671635.16181,109718345.216767,9233911113.98243
2022-07-09,6029183188.82781,1326079808.0162,374827662.435708,9289241423.42353
2022-07-08,3140674637.60343,3051410272.97657,488023520.430931,12457455624.8892
2022-07-07,4196965354.71779,3706753832.68082,324274105.762342,11660826607.961
2022-07-06,1374097270.63586,3655739645.55223,881835035.181127,10471313891.7528
2022-07-05,6605457225.24037,3649182338.60526,280777216.940619,12458441996.9406
2022-07-04,707168953.473921,417674810.939526,,1952817046.31055
2022-07-03,,,,
2022-07-02,,,,
2022-07-01,,,,
2022-06-30,1943331295.8726,3160748166.19171,407483541.586193,6335179865.76898
2022-06-29,4276192947.74726,4908104803.16038,847482758.154662,11858825915.6453
2022-06-28,3094460678.8048,4319204111.34131,369289925.144288,9236689759.39326
2022-06-27,2103560037.04045,3491502036.9742,385540443.629008,9154390420.15228
2022-06-26,2300567584.85319,1658959798.85294,38228888.6321954,4558202076.37419
2022-06-25,593867740.448034,1813989631.79779,291656865.566147,4207203361.2455
2022-06-24,4753161601.29779,4888195572.23085,826853256.79178,12650816377.4945
2022-06-23,4246939693.59827,4446188209.6336,1121077566.22768,11953930556.8142
2022-06-22,1794817137.95205,5878056633.08216,1047653504.23131,10566689798.1941
2022-06-21,3884784399.50408,6014500754.79117,1998316474.46779,11486733320.4321
2022-06-20,3566123655.85468,9846691038.94227,764161484.90086,14865437109.5512
2022-06-19,5380981503.61972,4379789876.43933,1260765933.08897,13975674101.2024
2022-06-18,13376842600.1513,5670229681.70557,1192438003.23676,20488876955.6774
2022-06-17,6119178680.5633,7059320543.84916,1769980045.58102,16986451274.163
2022-06-16,4133408366.55031,8483863946.17641,1565833008.75848,15232973574.3018
2022-06-15,5971959435.91127,11165023314.4898,3664459045.0298,29901401007.063
2022-06-14,6693921646.50561,13525502740.3682,2370233945.35995,25343802071.893
2022-06-13,10018934996.8789,14023446633.2144,3074027418.54999,38795371326.3182
2022-06-12,5800205671.51764,3147880373.35771,577674536.796713,11497726609.6843
2022-06-11,3140008691.54716,2742285603.01457,521527298.979933,7758183839.01235
2022-06-10,1973815746.69573,3461369655.63198,555330021.662104,9175067520.95453
2022-06-09,1554053061.57067,3235744595.77186,688149004.368769,8748831367.42219
2022-06-08,211816480.688644,400378203.61287,117945520.303798,1101517682.65645
2022-06-07,1435072648.64027,3364232565.74628,945013956.772079,4519970357.01152
2022-06-06,1338719658.99798,3922670451.07235,971516282.030056,8918231579.47426
2022-06-01,888148054.649171,2959197893.48107,545887687.526495,3542252698.90311
2022-05-31,2298533560.31296,4848497906.55551,1231867687.11145,9587333779.70882
2022-05-30,2521317115.21217,4214301821.01666,270984650.133637,13164808120.1363
2022-05-29,257060342.660975,1201238699.99477,405770044.214284,2956031197.90368
2022-05-28,1540246253.43324,1649405746.88301,438215981.232171,5453519789.57636
2022-05-27,2647426053.33231,4768781363.59888,1251863348.37132,12972962474.9062
2022-05-26,3286814237.67256,4611309937.39176,1483163809.99215,13245924414.7761
2022-05-25,2140083455.9664,3470931834.13929,763992787.675034,12000434302.2047
2022-05-24,2447041956.34332,3550709622.57756,217477762.768763,12443108065.9403
2022-05-23,1649148702.77621,4283492288.381,805261360.917192,15588160816.5909
2022-05-22,474181769.218894,1642768175.9701,671207937.177331,4845608919.26185
2022-05-21,2454371668.60647,2260537568.71962,106308160.275547,6353393376.90221
2022-05-20,5153129183.34468,5497383684.93384,137623152.047554,15106230879.8623
2022-05-19,3070875419.24793,5327644193.47946,1505207636.04842,15638581862.0495
2022-05-18,1111568627.736,4932217657.13416,939217729.15354,13225891112.849
2022-05-17,212595621.370361,2581842869.75419,619376321.805174,2823479166.24682
2022-05-16,1796681804.70777,6552907795.22871,2172199434.90015,16963268300.8597
2022-05-15,3350184438.35331,2562112623.86598,297227817.867724,7854442349.34194
2022-05-14,2059634281.54843,5426201756.56766,1593359718.50934,9108139399.06968
2022-05-13,3137006905.76305,15156952655.2297,3868227850.34876,22929125962.172
2022-05-12,10380621707.8624,33074227409.5953,4381966221.15216,43313952766.4695
2022-05-11,8425296578.94272,21653846507.8059,4220754350.45912,31754652067.1365
2022-05-10,3152253623.27522,13174824159.035,1190967797.04976,19959647510.2447
2022-05-09,7157020478.40014,11289794813.6343,362052159.227394,24392870887.7522
2022-05-08,6188328452.3321,6374559840.30725,811524488.514459,13240337983.1733
2022-05-07,2018241548.70062,4268839439.25356,5114198279.3733,7194891783.2165
2022-05-06,2933993127.07536,5995456155.59712,7181894166.98528,11144837420.3437
2022-05-05,1766419730.08363,5474314671.37787,1164557696.86172,10554878076.9091
2022-05-04,1654960398.23165,4493247009.16862,256188701.817401,10315094180.0796
2022-05-03,269117.924174702,1843388.15213565,7840.100081066,5095231.11649359
2022-05-02,12345.835604028,734000.305790821,543.611518765,1339773.69391452
2022-05-01,,738387.788112833,,1079891.90458082
2022-04-30,2297287288.84115,1879231670.87253,266311362.852483,5550110741.15987
2022-04-29,1425065442.83286,4412693479.19355,1638809702.11955,8480560331.17216
2022-04-28,1832128920.3195,5168160421.92276,437795129.967195,9319454399.88714
2022-04-27,1083136121.84367,4078118848.8177,471442187.528315,6755003502.26006
2022-04-26,1730157012.66095,5147119909.73921,686493198.107569,9177718246.98773
2022-04-25,1502716188.65882,6307029359.92487,1101370208.3563,10776100473.9138
2022-04-24,504983851.364299,2614028927.40107,272126922.702619,2704804459.50499
2022-04-23,732531331.16035,2287189608.92392,53865126.017983,2594419040.73229
2022-04-22,1271614733.44788,4983570476.04154,1920233889.34913,7222304459.91232
2022-04-21,1061828735.60931,4988965011.16136,660363259.449558,7806652158.75309
2022-04-20,1260064818.1416,4968883359.16947,1226787768.58256,10864462432.5095
2022-04-19,699147895.495671,4182871249.45185,543627511.054257,7451118249.33172
2022-04-18,,,,247474.972244322
2022-04-17,2525384439.42036,2256571970.70283,9127718.11056824,5773794938.91803
2022-04-16,446980068.369895,1805676410.34198,45331980.5027842,2503640930.25771
2022-04-15,756773208.811889,3560115546.62495,171871440.316572,5557393360.56746
2022-04-14,1323064919.54724,4029984871.72464,554592135.14439,7970572046.91305
2022-04-13,1093087106.92093,4453802245.02984,887125136.67463,9515267387.48911
2022-04-12,919100771.423777,5636647365.21301,1005343002.30889,9841270039.01335
2022-04-11,2330779030.62203,6447003974.38265,701580193.773654,13145284071.7204
2022-04-10,494380136.836548,2159928892.65247,268486868.532888,3061980829.98823
2022-04-09,1485391618.05424,2298570633.45637,975418025.038012,3742089428.62799
2022-04-08,1458342053.64275,4944539736.40174,332723847.751848,9646964191.82418
2022-04-07,2186054541.98661,4407107743.86765,512462880.969004,8337803230.06056
2022-04-06,2242227426.2128,7110724912.40087,866909860.814656,10350191234.7265
2022-04-05,776395720.056537,4227360102.1638,798670747.153973,8757186760.97851
2022-04-04,657482760.326543,3940632908.66443,301044103.693711,10268131401.4625
2022-04-03,794959386.750565,1999469241.15043,208415588.538409,3262752151.76399
2022-04-02,1253099707.72246,3006915436.24096,264936007.87314,5008468782.99416
2022-04-01,1183454016.06363,5101736237.8389,1282538578.88821,9121705348.1619
2022-03-31,2041533201.23621,5483419085.36223,430428728.536005,9537733672.9404
2022-03-30,1209561384.73793,5324918126.13003,380605879.799079,9838326795.60175
2022-03-29,2780699059.3809,5520691093.85118,252952005.32329,13105109704.0727
2022-03-28,3185929977.55501,5800714919.86182,534833567.217266,11419532251.9388
2022-03-27,893219593.88714,2649369308.30323,150762317.429929,3675967991.67686
2022-03-26,975398939.265387,3415320365.35633,107407250.911986,4247804207.17423
2022-03-25,2196399673.65963,7096510054.00182,945080242.938084,16945813154.3133
2022-03-24,1714469575.53544,7786460758.26989,392734498.481742,10208039788.3524
2022-03-23,1009173224.68805,5797161255.23752,371638197.958114,8834596016.01829
2022-03-22,1604359744.23523,5171347560.80018,347076232.31309,11109120696.6518
2022-03-21,1313543517.5575,4222215302.24796,344959437.414191,8952500779.20518
2022-03-20,982488028.387372,2963725371.4261,132990038.427497,4644204689.56119
2022-03-19,824714193.195814,3896795728.83525,369298420.720443,4860532803.91548
2022-03-18,941097284.810001,5317622439.52913,530640664.506847,7691783239.02078
2022-03-17,1951278573.23,4850513208.40084,551466668.800974,8586747106.57608
2022-03-16,839024639.388055,4327282649.00866,655608883.517386,7176136174.89306
2022-03-15,774452601.582944,4064564564.81502,452979024.690389,6013732188.05423
2022-03-14,1118002682.73903,4833263247.5189,265338170.847161,9869477603.58913
2022-03-13,658595260.035506,3302510031.04919,38414657.7728439,4183631568.6218
2022-03-12,617331623.161178,2922575217.82031,292361099.592461,3785289402.59484
2022-03-11,1011170499.14037,4806856244.7615,420352449.124927,8654437713.93054
2022-03-10,776029363.026199,5291280973.51463,581434066.256173,8171944329.18353
2022-03-09,949912383.783688,4110422035.10851,1306946061.96168,8199541168.54771
2022-03-08,1416644372.45681,5662608895.66869,820957088.98157,10234033608.4291
2022-03-07,1441997394.44318,5390417951.50365,2131759463.0168,10055406909.7088
2022-03-06,1525258047.43718,3136431764.4943,1252469981.9229,5406646400.47898
2022-03-05,3385809396.22287,2738038826.69268,86741755.52311,4366841872.57058
2022-03-04,2267224268.11517,6226338862.2743,1179926721.35147,12095418010.828
2022-03-03,1242209506.75247,6646867476.48019,712637499.146776,8779584166.28788
2022-03-02,1830024211.48,5125372801.00284,1747455448.26715,10662402262.1459
2022-03-01,1498339650.00006,7340903278.92353,563878255.12322,11165178417.5234
2022-02-28,883978298.956209,7457031553.5785,1188636636.1285,7356978307.92457
2022-02-27,577995815.161149,2803276640.50604,80412220.4439756,5337027341.10388
2022-02-26,897693047.974731,2649592852.16859,92827570.5432283,4012825831.21491
2022-02-25,2347908627.03195,6088954264.64337,2071308553.66297,11202301030.282
2022-02-24,5999057860.36481,9286139266.19335,1824772931.84852,15116075447.2569
2022-02-23,1028942021.47663,3819523650.36269,714049407.047257,6618646836.43473
2022-02-22,1007152423.96478,6232871041.75661,987681840.543408,6587153662.44109
2022-02-21,5799628217.33986,4834181499.87164,162602623.897236,8529056960.74527
2022-02-20,1851868626.62865,2708079745.82876,186223128.017507,4581071768.57085
2022-02-19,1213472147.4464,2309959713.19159,403355926.396557,3541931043.03986
2022-02-18,1059384693.82179,5281039306.28912,1926050019.87344,6551727024.51967
2022-02-17,1585283385.65774,4792696256.97161,918925130.158167,7874297385.62819
2022-02-16,1289530609.20884,4506257642.77722,677032719.849259,5926819598.9408
2022-02-15,1336363500.05729,4604377014.45188,991308429.223694,6525512252.3959
2022-02-14,907690378.496442,4794608198.58783,361544535.739274,5692921839.47896
2022-02-13,262367586.625162,2005443204.71265,23709153.6299159,2818628598.51361
2022-02-12,839816606.417976,2789001049.025,697360867.570067,4298111633.74082
2022-02-11,1730338300.77367,5339998860.46147,1755337443.63247,8428830077.68777
2022-02-10,2056134933.66019,5571772730.40293,906125349.334113,8279997790.66682
2022-02-09,811964733.303901,5316485660.37998,1400794834.39801,6696892518.38427
2022-02-08,1324708356.40283,5569192125.99831,1845163403.58322,6520027585.5525
2022-02-07,1442340545.8801,5814387507.20965,933171978.880003,8819268267.77265
2022-02-06,775439669.294986,2035891840.33818,1688421536.87848,3578435445.37817
2022-02-05,1109348869.92294,3201417644.68224,401404392.717797,5408170588.14839
2022-02-04,874151128.976837,4299253599.72676,1080538633.41425,7007744584.87233
