          dates  Net Short Vol. (1k $)  Position (1M $)
251  2021-12-15              -17.76651         -1463.30
250  2021-12-14              -28.50522         -1483.36
249  2021-12-13              -73.42987         -1495.24
248  2021-12-10              -89.36263         -1476.26
247  2021-12-09              -42.89359         -1447.64
246  2021-12-08              -40.20942         -1448.38
245  2021-12-07              -20.37426         -1439.64
244  2021-12-06             -122.02667         -1452.84
243  2021-12-03              -98.26348         -1349.79
242  2021-12-02              -61.35738         -1285.01
241  2021-12-01              -64.82535         -1249.63
240  2021-11-30              -93.47599         -1239.17
239  2021-11-29             -127.50724         -1193.64
238  2021-11-26              -40.32572         -1105.66
237  2021-11-24              -71.28278         -1131.80
236  2021-11-23              -80.02096         -1101.98
235  2021-11-22             -159.66134         -1055.66
234  2021-11-19              -84.37755          -918.83
233  2021-11-18              -83.01461          -862.64
232  2021-11-17              -64.61697          -848.09
231  2021-11-16              -37.82812          -868.84
230  2021-11-15              -40.38391          -877.59
229  2021-11-12              -54.45241          -843.38
228  2021-11-11              -60.74556          -810.32
227  2021-11-10              -43.62933          -765.72
226  2021-11-09              -31.46544          -712.14
225  2021-11-08              -33.58131          -681.78
224  2021-11-05              -18.97571          -672.74
223  2021-11-04              -33.47913          -669.03
222  2021-11-03              -25.97970          -661.03
221  2021-11-02              -54.36396          -668.06
220  2021-11-01              -47.94604          -653.12
219  2021-10-29              -39.53209          -618.84
218  2021-10-28              -66.46287          -609.58
217  2021-10-27              -41.46104          -616.72
216  2021-10-26              -33.70607          -596.85
215  2021-10-25              -22.82341          -598.41
214  2021-10-22              -28.19654          -548.82
213  2021-10-21              -68.45806          -547.65
212  2021-10-20              -85.37042          -505.09
211  2021-10-19              -46.57214          -435.01
210  2021-10-18               -6.17502          -404.48
209  2021-10-15              -21.39223          -403.45
208  2021-10-14              -16.15258          -371.90
207  2021-10-13                9.95130          -374.40
206  2021-10-12               -1.10060          -424.03
205  2021-10-11              -24.54534          -431.34
204  2021-10-08              -15.26153          -417.41
203  2021-10-07              -25.48097          -389.37
202  2021-10-06              -33.01319          -379.29
201  2021-10-05              -39.41696          -350.78
200  2021-10-04              -13.67293          -317.35
199  2021-10-01              -30.27202          -333.28
198  2021-09-30              -73.60254          -269.41
197  2021-09-29              -21.58714          -220.21
196  2021-09-28              -35.27018          -208.53
195  2021-09-27               26.76495          -161.24
194  2021-09-24              -27.02578          -179.36
193  2021-09-23              -25.89603          -167.66
192  2021-09-22              -15.28838          -144.79
191  2021-09-21              -16.04130          -131.55
190  2021-09-20               -5.14635          -112.53
189  2021-09-17               10.15259          -107.18
188  2021-09-16              -18.64400          -115.65
187  2021-09-15              -39.67818          -101.63
186  2021-09-14               -8.41598           -77.32
185  2021-09-13              -10.61776           -69.28
184  2021-09-10               12.78437           -54.19
183  2021-09-09              -15.40239           -80.41
182  2021-09-08               -4.49971          -102.88
181  2021-09-07               -5.99504          -118.33
180  2021-09-03              -29.60254          -130.03
179  2021-09-02               33.60461           -93.13
178  2021-09-01              -24.40101          -140.67
177  2021-08-31               -9.90994          -137.29
176  2021-08-30               12.01528          -152.03
175  2021-08-27                8.64460          -186.00
174  2021-08-26              -15.32247          -221.89
173  2021-08-25               -3.02667          -251.21
172  2021-08-24               -2.04953          -301.78
171  2021-08-23                2.98163          -322.69
170  2021-08-20                0.20304          -347.51
169  2021-08-19                1.67718          -371.66
168  2021-08-18               -4.62210          -394.09
167  2021-08-17              -15.36434          -404.88
166  2021-08-16               -0.37895          -423.69
165  2021-08-13                4.47138          -456.45
164  2021-08-12              -13.42834          -487.74
163  2021-08-11              -37.87847          -499.79
162  2021-08-10              -19.95222          -495.56
161  2021-08-09              -17.68766          -524.74
