           date  Short Vol. [1M]  Short Vol. %  Short Exempt Vol. [1k]  Total Vol. [1M]
199  2021-12-15         0.338383         38.97                   4.163         0.868360
198  2021-12-14         0.268989         31.72                   2.076         0.848087
197  2021-12-13         0.195871         16.42                   3.646         1.192766
196  2021-12-10         0.117109          9.55                   1.661         1.226695
195  2021-12-09         0.198828         22.67                  12.923         0.876914
194  2021-12-08         0.149113         20.00                   1.692         0.745544
193  2021-12-07         0.171749         30.19                   0.900         0.568852
192  2021-12-06         0.225482         12.62                  13.375         1.786194
191  2021-12-03         0.290103         17.27                  52.248         1.679596
190  2021-12-02         0.237243         20.23                   0.682         1.172999
189  2021-12-01         0.188815         16.80                   9.839         1.123864
188  2021-11-30         0.253417         15.89                   2.950         1.594523
187  2021-11-29         0.348563         16.16                   1.260         2.156854
186  2021-11-26         0.094782         14.71                   0.932         0.644297
185  2021-11-24         0.177128         15.46                   0.388         1.146023
184  2021-11-23         0.204566         15.71                   4.458         1.301725
183  2021-11-22         0.241527         10.68                   2.723         2.261416
182  2021-11-19         0.177636         13.78                   1.927         1.288652
181  2021-11-18         0.224488         16.56                   2.287         1.355744
180  2021-11-17         0.310681         23.68                   0.640         1.311788
179  2021-11-16         0.221077         26.05                  32.239         0.848602
178  2021-11-15         0.113262         17.42                   1.786         0.650013
177  2021-11-12         0.122274         14.93                   0.820         0.819183
176  2021-11-11         0.316512         24.87                   1.452         1.272451
175  2021-11-10         0.182553         22.06                   0.398         0.827379
174  2021-11-09         0.224101         28.58                   2.352         0.784120
173  2021-11-08         0.218576         27.37                   0.650         0.798669
172  2021-11-05         0.189491         32.66                   2.710         0.580209
171  2021-11-04         0.178905         25.02                   0.267         0.715035
170  2021-11-03         0.138287         25.11                   3.093         0.550824
169  2021-11-02         0.171705         18.63                   1.075         0.921627
168  2021-11-01         0.211293         22.58                   6.500         0.935817
167  2021-10-29         0.237048         26.57                   1.369         0.892248
166  2021-10-28         0.337248         24.67                   1.012         1.367034
165  2021-10-27         0.194690         23.56                   0.310         0.826410
164  2021-10-26         0.163411         24.13                   1.444         0.677197
163  2021-10-25         0.218829         32.46                   1.901         0.674072
162  2021-10-22         0.207625         29.40                   0.467         0.706296
161  2021-10-21         0.245711         20.46                   7.229         1.200685
160  2021-10-20         0.201682         15.72                   1.118         1.283290
159  2021-10-19         0.369364         30.15                   0.871         1.224918
158  2021-10-18         0.313095         45.41                   0.033         0.689556
157  2021-10-15         0.357170         38.33                  33.549         0.931807
156  2021-10-14         0.375238         41.06                   1.275         0.913881
155  2021-10-13         0.595183         54.69                   0.550         1.088270
154  2021-10-12         0.408641         49.31                   0.000         0.828797
153  2021-10-11         0.170164         28.44                   0.146         0.598374
152  2021-10-08         0.214972         36.44                   1.213         0.590002
151  2021-10-07         0.221051         31.20                   3.931         0.708500
150  2021-10-06         0.292668         31.57                   0.421         0.926946
149  2021-10-05         0.187854         23.94                   5.549         0.784640
148  2021-10-04         0.282451         39.95                   1.986         0.707047
147  2021-10-01         0.325378         33.69                   0.832         0.965827
146  2021-09-30         0.439273         26.54                  19.402         1.655026
145  2021-09-29         0.285821         36.24                   0.272         0.788620
144  2021-09-28         0.471436         36.23                   5.350         1.301236
143  2021-09-27         0.640654         62.80                   1.106         1.020212
142  2021-09-24         0.260433         33.12                   0.542         0.786293
141  2021-09-23         0.246399         32.94                   5.738         0.748057
140  2021-09-22         0.241336         38.02                   0.000         0.634780
139  2021-09-21         0.216081         36.51                   0.396         0.591761
138  2021-09-20         0.313001         46.24                   0.000         0.676961
137  2021-09-17         0.359884         58.04                   1.414         0.620096
136  2021-09-16         0.255254         36.90                   0.272         0.691817
135  2021-09-15         0.262040         28.94                   1.696         0.905601
134  2021-09-14         0.282003         43.62                   5.289         0.646548
133  2021-09-13         0.274917         42.08                   0.476         0.653331
132  2021-09-10         0.506534         56.94                   0.378         0.889631
131  2021-09-09         0.340007         40.96                   2.727         0.830164
130  2021-09-08         0.772285         48.63                   4.746         1.587970
129  2021-09-07         0.617446         47.81                   2.807         1.291417
128  2021-09-03         0.247843         31.99                   0.534         0.774692
127  2021-09-02         0.632916         66.78                   1.235         0.947727
126  2021-09-01         0.257856         34.32                   1.192         0.751334
125  2021-08-31         0.281776         42.71                   0.425         0.659765
124  2021-08-30         0.395348         58.65                   1.203         0.674122
123  2021-08-27         0.410496         55.75                   3.432         0.736324
122  2021-08-26         0.113217         29.97                   1.878         0.377767
121  2021-08-25         0.188319         46.32                   0.100         0.406534
120  2021-08-24         0.314950         48.43                   0.718         0.650267
119  2021-08-23         0.235988         53.34                   0.001         0.442411
118  2021-08-20         0.197908         50.25                   0.439         0.393814
117  2021-08-19         0.304141         51.40                   0.750         0.591745
116  2021-08-18         0.252573         45.84                   1.888         0.550932
115  2021-08-17         0.389944         41.94                   4.932         0.929784
114  2021-08-16         0.274982         49.67                   0.063         0.553665
113  2021-08-13         0.301587         53.94                   0.000         0.559160
112  2021-08-12         0.246230         39.29                   0.415         0.626730
111  2021-08-11         0.148781         21.97                   4.885         0.677258
110  2021-08-10         0.163980         31.08                   0.165         0.527562
109  2021-08-09         0.131289         29.78                   0.027         0.440881
108  2021-08-06         0.414990         54.86                   0.166         0.756428
107  2021-08-05         0.113259         30.91                   0.453         0.366455
106  2021-08-04         0.198153         32.61                   0.392         0.607650
105  2021-08-03         0.196862         30.80                   0.822         0.639115
104  2021-08-02         0.236093         34.14                   1.088         0.691619
103  2021-07-30         0.221828         30.99                   3.744         0.715901
102  2021-07-29         0.147355         19.92                   9.838         0.739851
101  2021-07-28         0.138577         16.92                   1.410         0.818885
100  2021-07-27         0.218920         32.78                   1.054         0.667779
99   2021-07-26         0.179326         30.96                   0.199         0.579195
98   2021-07-23         0.160287         28.42                   0.958         0.563895
97   2021-07-22         0.228240         34.07                   1.801         0.669907
96   2021-07-21         0.351982         40.76                   0.000         0.863648
95   2021-07-20         0.685330         39.60                   7.773         1.730649
94   2021-07-19         0.253438         29.99                  11.787         0.845188
93   2021-07-16         0.159047         26.99                   1.600         0.589338
92   2021-07-15         0.135357         25.67                   1.897         0.527248
91   2021-07-14         0.132759         22.00                   0.881         0.603494
90   2021-07-13         0.198985         22.09                   4.020         0.900739
89   2021-07-12         0.226090         31.15                   0.028         0.725913
88   2021-07-09         0.152339         21.82                   0.829         0.698238
87   2021-07-08         0.166046         21.55                   0.065         0.770341
86   2021-07-07         0.146481         19.61                   2.309         0.746830
85   2021-07-06         0.267180         32.30                   1.197         0.827150
84   2021-07-02         0.225622         36.88                   0.175         0.611791
83   2021-07-01         0.183581         16.55                   8.154         1.109348
82   2021-06-30         0.304709         35.74                  24.217         0.852585
81   2021-06-29         0.206238         22.94                   2.400         0.899206
80   2021-06-28         0.178314         23.67                   2.095         0.753182
79   2021-06-25         0.296046         17.46                   0.925         1.696036
78   2021-06-24         0.957819         46.02                   1.873         2.081501
77   2021-06-23         0.808606         39.42                   1.317         2.051403
76   2021-06-22         0.364668         43.12                   7.014         0.845691
75   2021-06-21         0.595810         28.07                   1.156         2.122745
74   2021-06-18         0.494628         30.92                   2.039         1.599957
73   2021-06-17         0.358510         26.60                   2.963         1.347856
72   2021-06-16         0.484018         35.89                   5.601         1.348652
71   2021-06-15         0.566763         52.35                  10.636         1.082732
70   2021-06-14         0.816735         37.49                   5.134         2.178488
69   2021-06-11         0.544677         32.89                   8.399         1.655960
68   2021-06-10         0.234243         41.22                   0.300         0.568295
67   2021-06-09         0.173864         36.13                   0.445         0.481272
66   2021-06-08         0.534905         51.54                   1.648         1.037934
65   2021-06-07         0.241965         39.67                   0.160         0.609986
64   2021-06-04         0.297030         37.43                   1.769         0.793663
63   2021-06-03         0.148302         26.36                   2.382         0.562652
62   2021-06-02         0.149129         22.97                   3.331         0.649243
61   2021-06-01         0.200188         33.98                   0.078         0.589179
60   2021-05-28         0.157277         29.33                   0.212         0.536202
