     Ticker  Short Vol. [1M]  Short Vol. %  Net Short Vol. [1M]  Net Short Vol. ($100M)  DP Position [1M]  DP Position ($1B)
0      LCAP         0.000001      0.000152            -0.656175           -6.522380e-02         -1.410044          -0.014024
1     GGAAU         0.000001      0.000294            -0.340320           -3.413410e-02         -1.758678          -0.017667
2      GOAC         0.000002      0.000800            -0.250098           -2.460964e-02         -0.597135          -0.005882
3      GMBT         0.000008      0.002550            -0.313765           -3.099998e-02         -1.523339          -0.015137
4      PEPL         0.000012      0.007999            -0.149988           -1.469882e-02         -1.848312          -0.018165
5      RMGC         0.000003      0.015075            -0.019894           -1.933697e-03         -0.562413          -0.005499
6      HCAR         0.000138      0.019205            -0.718271           -7.053421e-02         -0.827499          -0.008120
7     LUXAU         0.001086      0.019651            -5.524179           -5.620852e-01         -5.530634          -0.056274
8     ROLLP         0.000002      0.020967            -0.009535           -1.011854e-02         -0.228270          -0.024162
9      JPIE         0.000001      0.025157            -0.003973           -1.990870e-03          0.000143           0.000007
10     CSML         0.000102      0.025818            -0.394863           -1.414794e-01         -0.394024          -0.014123
11    HAACU         0.001215      0.030348            -4.001158           -4.001158e-01         -4.244913          -0.042459
12    PEPLU         0.000202      0.040465            -0.498799           -4.983002e-02         -0.749685          -0.007487
13     DNAB         0.000001      0.041876            -0.002386           -2.357368e-04         -0.657000          -0.006528
14     APGB         0.000001      0.053050            -0.001883           -1.839691e-04         -1.067604          -0.010482
15      RYB         0.000001      0.055279            -0.001807           -3.505580e-05         -0.017574          -0.000041
16     IIII         0.000001      0.062344            -0.001602           -1.571562e-04         -0.474082          -0.004669
17     FLME         0.000100      0.089021            -0.112133           -1.089933e-02         -0.560566          -0.005466
18    AUUDW         0.000001      0.095057            -0.001050           -5.040000e-06          0.013516           0.000008
19   AVTRpA         0.000152      0.098133            -0.154588           -1.877317e-01         -0.535347          -0.064197
20       PV         0.000200      0.099434            -0.200739           -1.961220e-02         -0.311804          -0.003046
21     GACQ         0.000001      0.099900            -0.000999           -9.860130e-05         -0.075301          -0.000747
22    ARGUU         0.000100      0.109527            -0.091102           -9.246853e-03         -0.217519          -0.002240
23     IDOG         0.000008      0.116465            -0.006853           -1.869498e-03         -0.267079          -0.007213
24     FLAG         0.000300      0.117015            -0.255778           -2.509182e-02         -1.684266          -0.016535
25     NBTX         0.000001      0.119190            -0.000837           -6.227280e-05         -0.011959          -0.000085
26    BSXpA         0.000263      0.138024            -0.190021           -2.077975e-01         -0.308960          -0.032642
27    TOIIW         0.000092      0.144741            -0.063378           -4.436460e-04         -0.049641          -0.000033
28     EJFA         0.000092      0.146097            -0.062788           -6.209733e-03         -1.122608          -0.011144
29     OACB         0.000614      0.170476            -0.358939           -3.546317e-02         -2.130593          -0.021049
30     GLRY         0.000359      0.179234            -0.199579           -5.664052e-02         -0.193579          -0.005482
31      PZC         0.000003      0.183150            -0.001632           -1.787040e-04         -0.022979          -0.000255
32    ATSPT         0.000205      0.184636            -0.110619           -1.089597e-02         -0.599243          -0.005923
33    TBKCP         0.000001      0.199203            -0.000500           -1.359000e-04          0.002948           0.000081
34    CYTHW         0.000001      0.199601            -0.000499           -9.231500e-06         -0.000668          -0.000001
35    LAXXU         0.000600      0.211864            -0.282000           -2.893320e-02         -1.865380          -0.018965
36     VELO         0.000244      0.214634            -0.113194           -1.097982e-02         -0.328005          -0.003194
37     DYNS         0.000003      0.215054            -0.001389           -1.401501e-04         -0.021625          -0.000216
38     GSPY         0.000013      0.215696            -0.006001           -1.513506e-03         -0.008036          -0.000202
39      BKF         0.000005      0.220653            -0.002256           -1.002181e-03         -0.093813          -0.004398
40    SLAMU         0.000002      0.226501            -0.000879           -8.746050e-05         -0.201218          -0.001998
41     CFIV         0.003019      0.230238            -1.305215           -1.279111e-01         -2.134491          -0.020918
42    SLGCW         0.000400      0.249377            -0.159600           -6.353995e-03         -0.316866          -0.001228
43     HHLA         0.000632      0.251844            -0.249685           -2.436926e-02         -0.521838          -0.005093
44     MSDA         0.000001      0.255102            -0.000390           -3.861000e-05         -0.384380          -0.003811
45     TATT         0.000023      0.259359            -0.008822           -5.566682e-04         -0.020043          -0.000128
46     FIVA         0.000024      0.261580            -0.009127           -2.193218e-03         -0.041148          -0.000989
47     ATFV         0.000001      0.274725            -0.000362           -7.361596e-05          0.009294           0.000236
48     SNRH         0.001704      0.297015            -0.570300           -5.560425e-02         -2.435124          -0.023806
49       GB         0.000001      0.307692            -0.000323           -2.231930e-05         -0.018025          -0.000154
50    SNCRL         0.000011      0.334245            -0.003269           -7.858676e-04         -0.222776          -0.005376
