,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
,BLK,OJ,BLK,OJ,BLK,OJ,BLK,OJ,BLK,OJ,BLK,OJ
Date,,,,,,,,,,,,
2020-01-13,1.8300000429153442,,1.8300000429153442,,1.8300000429153442,,1.8300000429153442,,1.8300000429153442,,1.0,
2020-01-14,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.0,
2020-01-15,1.8450000286102295,,1.8450000286102295,,1.8450000286102295,,1.8450000286102295,,1.8450000286102295,,0.0,
2020-01-16,1.8650000095367432,,1.8650000095367432,,1.8650000095367432,,1.8650000095367432,,1.8650000095367432,,0.0,
2020-01-17,1.8869999647140503,,1.8869999647140503,,1.8869999647140503,,1.8869999647140503,,1.8869999647140503,,0.0,
2020-01-21,1.8969999551773071,,1.8969999551773071,,1.8969999551773071,,1.8969999551773071,,1.8969999551773071,,0.0,
2020-01-22,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,1.930999994277954,,0.0,
2020-01-23,1.9529999494552612,,1.9529999494552612,,1.9529999494552612,,1.9529999494552612,,1.9529999494552612,,0.0,
2020-01-24,1.9630000591278076,,1.9630000591278076,,1.9630000591278076,,1.9630000591278076,,1.9630000591278076,,0.0,
2020-01-27,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.9249999523162842,,1.9249999523162842,,2.0,
2020-01-28,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,0.0,
2020-01-29,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,0.0,
2020-01-30,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,0.0,
2020-01-31,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,0.0,
2020-02-03,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,0.0,
2020-02-04,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,1.934000015258789,,0.0,
2020-02-05,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,0.0,
2020-02-06,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,0.0,
2020-02-07,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,0.0,
2020-02-10,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,1.9199999570846558,,0.0,
