,Date,Open,High,Low,Close,Change,Volume,Open Interest,Change Since
0,2021-02-05,0.57,14.79,0.01,0.03,-0.96,6580.0,2017.0,0.0
1,2021-02-04,13.7,14.0,0.75,0.75,-0.94741,5945.0,2386.0,-0.96
2,2021-02-03,40.45,40.45,13.5,14.26,-0.39831000000000005,2124.0,1074.0,-0.9979
3,2021-02-02,64.61,76.2,18.5,23.7,-0.8219299999999999,1991.0,555.0,-0.99873
4,2021-02-01,232.6,232.6,133.09,133.09,-0.27313,107.0,441.0,-0.99977
5,2021-01-29,232.15,296.2,183.1,183.1,0.40145000000000003,37.0,445.0,-0.99984
6,2021-01-28,225.4,385.55,62.75,130.65,-0.48945,49.0,450.0,-0.99977
7,2021-01-27,210.2,285.5,70.8,255.9,2.6468599999999998,309.0,461.0,-0.99988
8,2021-01-26,27.5,75.79,21.0,70.17,2.5084999999999997,1763.0,572.0,-0.99957
9,2021-01-25,20.7,85.7,13.9,20.0,0.0,1834.0,552.0,-0.9984999999999999
