,date,CPI
0,2022-02-01,283.716
1,2022-01-01,281.148
2,2021-12-01,278.802
3,2021-11-01,277.948
4,2021-10-01,276.589
5,2021-09-01,274.31
6,2021-08-01,273.567
7,2021-07-01,273.003
8,2021-06-01,271.696
9,2021-05-01,269.195
10,2021-04-01,267.054
11,2021-03-01,264.877
12,2021-02-01,263.014
13,2021-01-01,261.582
14,2020-12-01,260.474
15,2020-11-01,260.229
16,2020-10-01,260.388
17,2020-09-01,260.28
18,2020-08-01,259.918
19,2020-07-01,259.101
20,2020-06-01,257.797
21,2020-05-01,256.394
22,2020-04-01,256.389
23,2020-03-01,258.115
24,2020-02-01,258.678
25,2020-01-01,257.971
26,2019-12-01,256.974
27,2019-11-01,257.208
28,2019-10-01,257.346
29,2019-09-01,256.759
30,2019-08-01,256.558
31,2019-07-01,256.571
32,2019-06-01,256.143
33,2019-05-01,256.092
34,2019-04-01,255.548
35,2019-03-01,254.202
36,2019-02-01,252.776
37,2019-01-01,251.712
38,2018-12-01,251.233
39,2018-11-01,252.038
40,2018-10-01,252.885
41,2018-09-01,252.439
42,2018-08-01,252.146
43,2018-07-01,252.006
44,2018-06-01,251.989
45,2018-05-01,251.588
46,2018-04-01,250.546
47,2018-03-01,249.554
48,2018-02-01,248.991
49,2018-01-01,247.867
50,2017-12-01,246.524
51,2017-11-01,246.669
52,2017-10-01,246.663
53,2017-09-01,246.819
54,2017-08-01,245.519
55,2017-07-01,244.786
56,2017-06-01,244.955
57,2017-05-01,244.733
58,2017-04-01,244.524
59,2017-03-01,243.801
60,2017-02-01,243.603
61,2017-01-01,242.839
62,2016-12-01,241.432
63,2016-11-01,241.353
64,2016-10-01,241.729
65,2016-09-01,241.428
66,2016-08-01,240.849
67,2016-07-01,240.628
68,2016-06-01,241.018
69,2016-05-01,240.229
70,2016-04-01,239.261
71,2016-03-01,238.132
72,2016-02-01,237.111
73,2016-01-01,236.916
74,2015-12-01,236.525
75,2015-11-01,237.336
76,2015-10-01,237.838
77,2015-09-01,237.945
78,2015-08-01,238.316
79,2015-07-01,238.654
80,2015-06-01,238.638
81,2015-05-01,237.805
82,2015-04-01,236.599
83,2015-03-01,236.119
84,2015-02-01,234.722
85,2015-01-01,233.707
86,2014-12-01,234.812
87,2014-11-01,236.151
88,2014-10-01,237.433
89,2014-09-01,238.031
90,2014-08-01,237.852
91,2014-07-01,238.25
92,2014-06-01,238.343
93,2014-05-01,237.9
94,2014-04-01,237.072
95,2014-03-01,236.293
96,2014-02-01,234.781
