,date,Yield
0,2021-12-01,0.06
1,2021-11-01,0.05
2,2021-10-01,0.05
3,2021-09-01,0.04
4,2021-08-01,0.05
5,2021-07-01,0.05
6,2021-06-01,0.04
7,2021-05-01,0.02
8,2021-04-01,0.02
9,2021-03-01,0.03
10,2021-02-01,0.04
11,2021-01-01,0.08
12,2020-12-01,0.09
13,2020-11-01,0.09
14,2020-10-01,0.1
15,2020-09-01,0.11
16,2020-08-01,0.1
17,2020-07-01,0.13
18,2020-06-01,0.16
19,2020-05-01,0.13
20,2020-04-01,0.14
21,2020-03-01,0.3
22,2020-02-01,1.54
23,2020-01-01,1.55
24,2019-12-01,1.57
25,2019-11-01,1.57
26,2019-10-01,1.68
27,2019-09-01,1.93
28,2019-08-01,1.99
29,2019-07-01,2.15
30,2019-06-01,2.22
31,2019-05-01,2.4
32,2019-04-01,2.43
33,2019-03-01,2.45
34,2019-02-01,2.44
35,2019-01-01,2.42
36,2018-12-01,2.41
37,2018-11-01,2.37
38,2018-10-01,2.29
39,2018-09-01,2.17
40,2018-08-01,2.07
41,2018-07-01,1.99
42,2018-06-01,1.94
43,2018-05-01,1.9
44,2018-04-01,1.79
45,2018-03-01,1.73
46,2018-02-01,1.59
47,2018-01-01,1.43
48,2017-12-01,1.34
49,2017-11-01,1.25
50,2017-10-01,1.09
51,2017-09-01,1.05
52,2017-08-01,1.03
53,2017-07-01,1.09
54,2017-06-01,1.0
55,2017-05-01,0.9
56,2017-04-01,0.81
57,2017-03-01,0.75
58,2017-02-01,0.53
59,2017-01-01,0.52
60,2016-12-01,0.51
61,2016-11-01,0.45
62,2016-10-01,0.33
63,2016-09-01,0.29
64,2016-08-01,0.3
65,2016-07-01,0.3
66,2016-06-01,0.27
67,2016-05-01,0.28
68,2016-04-01,0.23
69,2016-03-01,0.3
70,2016-02-01,0.31
71,2016-01-01,0.26
72,2015-12-01,0.23
73,2015-11-01,0.13
74,2015-10-01,0.02
75,2015-09-01,0.02
76,2015-08-01,0.07
77,2015-07-01,0.03
78,2015-06-01,0.02
79,2015-05-01,0.02
80,2015-04-01,0.02
81,2015-03-01,0.03
82,2015-02-01,0.02
83,2015-01-01,0.03
84,2014-12-01,0.03
85,2014-11-01,0.02
86,2014-10-01,0.02
87,2014-09-01,0.02
88,2014-08-01,0.03
89,2014-07-01,0.03
90,2014-06-01,0.04
91,2014-05-01,0.03
92,2014-04-01,0.03
93,2014-03-01,0.05
94,2014-02-01,0.05
95,2014-01-01,0.04
96,2013-12-01,0.07
97,2013-11-01,0.07
98,2013-10-01,0.05
99,2013-09-01,0.02
100,2013-08-01,0.04
101,2013-07-01,0.04
102,2013-06-01,0.05
103,2013-05-01,0.04
104,2013-04-01,0.06
105,2013-03-01,0.09
106,2013-02-01,0.1
107,2013-01-01,0.07
108,2012-12-01,0.07
109,2012-11-01,0.09
110,2012-10-01,0.1
111,2012-09-01,0.11
112,2012-08-01,0.1
113,2012-07-01,0.1
114,2012-06-01,0.09
115,2012-05-01,0.09
116,2012-04-01,0.08
117,2012-03-01,0.08
118,2012-02-01,0.09
119,2012-01-01,0.03
120,2011-12-01,0.01
121,2011-11-01,0.01
122,2011-10-01,0.02
123,2011-09-01,0.01
124,2011-08-01,0.02
125,2011-07-01,0.04
126,2011-06-01,0.04
127,2011-05-01,0.04
128,2011-04-01,0.06
129,2011-03-01,0.1
130,2011-02-01,0.13
131,2011-01-01,0.15
132,2010-12-01,0.14
133,2010-11-01,0.14
134,2010-10-01,0.13
135,2010-09-01,0.15
136,2010-08-01,0.16
137,2010-07-01,0.16
138,2010-06-01,0.12
139,2010-05-01,0.16
140,2010-04-01,0.16
141,2010-03-01,0.15
142,2010-02-01,0.11
143,2010-01-01,0.06
144,2009-12-01,0.05
145,2009-11-01,0.05
146,2009-10-01,0.07
147,2009-09-01,0.12
148,2009-08-01,0.17
149,2009-07-01,0.18
150,2009-06-01,0.18
151,2009-05-01,0.18
152,2009-04-01,0.16
153,2009-03-01,0.22
154,2009-02-01,0.3
155,2009-01-01,0.13
156,2008-12-01,0.03
157,2008-11-01,0.19
158,2008-10-01,0.69
159,2008-09-01,1.15
160,2008-08-01,1.75
161,2008-07-01,1.66
162,2008-06-01,1.89
163,2008-05-01,1.76
164,2008-04-01,1.31
165,2008-03-01,1.28
166,2008-02-01,2.17
167,2008-01-01,2.82
168,2007-12-01,3.07
169,2007-11-01,3.35
170,2007-10-01,4.0
171,2007-09-01,3.99
172,2007-08-01,4.32
173,2007-07-01,4.96
174,2007-06-01,4.74
175,2007-05-01,4.87
176,2007-04-01,5.01
177,2007-03-01,5.08
178,2007-02-01,5.16
179,2007-01-01,5.11
180,2006-12-01,4.97
181,2006-11-01,5.07
182,2006-10-01,5.05
183,2006-09-01,4.93
184,2006-08-01,5.09
185,2006-07-01,5.08
186,2006-06-01,4.92
187,2006-05-01,4.84
188,2006-04-01,4.72
189,2006-03-01,4.63
190,2006-02-01,4.54
191,2006-01-01,4.34
192,2005-12-01,3.97
193,2005-11-01,3.97
194,2005-10-01,3.79
195,2005-09-01,3.49
196,2005-08-01,3.52
197,2005-07-01,3.29
198,2005-06-01,3.04
199,2005-05-01,2.9
200,2005-04-01,2.84
201,2005-03-01,2.8
202,2005-02-01,2.58
203,2005-01-01,2.37
204,2004-12-01,2.22
205,2004-11-01,2.11
206,2004-10-01,1.79
207,2004-09-01,1.68
208,2004-08-01,1.5
209,2004-07-01,1.36
210,2004-06-01,1.29
211,2004-05-01,1.04
212,2004-04-01,0.96
213,2004-03-01,0.95
214,2004-02-01,0.94
215,2004-01-01,0.9
216,2003-12-01,0.91
217,2003-11-01,0.95
218,2003-10-01,0.94
219,2003-09-01,0.96
220,2003-08-01,0.97
221,2003-07-01,0.92
222,2003-06-01,0.94
223,2003-05-01,1.09
224,2003-04-01,1.15
225,2003-03-01,1.15
226,2003-02-01,1.19
227,2003-01-01,1.19
228,2002-12-01,1.21
229,2002-11-01,1.25
230,2002-10-01,1.61
231,2002-09-01,1.66
232,2002-08-01,1.65
233,2002-07-01,1.71
234,2002-06-01,1.73
235,2002-05-01,1.76
236,2002-04-01,1.75
237,2002-03-01,1.83
238,2002-02-01,1.76
239,2002-01-01,1.68
240,2001-12-01,1.72
241,2001-11-01,1.91
242,2001-10-01,2.2
243,2001-09-01,2.69
244,2001-08-01,3.44
245,2001-07-01,3.59
246,2001-06-01,3.57
247,2001-05-01,3.7
248,2001-04-01,3.97
249,2001-03-01,4.54
250,2001-02-01,5.01
251,2001-01-01,5.29
252,2000-12-01,5.94
253,2000-11-01,6.36
254,2000-10-01,6.29
