,date,GDP
0,2021-07-01,58759.0
1,2021-04-01,58478.0
2,2021-01-01,57568.0
3,2020-10-01,56732.0
4,2020-07-01,56182.0
5,2020-04-01,52314.0
6,2020-01-01,57512.0
7,2019-10-01,58333.0
8,2019-07-01,58141.0
9,2019-04-01,57826.0
10,2019-01-01,57432.0
11,2018-10-01,57146.0
12,2018-07-01,57095.0
13,2018-04-01,56902.0
14,2018-01-01,56497.0
15,2017-10-01,56131.0
16,2017-07-01,55692.0
17,2017-04-01,55384.0
18,2017-01-01,55152.0
19,2016-10-01,54969.0
20,2016-07-01,54794.0
21,2016-04-01,54568.0
22,2016-01-01,54491.0
23,2015-10-01,54260.0
24,2015-07-01,54286.0
25,2015-04-01,54217.0
26,2015-01-01,53992.0
27,2014-10-01,53641.0
28,2014-07-01,53507.0
29,2014-04-01,52997.0
30,2014-01-01,52411.0
31,2013-10-01,52681.0
32,2013-07-01,52411.0
33,2013-04-01,52099.0
34,2013-01-01,52106.0
35,2012-10-01,51732.0
36,2012-07-01,51774.0
37,2012-04-01,51782.0
38,2012-01-01,51630.0
39,2011-10-01,51292.0
40,2011-07-01,50820.0
41,2011-04-01,50939.0
42,2011-01-01,50678.0
43,2010-10-01,50883.0
44,2010-07-01,50720.0
45,2010-04-01,50429.0
46,2010-01-01,50036.0
47,2009-10-01,49886.0
48,2009-07-01,49473.0
49,2009-04-01,49408.0
50,2009-01-01,49594.0
51,2008-10-01,50281.0
52,2008-07-01,51523.0
53,2008-04-01,51923.0
54,2008-01-01,51740.0
55,2007-10-01,52066.0
56,2007-07-01,51882.0
57,2007-04-01,51705.0
58,2007-01-01,51492.0
59,2006-10-01,51455.0
60,2006-07-01,51155.0
61,2006-04-01,51210.0
62,2006-01-01,51200.0
63,2005-10-01,50629.0
64,2005-07-01,50470.0
65,2005-04-01,50204.0
66,2005-01-01,50068.0
67,2004-10-01,49623.0
68,2004-07-01,49243.0
69,2004-04-01,48905.0
70,2004-01-01,48633.0
71,2003-10-01,48450.0
72,2003-07-01,48012.0
73,2003-04-01,47342.0
74,2003-01-01,47027.0
75,2002-10-01,46883.0
76,2002-07-01,46936.0
77,2002-04-01,46866.0
78,2002-01-01,46683.0
79,2001-10-01,46400.0
80,2001-07-01,46390.0
81,2001-04-01,46698.0
82,2001-01-01,46519.0
83,2000-10-01,46777.0
84,2000-07-01,46624.0
85,2000-04-01,46704.0
86,2000-01-01,45983.0
87,1999-10-01,45932.0
88,1999-07-01,45326.0
89,1999-04-01,44876.0
90,1999-01-01,44627.0
91,1998-10-01,44321.0
92,1998-07-01,43748.0
93,1998-04-01,43342.0
94,1998-01-01,43062.0
95,1997-10-01,42745.0
96,1997-07-01,42514.0
97,1997-04-01,42128.0
98,1997-01-01,41558.0
99,1996-10-01,41401.0
100,1996-07-01,41106.0
101,1996-04-01,40873.0
102,1996-01-01,40317.0
103,1995-10-01,40117.0
104,1995-07-01,39969.0
105,1995-04-01,39760.0
106,1995-01-01,39754.0
107,1994-10-01,39720.0
108,1994-07-01,39390.0
109,1994-04-01,39288.0
110,1994-01-01,38876.0
111,1993-10-01,38606.0
112,1993-07-01,38210.0
113,1993-04-01,38158.0
114,1993-01-01,38053.0
115,1992-10-01,38102.0
116,1992-07-01,37839.0
117,1992-04-01,37607.0
118,1992-01-01,37328.0
119,1991-10-01,36995.0
120,1991-07-01,36993.0
121,1991-04-01,36938.0
122,1991-01-01,36769.0
123,1990-10-01,37056.0
124,1990-07-01,37529.0
125,1990-04-01,37636.0
126,1990-01-01,37617.0
127,1989-10-01,37295.0
128,1989-07-01,37323.0
129,1989-04-01,37151.0
130,1989-01-01,36953.0
131,1988-10-01,36654.0
132,1988-07-01,36262.0
133,1988-04-01,36145.0
134,1988-01-01,35751.0
135,1987-10-01,35638.0
136,1987-07-01,35123.0
137,1987-04-01,34907.0
138,1987-01-01,34607.0
139,1986-10-01,34418.0
140,1986-07-01,34316.0
141,1986-04-01,34075.0
142,1986-01-01,33994.0
143,1985-10-01,33746.0
144,1985-07-01,33581.0
145,1985-04-01,33161.0
146,1985-01-01,32941.0
147,1984-10-01,32686.0
148,1984-07-01,32498.0
149,1984-04-01,32267.0
150,1984-01-01,31783.0
151,1983-10-01,31233.0
152,1983-07-01,30667.0
153,1983-04-01,30140.0
154,1983-01-01,29530.0
155,1982-10-01,29205.0
156,1982-07-01,29265.0
157,1982-04-01,29453.0
158,1982-01-01,29384.0
159,1981-10-01,29911.0
160,1981-07-01,30319.0
161,1981-04-01,30042.0
162,1981-01-01,30335.0
163,1980-10-01,29813.0
164,1980-07-01,29347.0
165,1980-04-01,29470.0
166,1980-01-01,30174.0
167,1979-10-01,30164.0
168,1979-07-01,30182.0
169,1979-04-01,30050.0
170,1979-01-01,30096.0
171,1978-10-01,30119.0
172,1978-07-01,29806.0
173,1978-04-01,29596.0
174,1978-01-01,28567.0
175,1977-10-01,28543.0
176,1977-07-01,28623.0
177,1977-04-01,28195.0
178,1977-01-01,27724.0
179,1976-10-01,27464.0
180,1976-07-01,27339.0
181,1976-04-01,27260.0
182,1976-01-01,27119.0
183,1975-10-01,26579.0
184,1975-07-01,26294.0
185,1975-04-01,25928.0
186,1975-01-01,25806.0
187,1974-10-01,26177.0
188,1974-07-01,26347.0
189,1974-04-01,26666.0
190,1974-01-01,26660.0
191,1973-10-01,26946.0
192,1973-07-01,26758.0
193,1973-04-01,26966.0
194,1973-01-01,26735.0
195,1972-10-01,26146.0
196,1972-07-01,25783.0
197,1972-04-01,25608.0
198,1972-01-01,25099.0
199,1971-10-01,24705.0
200,1971-07-01,24723.0
201,1971-04-01,24597.0
202,1971-01-01,24535.0
203,1970-10-01,23960.0
204,1970-07-01,24303.0
205,1970-04-01,24163.0
206,1970-01-01,24204.0
207,1969-10-01,24300.0
208,1969-07-01,24491.0
209,1969-04-01,24399.0
210,1969-01-01,24380.0
211,1968-10-01,24054.0
212,1968-07-01,24025.0
213,1968-04-01,23905.0
214,1968-01-01,23566.0
215,1967-10-01,23144.0
216,1967-07-01,23035.0
217,1967-04-01,22883.0
218,1967-01-01,22926.0
219,1966-10-01,22780.0
220,1966-07-01,22664.0
221,1966-04-01,22543.0
222,1966-01-01,22525.0
223,1965-10-01,22044.0
224,1965-07-01,21618.0
225,1965-04-01,21219.0
226,1965-01-01,21011.0
227,1964-10-01,20571.0
228,1964-07-01,20580.0
229,1964-04-01,20337.0
230,1964-01-01,20182.0
231,1963-10-01,19827.0
232,1963-07-01,19774.0
233,1963-04-01,19422.0
234,1963-01-01,19269.0
235,1962-10-01,19124.0
236,1962-07-01,19138.0
237,1962-04-01,18979.0
238,1962-01-01,18875.0
239,1961-10-01,18610.0
240,1961-07-01,18331.0
241,1961-04-01,18061.0
242,1961-01-01,17828.0
243,1960-10-01,17768.0
244,1960-07-01,18070.0
245,1960-04-01,18072.0
246,1960-01-01,18279.0
247,1959-10-01,17983.0
248,1959-07-01,18011.0
249,1959-04-01,18075.0
250,1959-01-01,17745.0
251,1958-10-01,17486.0
252,1958-07-01,17166.0
253,1958-04-01,16850.0
254,1958-01-01,16805.0
255,1957-10-01,17317.0
256,1957-07-01,17578.0
257,1957-04-01,17485.0
258,1957-01-01,17595.0
259,1956-10-01,17562.0
260,1956-07-01,17364.0
261,1956-04-01,17461.0
262,1956-01-01,17388.0
263,1955-10-01,17528.0
264,1955-07-01,17508.0
265,1955-04-01,17353.0
266,1955-01-01,17144.0
267,1954-10-01,16737.0
268,1954-07-01,16496.0
269,1954-04-01,16387.0
270,1954-01-01,16436.0
271,1953-10-01,16586.0
272,1953-07-01,16920.0
273,1953-04-01,17093.0
274,1953-01-01,17025.0
275,1952-10-01,16776.0
276,1952-07-01,16317.0
277,1952-04-01,16271.0
278,1952-01-01,16299.0
279,1951-10-01,16192.0
280,1951-07-01,16234.0
281,1951-04-01,15979.0
282,1951-01-01,15769.0
283,1950-10-01,15623.0
284,1950-07-01,15398.0
285,1950-04-01,14889.0
286,1950-01-01,14500.0
287,1949-10-01,14009.0
288,1949-07-01,14192.0
289,1949-04-01,14107.0
290,1949-01-01,14212.0
291,1948-10-01,14474.0
292,1948-07-01,14525.0
293,1948-04-01,14505.0
294,1948-01-01,14326.0
295,1947-10-01,14171.0
296,1947-07-01,14018.0
297,1947-04-01,14111.0
298,1947-01-01,14213.0
