,id,name,currency,available_balance,hold
0,917e66c7-cef5-5c88-9b13-2ad6731494c4,SKL Wallet,SKL,8.4281500210703751,0.0000000000000000
1,1f2182c3-b15d-5525-8a48-d733b9540901,AMP Wallet,AMP,121.0328144348781529,0.0000000000000000
2,d69f95a2-022c-5146-82a6-39bc3f0d7140,DOGE Wallet,DOGE,2237.2000000000000000,0.0000000000000000
3,258b5114-e52d-53f9-b65d-0b60bccc7e4b,ALGO Wallet,ALGO,691.0370420000000000,0.0000000000000000
5,865f331d-da6c-5923-8879-39b1b186f014,XLM Wallet,XLM,54.5859368000000000,0.0000000000000000
6,dac82ea9-80f6-561a-b259-74d40625b5fd,XRP Wallet,XRP,354.2578980000000000,0.0000000000000000
7,251eb620-9618-59ee-9cde-aa8ef32776b2,BSV Wallet,BSV,0.1269182000000000,0.0000000000000000
23,21ffab71-7c77-5a45-ba8d-ad1d770aba61,ETH Wallet,ETH,1.0606548118282904,0.0000000000000000
24,5e1c100d-e74f-599b-93c2-92b503951707,LTC Wallet,LTC,149.3906200400000000,0.0000000000000000
25,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,USD Wallet,USD,0.8604401756800000,0.0000000000000000
26,f91df25c-3e4a-5eea-94b8-c7ad688efef6,My Wallet,BTC,0.1550652500000000,0.0000000000000000
