date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-02-24,72.86626193170683,74.56253210169015,70.8978976205273,73.0917739868164,73.0917739868164,222195200,0.0,0.0
2020-02-25,73.77077182832652,74.15806813730373,70.13799783110544,70.6159896850586,70.6159896850586,230673600,0.0,0.0
2020-02-26,70.23604932194988,73.01823475414608,70.22869583103699,71.73622131347656,71.73622131347656,198054800,0.0,0.0
2020-02-27,68.90502091103451,70.10613857225883,66.90968876095208,67.04695892333984,67.04695892333984,320605600,0.0,0.0
2020-02-28,63.06120791077779,68.24562877600664,62.84304186608282,67.00773620605469,67.00773620605469,426510000,0.0,0.0
2020-03-02,69.19426969529725,73.89089172481425,68.07649407448208,73.24620819091797,73.24620819091797,341397200,0.0,0.0
2020-03-03,74.43752477177557,74.5184131788004,70.05711045017287,70.91996002197266,70.91996002197266,319475600,0.0,0.0
2020-03-04,72.66526340507036,74.37134088521833,71.8538957000222,74.20955657958984,74.20955657958984,219178400,0.0,0.0
2020-03-05,72.43974416484996,73.42760316393586,71.43227834711573,71.80242156982422,71.80242156982422,187572800,0.0,0.0
2020-03-06,69.12563880968457,71.28765526568712,68.93689419107994,70.848876953125,70.848876953125,226176800,0.0,0.0
2020-03-09,64.65208352514068,68.16719496016444,64.4682387378654,65.24529266357422,65.24529266357422,286744800,0.0,0.0
2020-03-10,67.93433445264945,70.21400699266337,66.02969752676506,69.94436645507812,69.94436645507812,285290000,0.0,0.0
2020-03-11,67.99561271602094,68.93444349551166,66.64005660180707,67.5151596069336,67.5151596069336,255598800,0.0,0.0
2020-03-12,62.73763929511894,66.18411521489334,60.79133545664277,60.847713470458984,60.847713470458984,418474000,0.0,0.0
2020-03-13,64.93152951984564,68.61577866270746,62.00471624303463,68.13777923583984,68.13777923583984,370732000,0.0,0.0
2020-03-16,59.30832361931387,63.50733573351696,58.83032795276396,59.3720588684082,59.3720588684082,322423600,0.0,0.0
2020-03-17,60.67123445321485,63.14700887087702,58.43813277988301,61.982662200927734,61.982662200927734,324056000,0.0,0.0
