,Realized,Min,Lower 5%,Median,Upper 95%,Max
3,0.4657677549655671,0.08157644189072191,0.13147781368882672,0.22885339926481435,0.45687023431629875,1.082156306919815
10,0.4682163640133397,0.12545796887098354,0.1484651829528548,0.2456697788828146,0.411785848610831,0.8262389601508668
30,0.6039943812850873,0.146019697714156,0.16918587943722477,0.25747736530618404,0.4392684212503383,0.6039943812850873
60,0.46841567219041397,0.16256123913275405,0.1716907756512735,0.2589630388702591,0.3795880810988773,0.46841567219041397
90,0.40231976272448183,0.16820399077410592,0.17370868237496773,0.2633210242810949,0.34528050925318193,0.40231976272448183
120,0.3737953147462948,0.1715720390037075,0.17516557648051356,0.2637723381811697,0.3314881845628966,0.3737953147462948
150,0.3919966942362794,0.17413046824651787,0.17989819134302276,0.2626510520864875,0.32780029402409816,0.3919966942362794
180,0.3752685147960934,0.17810330870706279,0.19070704642827205,0.26104046290826594,0.3183485760279564,0.3752685147960934
210,0.3581164359319119,0.19001178942870217,0.20188267011883274,0.2562521917627596,0.30641814312041055,0.3581164359319119
240,0.3537134661676839,0.2015173552360074,0.2077986486528787,0.24931751778026967,0.30425018930774606,0.3537134661676839
300,0.3356311546121795,0.2177474355459502,0.22091970410209294,0.24387430806477978,0.28464293782594413,0.3356311546121795
360,0.31411954349220217,0.2262542871662062,0.22771958926240776,0.24476924726124216,0.2767196559732315,0.31411954349220217
